"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681493921045406","1","32.5","15","924.125","-64.5","0.276116541819415","15.8203125","-1497","¡Þ",""
"D0000865","1681493921076243","1","32.5","15","924.125","-64.5","0.0736310778185108","4.21875","2226","-0.171321562583605",""
"D0000865","1681493921107682","1","32.5","15","924.125","-65","0.165669925091649","9.4921875","221","0.0763823020248537",""
"D0000865","1681493921141828","1","32.5","15","924.125","-64.5","0.208621387152447","11.953125","781","0.0328192318348965",""
"D0000865","1681493921176799","1","32.5","15","924.125","-65","0.355883542789469","20.390625","-1223","0.109868551353264",""
"D0000865","1681493921205607","1","32.5","15","924.125","-64.5","0.306796157577128","17.578125","-781","-0.044457709772459",""
"D0000865","1681493921241470","1","32.5","15","924.125","-64","0.233165079758617","13.359375","117","-0.0535679266845356",""
"D0000865","1681493921460512","1","32.5","15","924.125","-65","0.220893233455532","12.65625","390","-0.00146174900604108",""
"D0000865","1681493921490523","1","32.5","15","924.125","-64.5","0.233165079758617","13.359375","221","0.010668902261879",""
"D0000865","1681493921525171","1","32.5","15","924.125","-65","0.276116541819415","15.8203125","-442","0.0323437280718764",""
"D0000865","1681493921551572","1","32.5","15","924.125","-64","0.306796157577128","17.578125","-781","0.0303193464055575",""
"D0000865","1681493921575646","1","32.5","15","924.125","-65","0.276116541819415","15.8203125","-781","-0.0332500234465866",""
"D0000865","1681493921609103","1","32.5","15","924.125","-65.5","0.306796157577128","17.578125","-885","0.0239250699241751",""
"D0000865","1681493921642141","1","32.5","15","924.125","-65","0.220893233455532","12.65625","117","-0.0678397899530465",""
"D0000865","1681493921672086","1","32.5","15","924.125","-65","0.202485464000905","11.6015625","950","-0.0160386254356946",""
"D0000865","1681493921707043","1","32.5","15","924.125","-65","0.319068003880213","18.28125","-1445","0.0870141043259397",""
"D0000865","1681493921740751","1","32.5","15","924.125","-66","0.300660234425586","17.2265625","-664","-0.0142481499546658",""
"D0000865","1681493921771330","1","32.5","15","924.125","-64.5","0.294524311274043","16.875","-1002","-0.00523536456033961",""
"D0000865","1681493921804237","1","32.5","15","924.125","-64.5","0.202485464000905","11.6015625","-52","-0.0729748440562608",""
"D0000865","1681493921836700","1","32.5","15","924.125","-65","0.362019465941011","20.7421875","-1718","0.128219743559013",""
"D0000865","1681493921872105","1","32.5","15","924.125","-64.5","0.26384469551633","15.1171875","-611","-0.0723478437014546",""
"D0000865","1681493921900438","1","32.5","15","924.125","-65","0.288388388122501","16.5234375","-729","0.0226015194847881",""
"D0000865","1681493921934177","1","32.5","15","924.125","-64.5","0.312932080728671","17.9296875","-1783","0.0189800779976437",""
"D0000865","1681493921967798","1","32.5","15","924.125","-65","0.276116541819415","15.8203125","-1054","-0.0285700388847372",""
"D0000865","1681493922014325","1","32.5","15","924.125","-63.5","0.202485464000905","11.6015625","-169","-0.0412901445330131",""
"D0000865","1681493922047316","1","32.5","15","924.125","-64.5","0.220893233455532","12.65625","442","0.0145578078467423",""
"D0000865","1681493922075603","1","32.5","15","924.125","-64","0.355883542789469","20.390625","-1445","0.124510506013142",""
"D0000865","1681493922099322","1","32.5","15","924.125","-64.5","0.245436926061703","14.0625","221","-0.121491624100141",""
"D0000865","1681493922132071","1","32.5","15","924.125","-64","0.104310693576224","5.9765625","1328","-0.112434605529463",""
"D0000865","1681493922161802","1","32.5","15","924.125","-64.5","0.23930100291016","13.7109375","-117","0.118463175930636",""
"D0000865","1681493922198635","1","32.5","15","924.125","-64.5","0.208621387152447","11.953125","104","-0.0217321712717706",""
"D0000865","1681493922227967","1","32.5","15","924.125","-64.5","0.319068003880213","18.28125","-1106","0.098242868949654",""
"D0000865","1681493922261450","1","32.5","15","924.125","-64.5","0.288388388122501","16.5234375","0","-0.023906491785477",""
"D0000865","1681493922297431","1","32.5","15","924.125","-64","0.0797670009700533","4.5703125","1354","-0.151278042252335",""
"D0000865","1681493922326382","1","32.5","15","924.125","-64.5","0.233165079758617","13.359375","338","0.13824411323497",""
"D0000865","1681493922359851","1","32.5","15","924.125","-64.5","0.165669925091649","9.4921875","338","-0.0526162819862223",""
"D0000865","1681493922392103","1","32.5","15","924.125","-65","0.177941771394734","10.1953125","-833","0.00992758358493272",""
"D0000865","1681493922426347","1","32.5","15","924.125","-64","0.227029156607075","13.0078125","-729","0.0374003534378285",""
"D0000865","1681493922456995","1","32.5","15","924.125","-65","0.177941771394734","10.1953125","221","-0.0417886225243083",""
"D0000865","1681493922483709","1","32.5","15","924.125","-64","0.190213617697819","10.8984375","-950","0.0119856414532174",""
"D0000865","1681493922517800","1","32.5","15","924.125","-64.5","0.177941771394734","10.1953125","-338","-0.00939205144411281",""
"D0000865","1681493922548624","1","32.5","15","924.125","-65","0.165669925091649","9.4921875","-729","-0.0103875040806271",""
"D0000865","1681493922580342","1","32.5","15","924.125","-63.5","0.220893233455532","12.65625","-885","0.0454262537365416",""
"D0000865","1681493922610701","1","32.5","15","924.125","-65","0.110446616727766","6.328125","-52","-0.0949194582177032",""
"D0000865","1681493922647581","1","32.5","15","924.125","-64.5","0.0368155389092554","2.109375","1002","-0.0520907417214615",""
"D0000865","1681493922677837","1","32.5","15","924.125","-65","0.116582539879309","6.6796875","664","0.0687863156920322",""
"D0000865","1681493922709595","1","32.5","15","924.125","-65","0.233165079758617","13.359375","-390","0.0957790807016145",""
"D0000865","1681493922745349","1","32.5","15","924.125","-65","0.233165079758617","13.359375","-1106","0",""
