"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681492210180134","1","32.5","15","924.125","-56","4.85658317444594","278.26171875","104","-¡Þ",""
"D0000865","1681492210203181","1","32.5","15","924.125","-56","1.68124294352266","96.328125","338","0",""
"D0000865","1681492210238123","1","32.5","15","924.125","-55.5","1.69351478982575","97.03125","169","0.00916331136687224",""
"D0000865","1681492210269347","1","32.5","15","924.125","-55.5","1.69965071297729","97.3828125","0","0.00512721665675842",""
"D0000865","1681492210303553","1","32.5","15","924.125","-55.5","1.68124294352266","96.328125","338","-0.0140407132863204",""
"D0000865","1681492210339813","1","32.5","15","924.125","-55.5","1.72419440558346","98.7890625","-338","0.0309058326043678",""
"D0000865","1681492210368545","1","32.5","15","924.125","-55.5","1.71805848243192","98.4375","-312","-0.00557191329843467",""
"D0000865","1681492210403090","1","32.5","15","924.125","-55.5","1.69351478982575","97.03125","52","-0.018537236982559",""
"D0000865","1681492210433491","1","32.5","15","924.125","-55.5","1.730330328735","99.140625","-221","0.0315961079353886",""
"D0000865","1681492210468392","1","32.5","15","924.125","-55.5","1.76100994449272","100.8984375","-442","0.0229351899502342",""
"D0000865","1681492210501269","1","32.5","15","924.125","-55.5","1.71192255928038","98.0859375","117","-0.0389554309433647",""
"D0000865","1681492210537079","1","32.5","15","924.125","-55.5","1.76100994449272","100.8984375","-338","0.0357648060074002",""
"D0000865","1681492210568401","1","32.5","15","924.125","-55.5","1.71805848243192","98.4375","-52","-0.0357782226624856",""
"D0000865","1681492210598191","1","32.5","15","924.125","-55.5","1.73646625188655","99.4921875","-273","0.0161220758198011",""
"D0000865","1681492210635601","1","32.5","15","924.125","-55.5","1.76714586764426","101.25","-221","0.021396981140153",""
"D0000865","1681492210657447","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","52","-0.0512975139720944",""
"D0000865","1681492210693791","1","32.5","15","924.125","-56","1.68124294352266","96.328125","442","-0.0308344015582868",""
"D0000865","1681492210722057","1","32.5","15","924.125","-55.5","1.69965071297729","97.3828125","221","0.0169913195596078",""
"D0000865","1681492210759029","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","-117","0.0173203735681732",""
"D0000865","1681492210789733","1","32.5","15","924.125","-55.5","1.72419440558346","98.7890625","-169","0",""
"D0000865","1681492210820996","1","32.5","15","924.125","-55.5","1.71805848243192","98.4375","-273","-0.00512082055115072",""
"D0000865","1681492210856627","1","32.5","15","924.125","-56","1.68737886667421","96.6796875","273","-0.0224652988816796",""
"D0000865","1681492210888292","1","32.5","15","924.125","-55.5","1.73646625188655","99.4921875","-442","0.040446477281699",""
"D0000865","1681492210922158","1","32.5","15","924.125","-55.5","1.73646625188655","99.4921875","-117","0",""
"D0000865","1681492210953401","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-390","0.0153722958317663",""
"D0000865","1681492210987902","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","-442","-0.0232010974885692",""
"D0000865","1681492211022061","1","32.5","15","924.125","-55.5","1.79168956025043","102.65625","-885","0.0515534512660463",""
"D0000865","1681492211052251","1","32.5","15","924.125","-55.5","1.69965071297729","97.3828125","169","-0.0795423383027286",""
"D0000865","1681492211085561","1","32.5","15","924.125","-55.5","1.730330328735","99.140625","-416","0.0240306533909674",""
"D0000865","1681492211120013","1","32.5","15","924.125","-55.5","1.72419440558346","98.7890625","-169","-0.00464681913649788",""
"D0000865","1681492211149989","1","32.5","15","924.125","-56","1.70578663612883","97.734375","221","-0.0160220389201987",""
"D0000865","1681492211185731","1","32.5","15","924.125","-55.5","1.68124294352266","96.328125","390","-0.0179164246981842",""
"D0000865","1681492211218830","1","32.5","15","924.125","-56","1.74873809818963","100.1953125","-338","0.0532044575907694",""
"D0000865","1681492211249711","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-338","-0.0103683308759836",""
"D0000865","1681492211283750","1","32.5","15","924.125","-56","1.70578663612883","97.734375","-273","-0.023515998250628",""
"D0000865","1681492211313942","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","-273","0.0265123564008057",""
"D0000865","1681492211346649","1","32.5","15","924.125","-56","1.730330328735","99.140625","-169","-0.00489473852357676",""
"D0000865","1681492211381646","1","32.5","15","924.125","-56","1.71805848243192","98.4375","-52","-0.0091489106432337",""
"D0000865","1681492211416420","1","32.5","15","924.125","-56","1.67510702037112","95.9765625","442","-0.0322265339113813",""
"D0000865","1681492211448857","1","32.5","15","924.125","-56","1.78555363709889","102.3046875","-833","0.0888386667087354",""
"D0000865","1681492211470817","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","273","-0.0874820835467896",""
"D0000865","1681492211505316","1","32.5","15","924.125","-56","1.70578663612883","97.734375","169","-0.00464048850374286",""
"D0000865","1681492211537917","1","32.5","15","924.125","-55.5","1.76714586764426","101.25","-611","0.0491065344285835",""
"D0000865","1681492211568579","1","32.5","15","924.125","-56","1.70578663612883","97.734375","338","-0.0522119277576887",""
"D0000865","1681492211605924","1","32.5","15","924.125","-56","1.78555363709889","102.3046875","-273","0.055728980253799",""
"D0000865","1681492211638648","1","32.5","15","924.125","-56","1.72419440558346","98.7890625","0","-0.0489219572456377",""
"D0000865","1681492211668651","1","32.5","15","924.125","-56","1.76714586764426","101.25","-664","0.0373511145630229",""
"D0000865","1681492211704873","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-52","-0.00883950156759014",""
"D0000865","1681492211736129","1","32.5","15","924.125","-56","1.730330328735","99.140625","-390","-0.0204878695790408",""
"D0000865","1681492211768482","1","32.5","15","924.125","-56","1.7732817907958","101.6015625","-390","0.0346380703562073",""
"D0000865","1681492211801324","1","32.5","15","924.125","-56","1.7732817907958","101.6015625","-390","0",""
"D0000865","1681492211834448","1","32.5","15","924.125","-55.5","1.75487402134117","100.546875","-338","-0.0144993551102486",""
"D0000865","1681492211867334","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","169","-0.0340766736676511",""
"D0000865","1681492211902337","1","32.5","15","924.125","-55.5","1.78555363709889","102.3046875","-442","0.0548840543578408",""
"D0000865","1681492211931562","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-221","-0.0383454402133234",""
"D0000865","1681492211967996","1","32.5","15","924.125","-56","1.73646625188655","99.4921875","117","-0.00439403339986345",""
"D0000865","1681492211997292","1","32.5","15","924.125","-56","1.71805848243192","98.4375","52","-0.0163939322321093",""
"D0000865","1681492212033635","1","32.5","15","924.125","-56","1.74260217503809","99.84375","-52","0.0176201428490356",""
"D0000865","1681492212078367","1","32.5","15","924.125","-56","1.71805848243192","98.4375","104","-0.0143156767317021",""
"D0000865","1681492212111528","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-273","0.0289663543724179",""
"D0000865","1681492212144247","1","32.5","15","924.125","-55.5","1.7732817907958","101.6015625","-729","0.014678829997001",""
"D0000865","1681492212169075","1","32.5","15","924.125","-56","1.730330328735","99.140625","-52","-0.0451363577506998",""
"D0000865","1681492212199636","1","32.5","15","924.125","-55.5","1.67510702037112","95.9765625","117","-0.0471460330491681",""
"D0000865","1681492212234359","1","32.5","15","924.125","-56","1.71805848243192","98.4375","-52","0.0322738671841251",""
"D0000865","1681492212266059","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","0","-0.00505022753598186",""
"D0000865","1681492212300034","1","32.5","15","924.125","-56","1.71192255928038","98.0859375","-117","0",""
"D0000865","1681492212334419","1","32.5","15","924.125","-55.5","1.70578663612883","97.734375","338","-0.00465587357541442",""
"D0000865","1681492212367305","1","32.5","15","924.125","-56","1.730330328735","99.140625","-117","0.0194723849529435",""
"D0000865","1681492212399919","1","32.5","15","924.125","-56","1.76714586764426","101.25","-494","0.0294521762845327",""
"D0000865","1681492212432372","1","32.5","15","924.125","-56","1.75487402134117","100.546875","-273","-0.00986609637880165",""
