"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681492650406227","2","32.5","1","920.625","-60.5","1.71499052085615","98.26171875","182","0",""
"D0000865","1681492652651287","2","32.5","1","920.625","-60","4.93941813699176","283.0078125","-494","0",""
"D0000865","1681492654885857","2","32.5","1","920.625","-60.5","4.89033075177942","280.1953125","-221","-0.000573147273580599",""
"D0000865","1681492657128447","2","32.5","1","920.625","-60","4.81669967396091","275.9765625","-273","-0.000856646357420438",""
"D0000865","1681492659377118","2","32.5","1","920.625","-60","4.79215598135474","274.5703125","273","-0.00028477658650932",""
"D0000865","1681492661619488","2","32.5","1","920.625","-60.5","4.77374821190012","273.515625","611","-0.000214182600851722",""
"D0000865","1681492663859574","2","32.5","1","920.625","-60","4.74920451929395","272.109375","611","-0.000285867976302026",""
"D0000865","1681492666099200","2","32.5","1","920.625","-60.5","4.77374821190012","273.515625","273","0.000285926691136154",""
"D0000865","1681492668345322","2","32.5","1","920.625","-60.5","4.77374821190012","273.515625","0","0",""
"D0000865","1681492670584996","2","32.5","1","920.625","-60.5","4.80442782765783","275.2734375","494","0.000357400704054753",""
"D0000865","1681492672831115","2","32.5","1","920.625","-60.5","4.81669967396091","275.9765625","0","0.000142550072271883",""
"D0000865","1681492675098488","2","32.5","1","920.625","-60.5","1.5922720578253","91.23046875","325","0",""
"D0000865","1681492677343080","2","32.5","1","920.625","-60","4.82283559711246","276.328125","-117","0",""
"D0000865","1681492679590961","2","32.5","1","920.625","-60.5","4.77374821190012","273.515625","390","-0.000569753337976966",""
"D0000865","1681492681827090","2","32.5","1","920.625","-60.5","4.77374821190012","273.515625","0","0",""
"D0000865","1681492684062590","2","32.5","1","920.625","-61","4.87805890547634","279.4921875","-169","0.00121743127673479",""
"D0000865","1681492686302568","2","32.5","1","920.625","-60","4.84737928971863","277.734375","-169","-0.000357352199197101",""
"D0000865","1681492688546807","2","32.5","1","920.625","-60","4.80442782765783","275.2734375","117","-0.000499343202856013",""
"D0000865","1681492690789316","2","32.5","1","920.625","-60.5","4.81669967396091","275.9765625","169","0.000142779549951082",""
"D0000865","1681492693032355","2","32.5","1","920.625","-60.5","4.79215598135474","274.5703125","169","-0.000285491626120857",""
"D0000865","1681492695280822","2","32.5","1","920.625","-61","4.77374821190012","273.515625","885","-0.000213601817892758",""
"D0000865","1681492697518612","2","32.5","1","920.625","-61","4.71852490353623","270.3515625","729","-0.000643862880795618",""
"D0000865","1681492699770275","2","32.5","1","920.625","-61.5","1.68124294352266","96.328125","91","0",""
"D0000865","1681492702017581","2","32.5","1","920.625","-61","4.81056375080937","275.625","338","0",""
"D0000865","1681492704262787","2","32.5","1","920.625","-61","4.81669967396091","275.9765625","442","7.13040197160639E-05",""
"D0000865","1681492706509633","2","32.5","1","920.625","-61","4.84737928971863","277.734375","-833","0.000356259870259522",""
"D0000865","1681492708754175","2","32.5","1","920.625","-61","4.7430685961424","271.7578125","950","-0.00121252692938721",""
"D0000865","1681492710992097","2","32.5","1","920.625","-61","4.77374821190012","273.515625","494","0.000357680502025149",""
"D0000865","1681492713230729","2","32.5","1","920.625","-61","4.79215598135474","274.5703125","559","0.00021454023648008",""
"D0000865","1681492715480706","2","32.5","1","920.625","-61","4.828971520264","276.6796875","169","0.00042691693174808",""
"D0000865","1681492717724594","2","32.5","1","920.625","-60.5","4.83510744341554","277.03125","338","7.13459017966249E-05",""
"D0000865","1681492719973229","2","32.5","1","920.625","-61","4.81669967396091","275.9765625","52","-0.00021358585927546",""
"D0000865","1681492722218251","2","32.5","1","920.625","-61","4.73693267299086","271.40625","611","-0.000927028228488685",""
"D0000865","1681492724463755","2","32.5","1","920.625","-61","4.77374821190012","273.515625","338","0.000427767341916893",""
"D0000865","1681492726701459","2","32.5","1","920.625","-61","1.66283517406803","95.2734375","-39","0",""
"D0000865","1681492728949586","2","32.5","1","920.625","-61","4.79829190450629","274.921875","273","0",""
"D0000865","1681492731189089","2","32.5","1","920.625","-61","4.75534044244549","272.4609375","390","-0.000500399191353785",""
"D0000865","1681492733435906","2","32.5","1","920.625","-60.5","4.82283559711246","276.328125","338","0.000783781830828623",""
"D0000865","1681492735674873","2","32.5","1","920.625","-61","4.7860200582032","274.21875","-52","-0.000429016272836424",""
"D0000865","1681492737917477","2","32.5","1","920.625","-61","4.80442782765783","275.2734375","338","0.000214160252399387",""
"D0000865","1681492740164807","2","32.5","1","920.625","-61","4.79829190450629","274.921875","-52","-7.12366287508399E-05",""
