"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681494619505995","3","32.5","1","920.625","-77","2.14143717988836","122.6953125","-32","0",""
"D0000865","1681494621811702","3","32.5","1","920.625","-77","2.00644687055442","114.9609375","145","-0.00152752656065743",""
"D0000865","1681494624101062","3","32.5","1","920.625","-77","2.15370902619144","123.3984375","51","0.00167829136063136",""
"D0000865","1681494626405975","3","32.5","1","920.625","-76.5","2.3500585670408","134.6484375","-4","0.00222262220417864",""
"D0000865","1681494628708311","3","32.5","1","920.625","-77.5","2.1475731030399","123.046875","64","-0.00229464466758572",""
"D0000865","1681494631004797","3","32.5","1","920.625","-77","2.1905245651007","125.5078125","8","0.000487982722400387",""
"D0000865","1681494633302049","3","32.5","1","920.625","-77","5.22780652511427","299.53125","-2","0",""
"D0000865","1681494635600380","3","32.5","1","920.625","-77.5","5.33825314184203","305.859375","-31","0.00125380540576238",""
"D0000865","1681494637897256","3","32.5","1","920.625","-77","1.99417502425133","114.2578125","93","0",""
"D0000865","1681494640199733","3","32.5","1","920.625","-77","2.17211679564607","124.453125","67","0.00201638243241002",""
"D0000865","1681494642490070","3","32.5","1","920.625","-77","2.09848571782756","120.234375","91","-0.000838787721932405",""
"D0000865","1681494644782880","3","32.5","1","920.625","-77","5.46710752802443","313.2421875","-25","0",""
"D0000865","1681494647083281","3","32.5","1","920.625","-77.5","2.09848571782756","120.234375","13","0",""
"D0000865","1681494649382896","3","32.5","1","920.625","-77.5","5.52233083638831","316.40625","-106","0",""
"D0000865","1681494651674877","3","32.5","1","920.625","-77","2.1905245651007","125.5078125","111","0",""
"D0000865","1681494653977217","3","32.5","1","920.625","-77","5.1603113704473","295.6640625","151","0",""
"D0000865","1681494656281768","3","32.5","1","920.625","-77","5.39347645020591","309.0234375","-23","0.00263977846003137",""
"D0000865","1681494658582488","3","32.5","1","920.625","-77","2.33165079758617","133.59375","-4","0",""
"D0000865","1681494660891099","3","32.5","1","920.625","-77","2.11689348728218","121.2890625","21","-0.00242709900072896",""
"D0000865","1681494663203156","3","32.5","1","920.625","-77","5.42415606596363","310.78125","-37","0",""
