"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"803012132900000000094C30","1681056671272159","1","27","15","924.125","-48","5.92730176439012","339.609375","45","-¡Þ",""
"300833B2DDD9201407240003","1681056671283989","1","27","15","924.125","-66","5.46710752802443","313.2421875","110","-¡Þ",""
"E2806894000050106F3685D1","1681056671291388","1","27","15","924.125","-70","5.45483568172134","312.5390625","377","-¡Þ",""
"D0000899","1681056671297259","1","27","15","924.125","-61.5","0.613592315154256","35.15625","130","¡Þ",""
"D0000905","1681056671303803","1","27","15","924.125","-58.5","4.43013651541373","253.828125","-78","0",""
"D0000861","1681056671319229","1","27","15","924.125","-74","0.147262155637022","8.4375","70","¡Þ",""
"D0000905","1681056671345622","1","27","15","924.125","-58","1.31922347758165","75.5859375","-260","0",""
"300833B2DDD9201407240003","1681056671350008","1","27","15","924.125","-66","2.27029156607075","130.078125","416","0",""
"D0000899","1681056671355538","1","27","15","924.125","-61.5","3.85949566232027","221.1328125","-416","0",""
"803012132900000000094C30","1681056671361260","1","27","15","924.125","-48","5.90889399493549","338.5546875","-52","-0.00539024970170789",""
"D0000861","1681056671384344","1","27","15","924.125","-73.5","0.306796157577128","17.578125","13","0.0639237892214735",""
"D0000899","1681056671417893","1","27","15","924.125","-61","3.77972866135022","216.5625","260","-0.0333766140257898",""
"803012132900000000094C30","1681056671423678","1","27","15","924.125","-47.5","5.89048622548086","337.5","52","-0.0076945214308673",""
"D0000905","1681056671428388","1","27","15","924.125","-58","1.26400016921777","72.421875","260","-0.0174084758960881",""
"300833B2DDD9201407240003","1681056671433128","1","27","15","924.125","-66.5","2.30097118182846","131.8359375","559","0.00963018604972479",""
"D0000861","1681056671444636","1","27","15","924.125","-73.5","0.220893233455532","12.65625","18","-0.0371739365167642",""
"D0000904","1681056671474172","1","27","15","924.125","-74","0.128854386182394","7.3828125","-28","¡Þ",""
"803012132900000000094C30","1681056671513207","1","27","15","924.125","-47.5","5.91502991808703","338.90625","-104","0.00715264161961487",""
"D0000899","1681056671518390","1","27","15","924.125","-61.5","3.93926266329033","225.703125","-1406","0.0414181272590848",""
"300833B2DDD9201407240003","1681056671523125","1","27","15","924.125","-66.5","2.18438864194915","125.15625","1015","-0.0337983715559616",""
"D0000905","1681056671528122","1","27","15","924.125","-58","1.23332055346006","70.6640625","312","-0.00802595969732614",""
"D0000861","1681056671543098","1","27","15","924.125","-73.5","0.276116541819415","15.8203125","-10","0.0146333602406576",""
"D0000904","1681056671589250","1","27","15","924.125","-73","6.12365130523948","350.859375","153","-0.0653846435101355",""
"D0000905","1681056671613493","1","27","15","924.125","-58.5","1.20264093770234","68.90625","989","-0.00937626435737106",""
"D0000899","1681056671619095","1","27","15","924.125","-61","3.95153450959341","226.40625","-1822","0.00317942928137878",""
"803012132900000000094C30","1681056671623641","1","27","15","924.125","-48","5.8966221486324","337.8515625","0","-0.00434899250839302",""
"300833B2DDD9201407240003","1681056671628176","1","27","15","924.125","-65.5","2.41141779855623","138.1640625","52","0.0563860589328338",""
"D0000861","1681056671641622","1","27","15","924.125","-74.5","0.23930100291016","13.7109375","-25","-0.00974943442555875",""
"D0000905","1681056671683979","1","27","15","924.125","-58","1.25172832291468","71.71875","624","0.0181701004898136",""
"803012132900000000094C30","1681056671688409","1","27","15","924.125","-47.5","5.86594253287469","336.09375","182","-0.0123588973637155",""
"300833B2DDD9201407240003","1681056671693537","1","27","15","924.125","-65.5","2.09848571782756","120.234375","1106","-0.124917043151449",""
"D0000899","1681056671698955","1","27","15","924.125","-62","3.91471897068416","224.296875","-520","-0.0120279649053813",""
"D0000861","1681056671714360","1","27","15","924.125","-73.5","0.159534001940107","9.140625","2","-0.0286122627454443",""
"D0000904","1681056671740231","1","27","15","924.125","-74","0.0859029241215959","4.921875","20","0.0424138700606368",""
"803012132900000000094C30","1681056671777341","1","27","15","924.125","-48","5.91502991808703","338.90625","0","0.0144013145226128",""
"D0000899","1681056671781673","1","27","15","924.125","-61","3.84108789286565","220.078125","-208","-0.0232247703605926",""
"D0000905","1681056671789109","1","27","15","924.125","-58","1.2824079386724","73.4765625","-52","0.00761401183727884",""
"300833B2DDD9201407240003","1681056671795638","1","27","15","924.125","-65.5","2.27029156607075","130.078125","559","0.0439034089865672",""
"D0000861","1681056671808617","1","27","15","924.125","-74","0.233165079758617","13.359375","-2","0.02038157966716",""
"D0000904","1681056671841682","1","27","15","924.125","-73.5","0.190213617697819","10.8984375","2","0.0268264247680222",""
"300833B2DDD9201407240003","1681056671875616","1","27","15","924.125","-66","2.26415564291921","129.7265625","468","-0.00200170312949342",""
"D0000905","1681056671881378","1","27","15","924.125","-58.5","1.33763124703628","76.640625","0","0.0156155362691221",""
"803012132900000000094C30","1681056671886170","1","27","15","924.125","-48","5.8966221486324","337.8515625","78","-0.00441313104661326",""
"D0000899","1681056671890951","1","27","15","924.125","-61","3.84722381601719","220.4296875","52","0.00146499947739367",""
"D0000861","1681056671905977","1","27","15","924.125","-73.5","0.257708772364788","14.765625","-7","0.00657733002837407",""
"D0000904","1681056671931746","1","27","15","924.125","-74","0.23930100291016","13.7109375","-80","0.0142203067055094",""
"D0000899","1681056671969515","1","27","15","924.125","-61","3.85949566232027","221.1328125","-624","0.00407545982614493",""
"D0000905","1681056671973812","1","27","15","924.125","-58","1.2394564766116","71.015625","624","-0.0277113984708008",""
"300833B2DDD9201407240003","1681056671981067","1","27","15","924.125","-65.5","2.15984494934298","123.75","1223","-0.0258088365130783",""
"803012132900000000094C30","1681056671985680","1","27","15","924.125","-48","5.89048622548086","337.5","52","-0.00160880527475254",""
"D0000899","1681056672020069","1","27","15","924.125","-61","3.89631120122953","223.2421875","-677","0.0190005395684565",""
"803012132900000000094C30","1681056672026367","1","27","15","924.125","-48","5.91502991808703","338.90625","52","0.0157389055856293",""
"300833B2DDD9201407240003","1681056672031347","1","27","15","924.125","-66.5","2.16598087249453","124.1015625","833","0.00318401378064091",""
"D0000905","1681056672035795","1","27","15","924.125","-58.5","1.24559239976314","71.3671875","520","0.00258284066422446",""
"D0000899","1681056672065971","1","27","15","924.125","-61.5","3.90244712438107","223.59375","-520","0.00348769580607871",""
"803012132900000000094C30","1681056672070477","1","27","15","924.125","-47.5","5.8966221486324","337.8515625","247","-0.0108881577572404",""
"D0000905","1681056672075139","1","27","15","924.125","-58","1.27013609236931","72.7734375","468","0.0162761501515479",""
"300833B2DDD9201407240003","1681056672081045","1","27","15","924.125","-66","2.34392264388926","134.296875","273","0.0934177265448937",""
"803012132900000000094C30","1681056672113098","1","27","15","924.125","-48","5.90889399493549","338.5546875","26","0.0075123630553307",""
"D0000899","1681056672118366","1","27","15","924.125","-61","3.90244712438107","223.59375","-833","0",""
"D0000905","1681056672122706","1","27","15","924.125","-58","1.27627201552085","73.125","312","0.0033656150879943",""
"300833B2DDD9201407240003","1681056672127207","1","27","15","924.125","-66","2.28869933552538","131.1328125","755","-0.0312124673111136",""
"300833B2DDD9201407240003","1681056672156023","1","27","15","924.125","-66","2.23347602716149","127.96875","885","-0.0500010381737793",""
"D0000905","1681056672162924","1","27","15","924.125","-58","1.22718463030851","70.3125","677","-0.0318448879388582",""
"803012132900000000094C30","1681056672167528","1","27","15","924.125","-47.5","5.90889399493549","338.5546875","208","0",""
"D0000899","1681056672172298","1","27","15","924.125","-61","3.97607820219958","227.8125","-1093","0.0356209032612827",""
"D0000904","1681056672184783","1","27","15","924.125","-74","0.165669925091649","9.4921875","-4","-0.00759219621908061",""
"D0000861","1681056672214085","1","27","15","924.125","-74","0.245436926061703","14.0625","0","-0.0010391954307621",""
"803012132900000000094C30","1681056672250723","1","27","15","924.125","-47.5","5.94570953384475","340.6640625","0","0.011545805365031",""
"300833B2DDD9201407240003","1681056672255814","1","27","15","924.125","-66","2.32551487443463","133.2421875","364","0.0240641259568436",""
"D0000899","1681056672261533","1","27","15","924.125","-61","3.86563158547182","221.484375","-104","-0.0322929325044125",""
"D0000905","1681056672267143","1","27","15","924.125","-58","1.2394564766116","71.015625","572","0.00307222700065487",""
"D0000861","1681056672279966","1","27","15","924.125","-73.5","0.319068003880213","18.28125","-2","0.0291602518888223",""
"D0000904","1681056672303713","1","27","15","924.125","-73.5","0.0920388472731385","5.2734375","-23","-0.0161532544747961",""
"300833B2DDD9201407240003","1681056672348754","1","27","15","924.125","-66.5","2.39914595225314","137.4609375","0","0.0206703954668334",""
"803012132900000000094C30","1681056672355370","1","27","15","924.125","-48","5.8966221486324","337.8515625","182","-0.0122386471004902",""
"D0000905","1681056672360346","1","27","15","924.125","-58","1.30695163127857","74.8828125","-52","0.0188943954786528",""
"D0000899","1681056672364970","1","27","15","924.125","-61","3.98221412535112","228.1640625","-1145","0.0294068084430317",""
"D0000904","1681056672382280","1","27","15","924.125","-73.5","0.116582539879309","6.6796875","-20","0.00815060841781537",""
"D0000861","1681056672411920","1","27","15","924.125","-74.5","0.165669925091649","9.4921875","31","-0.0303310647821637",""
"300833B2DDD9201407240003","1681056672442033","1","27","15","924.125","-66","2.15984494934298","123.75","690","-0.0669346401948389",""
"D0000905","1681056672447301","1","27","15","924.125","-58","1.31922347758165","75.5859375","-52","0.00368218533472773",""
"D0000899","1681056672451596","1","27","15","924.125","-61.5","3.87176750862336","221.8359375","-156","-0.0332655303492167",""
"803012132900000000094C30","1681056672456797","1","27","15","924.125","-47.5","5.91502991808703","338.90625","182","0.00473519515190112",""
"D0000861","1681056672471167","1","27","15","924.125","-73.5","0.23930100291016","13.7109375","41","0.0324253811110689",""
"D0000904","1681056672530104","1","27","15","924.125","-73.5","0.159534001940107","9.140625","13","0.00758094416491486",""
"300833B2DDD9201407240003","1681056672554246","1","27","15","924.125","-66","2.26415564291921","129.7265625","52","0.0242535857622613",""
"803012132900000000094C30","1681056672560183","1","27","15","924.125","-47.5","5.91502991808703","338.90625","156","0",""
"D0000905","1681056672565334","1","27","15","924.125","-58.5","1.25786424606623","72.0703125","312","-0.0135633435471965",""
"D0000899","1681056672569697","1","27","15","924.125","-61.5","3.85335973916873","220.78125","0","-0.0040666602202511",""
"D0000861","1681056672588050","1","27","15","924.125","-74","0.227029156607075","13.0078125","13","-0.00273935838215352",""
"D0000899","1681056672623268","1","27","15","924.125","-61.5","3.89017527807799","222.890625","-156","0.0179304712875203",""
"300833B2DDD9201407240003","1681056672629978","1","27","15","924.125","-66.5","2.15370902619144","123.3984375","1302","-0.0380507557179429",""
"D0000905","1681056672634791","1","27","15","924.125","-58.5","1.27013609236931","72.7734375","312","0.00460982227538261",""
"803012132900000000094C30","1681056672639332","1","27","15","924.125","-47.5","5.92730176439012","339.609375","0","0.00404533760099622",""
"D0000861","1681056672656365","1","27","15","924.125","-74","0.23930100291016","13.7109375","25","0.00468688319960843",""
"D0000904","1681056672689721","1","27","15","924.125","-74","0.0859029241215959","4.921875","-13","-0.0120357264870753",""
"803012132900000000094C30","1681056672717071","1","27","15","924.125","-48","5.92116584123858","339.2578125","26","-0.00205935518710847",""
"D0000899","1681056672721563","1","27","15","924.125","-61.5","3.58337912050086","205.3125","2239","-0.0814345657920672",""
"D0000905","1681056672727796","1","27","15","924.125","-58","1.27013609236931","72.7734375","260","0",""
"300833B2DDD9201407240003","1681056672734226","1","27","15","924.125","-66","2.15370902619144","123.3984375","1054","0",""
"D0000861","1681056672751050","1","27","15","924.125","-73.5","0.276116541819415","15.8203125","7","0.0101447249019776",""
"D0000904","1681056672776919","1","27","15","924.125","-73.5","0.0736310778185108","4.21875","50","-0.00367192396363735",""
"D0000899","1681056672812786","1","27","15","924.125","-61","3.85335973916873","220.78125","-520","0.0772179972944049",""
"D0000905","1681056672817966","1","27","15","924.125","-58","1.26400016921777","72.421875","572","-0.00177544874005351",""
"803012132900000000094C30","1681056672823322","1","27","15","924.125","-47.5","5.90275807178395","338.203125","182","-0.00452020817377601",""
"300833B2DDD9201407240003","1681056672828507","1","27","15","924.125","-66.5","2.24574787346458","128.671875","638","0.0254704892116055",""
"D0000899","1681056672861970","1","27","15","924.125","-61.5","3.93926266329033","225.703125","-520","0.0455695140791467",""
"300833B2DDD9201407240003","1681056672866817","1","27","15","924.125","-66","2.13530125673681","122.34375","1276","-0.0752195205437549",""
"803012132900000000094C30","1681056672871473","1","27","15","924.125","-48","5.90889399493549","338.5546875","0","0.00332479518370595",""
"D0000905","1681056672876501","1","27","15","924.125","-58","1.25786424606623","72.0703125","260","-0.00273498270932989",""
"D0000899","1681056672907410","1","27","15","924.125","-61.5","3.86563158547182","221.484375","-260","-0.0422778731225242",""
"300833B2DDD9201407240003","1681056672912625","1","27","15","924.125","-66","2.47277703007165","141.6796875","-26","0.192216898991101",""
"D0000905","1681056672917372","1","27","15","924.125","-58.5","1.26400016921777","72.421875","-208","0.00391701237774033",""
"803012132900000000094C30","1681056672921890","1","27","15","924.125","-47.5","5.96411730329937","341.71875","-78","0.028578255668041",""
"D0000861","1681056672940480","1","27","15","924.125","-74.5","0.319068003880213","18.28125","-59","0.00591588180454192",""
"D0000904","1681056672964503","1","27","15","924.125","-73.5","0.21475731030399","12.3046875","-36","0.0196291842400438",""
"803012132900000000094C30","1681056673002044","1","27","15","924.125","-48","5.92116584123858","339.2578125","-52","-0.0139811549047381",""
"D0000905","1681056673007313","1","27","15","924.125","-58.5","1.20877686085389","69.2578125","729","-0.0160197231075441",""
"D0000899","1681056673013255","1","27","15","924.125","-61","3.88403935492644","222.5390625","-520","0.00453754677756979",""
"300833B2DDD9201407240003","1681056673018846","1","27","15","924.125","-66","2.27029156607075","130.078125","1484","-0.0497363329792661",""
"D0000861","1681056673041786","1","27","15","924.125","-74","0.233165079758617","13.359375","7","-0.0221239707467351",""
"D0000904","1681056673067494","1","27","15","924.125","-73.5","0.0920388472731385","5.2734375","18","-0.0310885830588352",""
"300833B2DDD9201407240003","1681056673097528","1","27","15","924.125","-66","2.31937895128309","132.890625","585","0.0162773913109097",""
"803012132900000000094C30","1681056673105033","1","27","15","924.125","-47.5","5.95798138014783","341.3671875","-104","0.00932675603553535",""
"D0000899","1681056673109348","1","27","15","924.125","-62","3.86563158547182","221.484375","-677","-0.00499803980177406",""
"D0000905","1681056673114097","1","27","15","924.125","-58","1.2824079386724","73.4765625","156","0.0179905843074571",""
"D0000904","1681056673138449","1","27","15","924.125","-73.5","0.0613592315154256","3.515625","15","-0.0112812495871063",""
