"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"300833B2DDD9201407240003","1681056265841228","1","27","15","924.125","-62.5","4.09266074207889","234.4921875","-559","0",""
"803012132900000000094C30","1681056265847021","1","27","15","924.125","-47","3.24590334716602","185.9765625","156","0",""
"D0000904","1681056265857428","1","27","15","924.125","-67","5.6511852225707","323.7890625","-781","-¡Þ",""
"D0000905","1681056265883179","1","27","15","924.125","-71","5.05600067687107","289.6875","15","-¡Þ",""
"803012132900000000094C30","1681056265910677","1","27","15","924.125","-47","3.23363150086293","185.2734375","78","-0.0050299174591751",""
"300833B2DDD9201407240003","1681056265921391","1","27","15","924.125","-62.5","3.91471897068416","224.296875","247","-0.0579154244954421",""
"D0000904","1681056265927517","1","27","15","924.125","-67.5","5.53460268269139","317.109375","104","-0.0433984226472324",""
"D0000905","1681056265947797","1","27","15","924.125","-71","5.08668029262879","291.4453125","52","0.01238758649994",""
"E2806894000050106F3685D1","1681056266127581","1","27","15","924.125","-69.5","1.11673801358075","63.984375","195","¡Þ",""
"D0000864","1681056266150545","1","27","15","924.125","-69.5","6.23409792196725","357.1875","10","-¡Þ",""
"803012132900000000094C30","1681056266184563","1","27","15","924.125","-47","3.09250526837745","177.1875","-26","-0.0134439909176971",""
"300833B2DDD9201407240003","1681056266190052","1","27","15","924.125","-62","3.94539858644187","226.0546875","-585","0.00297944645651257",""
"D0000905","1681056266195831","1","27","15","924.125","-69","1.5707963267949","90","2916","0",""
"D0000904","1681056266200097","1","27","15","924.125","-67","5.52233083638831","316.40625","624","-0.00117464386888712",""
"D0000864","1681056266211564","1","27","15","924.125","-69.5","6.22182607566416","356.484375","13","-0.00524729061081384",""
"803012132900000000094C30","1681056266255410","1","27","15","924.125","-47","3.06796157577128","175.78125","78","-0.00903875748532048",""
"D0000904","1681056266260104","1","27","15","924.125","-66.5","5.45483568172134","312.5390625","364","-0.0293468152348372",""
"D0000905","1681056266265773","1","27","15","924.125","-69.5","1.90827210012974","109.3359375","104","0.125891048425615",""
"300833B2DDD9201407240003","1681056266270413","1","27","15","924.125","-62.5","3.95767043274495","226.7578125","-299","0.00398432605096066",""
"D0000864","1681056266289197","1","27","15","924.125","-70","6.23409792196725","357.1875","23","0.00412433405615202",""
"803012132900000000094C30","1681056266326286","1","27","15","924.125","-47","3.11704896098362","178.59375","-182","0.0180701182787544",""
"D0000905","1681056266331995","1","27","15","924.125","-69.5","1.84077694546277","105.46875","572","-0.0265925876868242",""
"300833B2DDD9201407240003","1681056266336439","1","27","15","924.125","-62.5","3.7920005076533","217.265625","299","-0.0654664790847072",""
"D0000904","1681056266342729","1","27","15","924.125","-66","5.53460268269139","317.109375","937","0.0251884873534418",""
"D0000864","1681056266362395","1","27","15","924.125","-70","0.00613592315154256","0.3515625","-4","0.019684006612416",""
"300833B2DDD9201407240003","1681056266399298","1","27","15","924.125","-62.5","3.93926266329033","225.703125","-468","0.0611243117035747",""
"D0000904","1681056266403988","1","27","15","924.125","-66.5","5.52233083638831","316.40625","-520","-0.00522673281936124",""
"803012132900000000094C30","1681056266411159","1","27","15","924.125","-47","3.06182565261974","175.4296875","208","-0.0169763047849802",""
"D0000905","1681056266418380","1","27","15","924.125","-68","1.87145656122048","107.2265625","-885","0.00926620436942901",""
"D0000864","1681056266441039","1","27","15","924.125","-70","6.25250569142187","358.2421875","-7","-0.0122139422885884",""
"D0000904","1681056266474116","1","27","15","924.125","-66.5","5.37506868075129","307.96875","1302","-0.0547885738845397",""
"D0000905","1681056266478778","1","27","15","924.125","-69.5","1.45421378691559","83.3203125","4999","-0.180242234454162",""
"803012132900000000094C30","1681056266483382","1","27","15","924.125","-47","3.06182565261974","175.4296875","156","0",""
"300833B2DDD9201407240003","1681056266488412","1","27","15","924.125","-62","3.72450535298634","213.3984375","468","-0.0628770726392247",""
"803012132900000000094C30","1681056266543940","1","27","15","924.125","-47","3.04955380631665","174.7265625","130","-0.00528723580338271",""
"300833B2DDD9201407240003","1681056266548856","1","27","15","924.125","-62","3.92699081698724","225","-442","0.0874039280224774",""
"D0000905","1681056266559909","1","27","15","924.125","-70","4.93941813699176","283.0078125","43","0",""
"D0000904","1681056266585366","1","27","15","924.125","-67","2.37460225964697","136.0546875","2","0",""
"300833B2DDD9201407240003","1681056266631034","1","27","15","924.125","-62.5","3.72450535298634","213.3984375","533","-0.0642878023971212",""
"D0000905","1681056266638622","1","27","15","924.125","-69","1.70578663612883","97.734375","781","0",""
"803012132900000000094C30","1681056266643182","1","27","15","924.125","-47","3.07409749892282","176.1328125","104","0.00645259921769513",""
"D0000904","1681056266648787","1","27","15","924.125","-67","5.54687452899448","317.8125","-572","0",""
"D0000864","1681056266664426","1","27","15","924.125","-69.5","6.2709134608765","359.296875","0","0.00214997577599357",""
"D0000904","1681056266704232","1","27","15","924.125","-66.5","5.4486997585698","312.1875","0","-0.0461984923122013",""
"803012132900000000094C30","1681056266708939","1","27","15","924.125","-47","3.11091303783208","178.2421875","-52","0.0146076201369246",""
"D0000905","1681056266713438","1","27","15","924.125","-69","1.74873809818963","100.1953125","1562","0.0149786875833294",""
"300833B2DDD9201407240003","1681056266718077","1","27","15","924.125","-62","3.82881604656256","219.375","169","0.0312669326555912",""
"D0000864","1681056266743018","1","27","15","924.125","-69.5","6.20341830620953","355.4296875","0","-0.0224070432333682",""
"D0000904","1681056266777203","1","27","15","924.125","-66","5.54687452899448","317.8125","208","0.0351026490831974",""
"803012132900000000094C30","1681056266781622","1","27","15","924.125","-47","3.06182565261974","175.4296875","182","-0.0176208701226559",""
"300833B2DDD9201407240003","1681056266789072","1","27","15","924.125","-62","3.94539858644187","226.0546875","-247","0.0428445953225139",""
"D0000864","1681056266801759","1","27","15","924.125","-69","6.18501053675491","354.375","31","-0.00817617402958538",""
"D0000905","1681056266827589","1","27","15","924.125","-69.5","5.05600067687107","289.6875","-13","0",""
"300833B2DDD9201407240003","1681056266872961","1","27","15","924.125","-62","3.72450535298634","213.3984375","638","-0.068701732814344",""
"D0000904","1681056266877518","1","27","15","924.125","-66","5.47937937432751","313.9453125","-52","-0.0175548456541582",""
"D0000905","1681056266883094","1","27","15","924.125","-68.5","1.75487402134117","100.546875","208","0",""
"803012132900000000094C30","1681056266888109","1","27","15","924.125","-47","3.09250526837745","177.1875","156","0.00751698389900293",""
"D0000864","1681056266915246","1","27","15","924.125","-70","6.25250569142187","358.2421875","23","0.0155173221760807",""
"D0000905","1681056266943211","1","27","15","924.125","-68","1.79782548340197","103.0078125","-104","0.0186410747414937",""
"803012132900000000094C30","1681056266947759","1","27","15","924.125","-47","3.08023342207437","176.484375","104","-0.0053677187892917",""
"D0000904","1681056266951903","1","27","15","924.125","-67","5.55914637529756","318.515625","-572","0.027978742590282",""
"300833B2DDD9201407240003","1681056266957792","1","27","15","924.125","-62","3.96994227904804","227.4609375","-585","0.0754875990572432",""
"D0000904","1681056266992884","1","27","15","924.125","-65.5","5.59596191420682","320.625","-1510","0.0234389906869952",""
"300833B2DDD9201407240003","1681056266997340","1","27","15","924.125","-61.5","3.77359273819868","216.2109375","533","-0.129537544566097",""
"803012132900000000094C30","1681056267001924","1","27","15","924.125","-47","3.08023342207437","176.484375","156","0",""
"803012132900000000094C30","1681056267034441","1","27","15","924.125","-47","3.0556897294682","175.078125","208","-0.0196933558311806",""
"D0000904","1681056267041025","1","27","15","924.125","-66","5.62050560681299","322.03125","-312","0.0133019432824931",""
"300833B2DDD9201407240003","1681056267045468","1","27","15","924.125","-62","3.82268012341102","219.0234375","52","0.026611072621447",""
"D0000905","1681056267050288","1","27","15","924.125","-68","1.72419440558346","98.7890625","1614","-0.0179413557971133",""
"D0000904","1681056267090043","1","27","15","924.125","-65.5","5.6511852225707","323.7890625","-1354","0.0163299413369196",""
"D0000905","1681056267094918","1","27","15","924.125","-68.5","1.78555363709889","102.3046875","-52","0.0358709865316211",""
"803012132900000000094C30","1681056267102718","1","27","15","924.125","-47","3.08636934522591","176.8359375","78","0.0117237292858961",""
"300833B2DDD9201407240003","1681056267107663","1","27","15","924.125","-61.5","3.66314612147091","209.8828125","833","-0.0669249543396776",""
"D0000905","1681056267139427","1","27","15","924.125","-68.5","1.80396140655351","103.359375","416","0.0107905510946522",""
"803012132900000000094C30","1681056267145223","1","27","15","924.125","-47","3.12318488413517","178.9453125","-104","0.0225985949263322",""
"D0000904","1681056267149521","1","27","15","924.125","-66","5.49778714378214","315","885","-0.0672905161953264",""
"300833B2DDD9201407240003","1681056267153892","1","27","15","924.125","-62","3.85949566232027","221.1328125","-117","0.110816820880832",""
"D0000864","1681056267180496","1","27","15","924.125","-69.5","6.2279619988157","356.8359375","13","-0.0024142086769557",""
"803012132900000000094C30","1681056267209052","1","27","15","924.125","-47","3.08023342207437","176.484375","104","-0.0175569958832878",""
"300833B2DDD9201407240003","1681056267215411","1","27","15","924.125","-62","3.75518496874405","215.15625","117","-0.0442394645416965",""
"D0000905","1681056267240435","1","27","15","924.125","-70","5.12963175468958","293.90625","-20","0",""
"D0000904","1681056267264242","1","27","15","924.125","-67","5.55301045214602","318.1640625","-31","0.0125594260511643",""
"803012132900000000094C30","1681056267291462","1","27","15","924.125","-47","3.12318488413517","178.9453125","-104","0.0135984163358133",""
"300833B2DDD9201407240003","1681056267299431","1","27","15","924.125","-62","3.8349519697141","219.7265625","-143","0.024770278119235",""
"D0000904","1681056267305278","1","27","15","924.125","-66.5","5.54073860584294","317.4609375","-312","-0.00780252524079467",""
"D0000905","1681056267352206","1","27","15","924.125","-70","5.0314569842649","288.28125","46","-0.0229171735624625",""
"300833B2DDD9201407240003","1681056267386658","1","27","15","924.125","-62","3.9208548938357","224.6484375","-221","0.0256949222198259",""
"D0000904","1681056267392667","1","27","15","924.125","-66","5.51005899008522","315.703125","-260","-0.00915974624327003",""
"803012132900000000094C30","1681056267400247","1","27","15","924.125","-47","3.11091303783208","178.2421875","-26","-0.00294327734321138",""
"D0000905","1681056267414791","1","27","15","924.125","-69.5","5.10508806208341","292.5","-28","0.0306959583716146",""
"D0000864","1681056267442471","1","27","15","924.125","-69.5","6.21569015251262","356.1328125","10","-0.00122219458261762",""
"D0000905","1681056267477799","1","27","15","924.125","-69.5","1.53398078788564","87.890625","3489","0",""
"300833B2DDD9201407240003","1681056267483788","1","27","15","924.125","-62","3.85335973916873","220.78125","-169","-0.0181304884360844",""
"D0000904","1681056267489119","1","27","15","924.125","-66.5","5.54073860584294","317.4609375","-468","0.00829906134090662",""
"803012132900000000094C30","1681056267494969","1","27","15","924.125","-47","3.08636934522591","176.8359375","0","-0.00676050813498976",""
"D0000864","1681056267506482","1","27","15","924.125","-70","6.21569015251262","356.1328125","4","0",""
"300833B2DDD9201407240003","1681056267549332","1","27","15","924.125","-62","3.84722381601719","220.4296875","-169","-0.00244251514845943",""
"D0000904","1681056267555557","1","27","15","924.125","-66.5","5.66345706887379","324.4921875","-1302","0.0481929657396746",""
"803012132900000000094C30","1681056267562020","1","27","15","924.125","-47","3.08023342207437","176.484375","182","-0.00238761857229012",""
"D0000905","1681056267572604","1","27","15","924.125","-69.5","4.9885055222041","285.8203125","62","0",""
"D0000864","1681056267605753","1","27","15","924.125","-70.5","6.22182607566416","356.484375","10","0.0016126785555764",""
"803012132900000000094C30","1681056267638076","1","27","15","924.125","-47","3.10477711468054","177.890625","-52","0.0084197019507008",""
"D0000904","1681056267643994","1","27","15","924.125","-66.5","5.49778714378214","315","677","-0.0488764854986813",""
"300833B2DDD9201407240003","1681056267648806","1","27","15","924.125","-62","3.84722381601719","220.4296875","-52","0",""
"300833B2DDD9201407240003","1681056267681802","1","27","15","924.125","-62","3.93926266329033","225.703125","-638","0.0727780092544361",""
"D0000904","1681056267688110","1","27","15","924.125","-66","5.4916512206306","314.6484375","260","-0.00362889230416686",""
"D0000905","1681056267692322","1","27","15","924.125","-69","1.75487402134117","100.546875","2760","0",""
"803012132900000000094C30","1681056267697036","1","27","15","924.125","-47","3.07409749892282","176.1328125","26","-0.0135763409846188",""
"803012132900000000094C30","1681056267728600","1","27","15","924.125","-47","3.08023342207437","176.484375","104","0.00507198748227807",""
"D0000904","1681056267733155","1","27","15","924.125","-66","5.58982599105528","320.2734375","-52","0.0568648108835609",""
"D0000905","1681056267737781","1","27","15","924.125","-68.5","1.76100994449272","100.8984375","520","0.00352168355860501",""
"300833B2DDD9201407240003","1681056267742719","1","27","15","924.125","-62","3.84722381601719","220.4296875","-169","-0.0394205754281953",""
"D0000864","1681056267763690","1","27","15","924.125","-70","6.2279619988157","356.8359375","0","0.00101364602905351",""
"300833B2DDD9201407240003","1681056267803538","1","27","15","924.125","-62","3.85949566232027","221.1328125","-390","0.005264546042869",""
"803012132900000000094C30","1681056267809053","1","27","15","924.125","-47","3.10477711468054","177.890625","0","0.00795953975069295",""
"D0000905","1681056267817504","1","27","15","924.125","-69","1.92054394643282","110.0390625","312","0.0522107489075455",""
"D0000904","1681056267821758","1","27","15","924.125","-65.5","5.47937937432751","313.9453125","364","-0.0325232760970989",""
"D0000864","1681056267833409","1","27","15","924.125","-69.5","6.14819499784565","352.265625","25","-0.0298512423812465",""
"300833B2DDD9201407240003","1681056267876230","1","27","15","924.125","-61.5","3.84108789286565","220.078125","52","-0.00660700818070592",""
"D0000904","1681056267883334","1","27","15","924.125","-65.5","5.54073860584294","317.4609375","156","0.0259991251283982",""
"803012132900000000094C30","1681056267888277","1","27","15","924.125","-47","3.06796157577128","175.78125","273","-0.0121245238481237",""
"D0000905","1681056267892989","1","27","15","924.125","-68.5","1.8591847149174","106.5234375","1093","-0.0212084802133702",""
"D0000864","1681056267911419","1","27","15","924.125","-70","6.19114645990645","354.7265625","41","0.0143654081558053",""
"D0000904","1681056267949860","1","27","15","924.125","-66.5","5.54687452899448","317.8125","208","0.00240646082570161",""
"803012132900000000094C30","1681056267956251","1","27","15","924.125","-47","3.10477711468054","177.890625","-26","0.0141311865911047",""
"300833B2DDD9201407240003","1681056267960610","1","27","15","924.125","-62","3.90244712438107","223.59375","0","0.0189727675859949",""
"D0000905","1681056267967925","1","27","15","924.125","-68.5","1.75487402134117","100.546875","781","-0.0363185600931545",""
"D0000864","1681056267981508","1","27","15","924.125","-69.5","6.24023384511879","357.5390625","-2","0.0182730200619926",""
"803012132900000000094C30","1681056268043283","1","27","15","924.125","-47","3.03114603686203","173.671875","104","-0.0220735655240314",""
"D0000904","1681056268047426","1","27","15","924.125","-66","5.52846675953985","316.7578125","-208","-0.004922582033412",""
"300833B2DDD9201407240003","1681056268055810","1","27","15","924.125","-62","3.89017527807799","222.890625","-221","-0.00336328178341649",""
"D0000905","1681056268064015","1","27","15","924.125","-67.5","1.73646625188655","99.4921875","-572","-0.00499819584422807",""
"D0000864","1681056268074649","1","27","15","924.125","-69.5","6.19728238305799","355.078125","-4","-0.0120317098832348",""
"D0000905","1681056268116466","1","27","15","924.125","-68.5","1.8591847149174","106.5234375","260","0.0610444845248422",""
"803012132900000000094C30","1681056268121256","1","27","15","924.125","-47","3.0556897294682","175.078125","104","0.00821269992898183",""
"D0000904","1681056268125527","1","27","15","924.125","-65.5","5.47937937432751","313.9453125","312","-0.0163984802131215",""
"300833B2DDD9201407240003","1681056268132239","1","27","15","924.125","-62","3.77359273819868","216.2109375","299","-0.0397984017182205",""
"803012132900000000094C30","1681056268163315","1","27","15","924.125","-47","3.04341788316511","174.375","104","-0.00761274461545091",""
"300833B2DDD9201407240003","1681056268167909","1","27","15","924.125","-62","3.98835004850267","228.515625","-781","0.15708515422405",""
"D0000904","1681056268180396","1","27","15","924.125","-66.5","5.55301045214602","318.1640625","-677","0.0350126037414114",""
"D0000905","1681056268185564","1","27","15","924.125","-69","1.68737886667421","96.6796875","2187","-0.0648728177506947",""
"D0000904","1681056268215306","1","27","15","924.125","-66.5","5.55301045214602","318.1640625","-468","0",""
"300833B2DDD9201407240003","1681056268220273","1","27","15","924.125","-62","3.89017527807799","222.890625","-299","-0.0489167253504316",""
"803012132900000000094C30","1681056268225722","1","27","15","924.125","-47","3.098641191529","177.5390625","-52","0.0230876330542347",""
"D0000905","1681056268232506","1","27","15","924.125","-68","1.8162332528566","104.0625","-52","0.0716189440309984",""
