"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"803012132900000000094C30","1681056530401260","1","25","1","920.625","-46.5","3.25203927031756","186.328125","-104","0",""
"E2801190A50300607059E752","1681056530429811","1","25","1","920.625","-76.5","1.5278448647341","87.5390625","-10","¡Þ",""
"300833B2DDD9201407240003","1681056530538869","1","25","1","920.625","-59.5","4.53444720898996","259.8046875","-26","0",""
"300833B2DDD9014000000176","1681056530597458","1","25","1","920.625","-63.5","4.89646667493097","280.546875","273","-¡Þ",""
"D0000904","1681056530662258","1","25","1","920.625","-67","0.0797670009700533","4.5703125","1927","¡Þ",""
"0032","1681056530867257","1","25","1","920.625","-64","4.9885055222041","285.8203125","143","-¡Þ",""
"D0000794","1681056531012066","1","25","1","920.625","-70","1.27627201552085","73.125","312","¡Þ",""
"D0000905","1681056531082778","1","25","1","920.625","-57.5","0.435650543759522","24.9609375","-312","¡Þ",""
"300833B2DDD9201407240003","1681056531153470","1","25","1","920.625","-60","4.46695205432299","255.9375","299","-0.00286529690286361",""
"E2801190A5030060705CE785","1681056531189508","1","25","1","920.625","-64","1.68737886667421","96.6796875","156","0",""
"300833B2DDD9014000000176","1681056531192060","1","25","1","920.625","-63.5","4.86578705917325","278.7890625","403","-0.00134621320556124",""
"E2801190A50300607059E782","1681056531216846","1","25","1","920.625","-76","4.43627243856527","254.1796875","-2","0",""
"D0000864","1681056531324446","1","25","1","920.625","-65","4.56512682474767","261.5625","-572","0",""
"D0000862","1681056531346711","1","25","1","920.625","-73.5","4.85965113602171","278.4375","-36","-¡Þ",""
"D0000973","1681056531376369","1","25","1","920.625","-76.5","0.110446616727766","6.328125","161","¡Þ",""
"803012132900000000094C30","1681056531506845","1","25","1","920.625","-46.5","3.29499073237836","188.7890625","-208","0.00101362219117877",""
"D0000899","1681056531623385","1","25","1","920.625","-64","0.0797670009700533","4.5703125","-468","¡Þ",""
"0032","1681056531685687","1","25","1","920.625","-63","5.06213660002262","290.0390625","624","0.00234730710590704",""
"300833B2DDD9201407240003","1681056531792163","1","25","1","920.625","-60","4.50376759323224","258.046875","52","0.00150393581477134",""
"300833B2DDD9014000000176","1681056531799578","1","25","1","920.625","-63.5","4.828971520264","276.6796875","481","-0.0015811108104513",""
"D0000861","1681056531847710","1","25","1","920.625","-73.5","1.2824079386724","73.4765625","83","¡Þ",""
"E2806894000050106F3685D1","1681056532045797","1","25","1","920.625","-71.5","5.66959299202533","324.84375","-9","-¡Þ",""
"D0000812","1681056532141775","1","25","1","920.625","-76","0.147262155637022","8.4375","-25","¡Þ",""
"E2801190A5030060705CE785","1681056532386178","1","25","1","920.625","-65.5","1.68737886667421","96.6796875","-20","0",""
"E2801190A50300607059E782","1681056532409750","1","25","1","920.625","-76.5","4.4546802080199","255.234375","-1","0.00040261130708915",""
"300833B2DDD9014000000176","1681056532426758","1","25","1","920.625","-62.5","4.79829190450629","274.921875","429","-0.00127628601749597",""
"300833B2DDD9201407240003","1681056532432331","1","25","1","920.625","-60","4.51603943953533","258.75","-338","0.000500156874103751",""
"0032","1681056532521884","1","25","1","920.625","-64","5.01304921481027","287.2265625","624","-0.00153162197798485",""
"803012132900000000094C30","1681056532615961","1","25","1","920.625","-46.5","3.2581751934691","186.6796875","-130","-0.000866053034438012",""
"D0000904","1681056532967469","1","25","1","920.625","-67","3.41770919540921","195.8203125","-18","0",""
"300833B2DDD9014000000176","1681056533017692","1","25","1","920.625","-63.5","4.94555406014331","283.359375","-351","0.00650193271900923",""
"300833B2DDD9201407240003","1681056533065706","1","25","1","920.625","-60","4.52217536268687","259.1015625","-2","0.000252760549264851",""
"D0000794","1681056533108752","1","25","1","920.625","-69.5","1.69351478982575","97.03125","-5312","0.00519213200095889",""
"0032","1681056533348488","1","25","1","920.625","-64","5.0314569842649","288.28125","14","0.000581023850201396",""
"D0000864","1681056533416781","1","25","1","920.625","-67","4.98236959905256","285.46875","-3281","0.00520292901307033",""
"D0000905","1681056533507168","1","25","1","920.625","-57.5","0.398835004850267","22.8515625","520","-0.000396204107979224",""
"D0000973","1681056533560888","1","25","1","920.625","-76.5","0.374291312244096","21.4453125","-177","0.00315124984232084",""
"300833B2DDD9014000000176","1681056533603775","1","25","1","920.625","-63","4.86578705917325","278.7890625","429","-0.00355103077137219",""
"E2801190A5030060705CE785","1681056533610131","1","25","1","920.625","-64.5","1.74260217503809","99.84375","-78","0.00117719382689991",""
"E2801190A50300607059E782","1681056533636009","1","25","1","920.625","-75.5","4.43013651541373","253.828125","13","-0.000522213375447193",""
"D0000899","1681056533655267","1","25","1","920.625","-64","0.184077694546277","10.546875","-1770","0.0013394319252499",""
"300833B2DDD9201407240003","1681056533721702","1","25","1","920.625","-60","4.43013651541373","253.828125","221","-0.0036606674329712",""
"803012132900000000094C30","1681056533727470","1","25","1","920.625","-46.5","3.20908780825676","183.8671875","130","-0.00115225131161781",""
"D0000862","1681056533776338","1","25","1","920.625","-73.5","4.88419482862788","279.84375","28","0.000263566733314414",""
"D0000861","1681056534022441","1","25","1","920.625","-73.5","1.30081570812702","74.53125","46","0.00022084415896581",""
"300833B2DDD9014000000176","1681056534186953","1","25","1","920.625","-63","4.76761228874857","273.1640625","455","-0.00439227029526148",""
"0032","1681056534193645","1","25","1","920.625","-64.5","5.06827252317416","290.390625","-351","0.00113653827317735",""
"300833B2DDD9201407240003","1681056534360349","1","25","1","920.625","-60","4.31968989868597","247.5","833","-0.00451213241748767",""
"D0000812","1681056534379675","1","25","1","920.625","-75","0.184077694546277","10.546875","-112","0.00042922082190614",""
"E2806894000050106F3685D1","1681056534665041","1","25","1","920.625","-71.5","5.45483568172134","312.5390625","34","-0.00213925371258725",""
"E2801190A5030060705CE785","1681056534791053","1","25","1","920.625","-65.5","1.45421378691559","83.3203125","494","-0.00637157577372542",""
"300833B2DDD9014000000176","1681056534794134","1","25","1","920.625","-63.5","4.86578705917325","278.7890625","403","0.00421863563953747",""
"E2801190A50300607059E782","1681056534822038","1","25","1","920.625","-76","4.29514620607979","246.09375","-8","-0.00296959744120401",""
"803012132900000000094C30","1681056534853354","1","25","1","920.625","-46","3.27044703977219","187.3828125","-208","0.00142192457562791",""
"300833B2DDD9201407240003","1681056535004774","1","25","1","920.625","-59.5","4.57126274789921","261.9140625","-364","0.0101854843131716",""
"0032","1681056535026210","1","25","1","920.625","-64","5.01304921481027","287.2265625","-3","-0.00173059150458598",""
"D0000794","1681056535170467","1","25","1","920.625","-69","1.44807786376405","82.96875","-3124","-0.00310600083698523",""
"D0000904","1681056535292521","1","25","1","920.625","-65.5","0.098174770424681","5.625","1197","0",""
"300833B2DDD9014000000176","1681056535389892","1","25","1","920.625","-63.5","4.90260259808251","280.8984375","-1","0.00161232124007357",""
"D0000864","1681056535497608","1","25","1","920.625","-67","1.50330117212793","86.1328125","-20","0",""
"300833B2DDD9201407240003","1681056535630561","1","25","1","920.625","-60","4.41786466911065","253.125","494","-0.00639563513186695",""
"D0000899","1681056535663536","1","25","1","920.625","-63","6.23409792196725","357.1875","937","-0.00302922770298389",""
"D0000973","1681056535745652","1","25","1","920.625","-77","0.374291312244096","21.4453125","-46","0",""
