"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"300833B2DDD9201407240003","1681057218629954","1","20","1","920.625","-64.5","2.98819457480123","171.2109375","377","0",""
"E2801190A50300607059E752","1681057218709098","1","20","1","920.625","-78","1.05537878206532","60.46875","31","¡Þ",""
"D0000864","1681057218723942","1","20","1","920.625","-66","6.05615615057251","346.9921875","-416","-¡Þ",""
"300833B2DDD9014000000176","1681057218772458","1","20","1","920.625","-64","2.03712648631213","116.71875","963","0",""
"E2801190A5030060705F874A","1681057218818068","1","20","1","920.625","-75.5","2.0187187168575","115.6640625","-23","0",""
"803012132900000000094C30","1681057218888773","1","20","1","920.625","-48.5","6.24636976827033","357.890625","-403","-¡Þ",""
"E2801190A5030060705CE785","1681057219018662","1","20","1","920.625","-67.5","2.34392264388926","134.296875","989","0",""
"D0000861","1681057219029196","1","20","1","920.625","-72.5","4.65716567202081","266.8359375","20","0",""
"300833B2DDD9201407240003","1681057219259316","1","20","1","920.625","-64.5","3.09250526837745","177.1875","247","0.00432432784175185",""
"300833B2DDD9014000000176","1681057219381455","1","20","1","920.625","-64","2.11075756413064","120.9375","651","0.00315454190199213",""
"E2801190A5030060705CE726","1681057219435283","1","20","1","920.625","-66.5","5.58369006790373","319.921875","481","-¡Þ",""
"E2806894000050106F3685D1","1681057219687304","1","20","1","920.625","-67.5","0.208621387152447","11.953125","299","¡Þ",""
"D0000905","1681057219790094","1","20","1","920.625","-58","1.44807786376405","82.96875","677","¡Þ",""
"300833B2DDD9201407240003","1681057219900284","1","20","1","920.625","-65","3.10477711468054","177.890625","-117","0.000499532622192137",""
"E2801190A50300607059E752","1681057219939091","1","20","1","920.625","-78","4.31968989868597","247.5","14","0",""
"D0000904","1681057219968628","1","20","1","920.625","-69.5","3.31339850183298","189.84375","624","0",""
"300833B2DDD9014000000176","1681057219975460","1","20","1","920.625","-63.5","2.19666048825224","125.859375","247","0.0037731853780166",""
"803012132900000000094C30","1681057219991183","1","20","1","920.625","-49.5","6.17273869045182","353.671875","2","-0.00174264253289384",""
"D0000794","1681057220094194","1","20","1","920.625","-75","6.2279619988157","356.8359375","36","-¡Þ",""
"E2801190A5030060705CE785","1681057220217395","1","20","1","920.625","-67.5","2.08621387152447","119.53125","351","-0.00560914977847965",""
"D0000899","1681057220318095","1","20","1","920.625","-61","4.4546802080199","255.234375","-364","0",""
"D0000777","1681057220338976","1","20","1","920.625","-76.5","2.27642748922229","130.4296875","-113","0",""
"300833B2DDD9201407240003","1681057220548341","1","20","1","920.625","-64.5","2.95137903589197","169.1015625","833","-0.00617585385585778",""
"D0000812","1681057220568120","1","20","1","920.625","-75.5","5.47324345117597","313.59375","59","-¡Þ",""
"E2801190A5030060705CE726","1681057220599602","1","20","1","920.625","-66.5","5.70640853093458","326.953125","-4","0.00274997166396194",""
"300833B2DDD9014000000176","1681057220618440","1","20","1","920.625","-64","2.23961195031304","128.3203125","-182","0.00174289323188027",""
"E2801190A5030060705F874A","1681057220642756","1","20","1","920.625","-75.5","1.83464102231123","105.1171875","-17","-0.00263210279604993",""
"D0000864","1681057220796394","1","20","1","920.625","-66.5","5.97638914960246","342.421875","-885","-0.00100422049223727",""
"803012132900000000094C30","1681057221136412","1","20","1","920.625","-48","6.24636976827033","357.890625","-325","0.00167748682114014",""
"E2801190A50300607059E752","1681057221185954","1","20","1","920.625","-77.5","1.15968947564154","66.4453125","-1","0",""
"300833B2DDD9201407240003","1681057221196376","1","20","1","920.625","-64.5","3.08023342207437","176.484375","52","0.00518789335561062",""
"300833B2DDD9014000000176","1681057221202665","1","20","1","920.625","-64.5","2.20279641140378","126.2109375","221","-0.00164414956111729",""
"D0000861","1681057221258843","1","20","1","920.625","-72.5","4.65716567202081","266.8359375","7","0",""
"E2801190A5030060705CE785","1681057221416390","1","20","1","920.625","-67.5","2.39914595225314","137.4609375","-2","0.00680962210636564",""
"E2801190A5030060705CE726","1681057221730524","1","20","1","920.625","-67","5.30757352608432","304.1015625","1510","-0.00920133646519444",""
"300833B2DDD9014000000176","1681057221798320","1","20","1","920.625","-62.5","2.27642748922229","130.4296875","-78","0.00322520008173775",""
"300833B2DDD9201407240003","1681057221856036","1","20","1","920.625","-63.5","3.12318488413517","178.9453125","-442","0.00169882286364851",""
"E2801190A5030060705F874A","1681057222168684","1","20","1","920.625","-76","2.00644687055442","114.9609375","-4","0.00293761039900801",""
"D0000905","1681057222212899","1","20","1","920.625","-58","1.54011671103718","88.2421875","0","0.000991158262162813",""
"D0000904","1681057222279166","1","20","1","920.625","-68.5","3.52201988898543","201.796875","-2656","0.00235578693719006",""
"E2806894000050106F3685D1","1681057222284833","1","20","1","920.625","-69.5","0.552233083638831","31.640625","-2239","0.00345142014656044",""
"803012132900000000094C30","1681057222290734","1","20","1","920.625","-48","6.23409792196725","357.1875","-351","-0.000277378778002368",""
"D0000794","1681057222309862","1","20","1","920.625","-74.5","0.0552233083638831","3.1640625","-83","0.0013005828635117",""
"D0000899","1681057222351292","1","20","1","920.625","-61.5","4.49149574692916","257.34375","-1666","0.000472434927527313",""
"300833B2DDD9014000000176","1681057222403765","1","20","1","920.625","-63.5","2.1905245651007","125.5078125","182","-0.00370189031285872",""
"E2801190A50300607059E752","1681057222445852","1","20","1","920.625","-77","1.51557301843101","86.8359375","7","0.00736992069806941",""
"300833B2DDD9201407240003","1681057222477945","1","20","1","920.625","-64","3.02501011371048","173.3203125","-117","-0.00411873024228625",""
"E2801190A5030060705CE785","1681057222621117","1","20","1","920.625","-67.5","5.78617553190464","331.5234375","1","0",""
"D0000812","1681057222846335","1","20","1","920.625","-75.5","5.62050560681299","322.03125","-23","0.00168650154150289",""
"E2801190A5030060705CE726","1681057222888840","1","20","1","920.625","-67","5.46097160487288","312.890625","338","0.00345527932124362",""
"D0000864","1681057222891072","1","20","1","920.625","-67","5.9395736106932","340.3125","-1093","-0.000458568466057193",""
"D0000777","1681057222977545","1","20","1","920.625","-76.5","5.10508806208341","292.5","122","0",""
"300833B2DDD9014000000176","1681057223013653","1","20","1","920.625","-62.5","2.18438864194915","125.15625","26","-0.000262494446341992",""
"300833B2DDD9201407240003","1681057223136226","1","20","1","920.625","-65.5","3.0556897294682","175.078125","390","0.00121598688774722",""
