"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681033662263670","1","20","15","924.125","-33.5","1.07071858994418","61.34765625","182","¡Þ",""
"D0000905","1681033662290775","1","20","15","924.125","-33","1.09833024412612","62.9296875","-208","0.0265786739718802",""
"D0000905","1681033662324235","1","20","15","924.125","-33","1.09219432097458","62.578125","-52","-0.0047845849638561",""
"D0000905","1681033662354609","1","20","15","924.125","-33","1.09833024412612","62.9296875","52","0.00527069904821969",""
"D0000905","1681033662390979","1","20","15","924.125","-33","1.10446616727766","63.28125","-156","0.00440176554552172",""
"D0000905","1681033662421551","1","20","15","924.125","-33","1.09219432097458","62.578125","-52","-0.0104731265792637",""
"D0000905","1681033662457418","1","20","15","924.125","-33","1.09219432097458","62.578125","104","0",""
"D0000905","1681033662487342","1","20","15","924.125","-33","1.08605839782303","62.2265625","52","-0.00534996032918811",""
"D0000905","1681033662521191","1","20","15","924.125","-33","1.1106020904292","63.6328125","-208","0.0189183979308842",""
"D0000905","1681033662554433","1","20","15","924.125","-33","1.13514578303537","65.0390625","-208","0.0192638484917424",""
"D0000905","1681033662592012","1","20","15","924.125","-33","1.10446616727766","63.28125","-52","-0.0213007547953145",""
"D0000905","1681033662623667","1","20","15","924.125","-33","1.12287393673229","64.3359375","-208","0.0151722204603341",""
"D0000905","1681033662655145","1","20","15","924.125","-33","1.09833024412612","62.9296875","0","-0.0203433779643719",""
"D0000905","1681033662687316","1","20","15","924.125","-33","1.09833024412612","62.9296875","-104","0",""
"D0000905","1681033662722926","1","20","15","924.125","-33","1.09219432097458","62.578125","208","-0.00449570943248034",""
"D0000905","1681033662756796","1","20","15","924.125","-33","1.12287393673229","64.3359375","-312","0.0236333352362895",""
"D0000905","1681033662789811","1","20","15","924.125","-33","1.11673801358075","63.984375","-208","-0.00484907505347948",""
"D0000905","1681033662821500","1","20","15","924.125","-33","1.11673801358075","63.984375","-260","0",""
"D0000905","1681033662856596","1","20","15","924.125","-33","1.10446616727766","63.28125","-156","-0.00912310308243817",""
"D0000905","1681033662889253","1","20","15","924.125","-33","1.1106020904292","63.6328125","-156","0.0049022326879574",""
"D0000905","1681033662926256","1","20","15","924.125","-33","1.10446616727766","63.28125","104","-0.00432646577008959",""
"D0000905","1681033662957087","1","20","15","924.125","-33","1.11673801358075","63.984375","-156","0.0103851456579822",""
"D0000905","1681033662993485","1","20","15","924.125","-33","1.10446616727766","63.28125","-104","-0.00879675877194489",""
"D0000905","1681033663023665","1","20","15","924.125","-33","1.10446616727766","63.28125","52","0",""
"D0000905","1681033663060001","1","20","15","924.125","-33","1.09833024412612","62.9296875","-104","-0.00440588432658039",""
"D0000905","1681033663089810","1","20","15","924.125","-33","1.10446616727766","63.28125","-104","0.00537059991581821",""
"D0000905","1681033663123614","1","20","15","924.125","-33","1.1106020904292","63.6328125","-104","0.00473589554167036",""
"D0000905","1681033663158113","1","20","15","924.125","-33","1.09219432097458","62.578125","52","-0.0139214655112286",""
"D0000905","1681033663191594","1","20","15","924.125","-33","1.11673801358075","63.984375","-260","0.0191263358789313",""
"D0000905","1681033663222041","1","20","15","924.125","-33","1.09833024412612","62.9296875","52","-0.0157741859188713",""
"D0000905","1681033663256598","1","20","15","924.125","-33","1.11673801358075","63.984375","-208","0.013898099912373",""
"D0000905","1681033663288619","1","20","15","924.125","-33","1.09219432097458","62.578125","52","-0.0199984026595828",""
"D0000905","1681033663323446","1","20","15","924.125","-33","1.09833024412612","62.9296875","104","0.00459678447441999",""
"D0000905","1681033663358939","1","20","15","924.125","-33","1.11673801358075","63.984375","-104","0.0135315875995795",""
"D0000905","1681033663392813","1","20","15","924.125","-33","1.09833024412612","62.9296875","-52","-0.014178326701065",""
"D0000905","1681033663425087","1","20","15","924.125","-33","1.12287393673229","64.3359375","-208","0.0198416326319173",""
"D0000905","1681033663456796","1","20","15","924.125","-33.5","1.1106020904292","63.6328125","-156","-0.0100975882488016",""
"D0000905","1681033663489197","1","20","15","924.125","-33","1.07378655151995","61.5234375","208","-0.0296457910973041",""
"D0000905","1681033663526372","1","20","15","924.125","-33","1.12287393673229","64.3359375","-208","0.0344515858271688",""
"D0000905","1681033663555479","1","20","15","924.125","-33","1.1106020904292","63.6328125","-104","-0.0110002551201172",""
"D0000905","1681033663591628","1","20","15","924.125","-33","1.10446616727766","63.28125","-52","-0.00442867611526252",""
"D0000905","1681033663624848","1","20","15","924.125","-33","1.1106020904292","63.6328125","52","0.00481915150182495",""
"D0000905","1681033663654597","1","20","15","924.125","-33","1.10446616727766","63.28125","156","-0.0053814317419283",""
"D0000905","1681033663690719","1","20","15","924.125","-33.5","1.09833024412612","62.9296875","0","-0.00443198640414775",""
"D0000905","1681033663721693","1","20","15","924.125","-33","1.1106020904292","63.6328125","-104","0.0103371997733987",""
"D0000905","1681033663756431","1","20","15","924.125","-33","1.08605839782303","62.2265625","208","-0.0184342464034343",""
"D0000905","1681033663788564","1","20","15","924.125","-33","1.09219432097458","62.578125","52","0.00498217449010752",""
"D0000905","1681033663823927","1","20","15","924.125","-33","1.10446616727766","63.28125","-52","0.00905422124201142",""
"D0000905","1681033663857932","1","20","15","924.125","-33","1.1106020904292","63.6328125","-104","0.00470790215823041",""
"D0000905","1681033663891266","1","20","15","924.125","-33","1.11673801358075","63.984375","-208","0.00480267033331208",""
"D0000905","1681033663924874","1","20","15","924.125","-33","1.08605839782303","62.2265625","52","-0.023817575114649",""
"D0000905","1681033663956537","1","20","15","924.125","-33","1.10446616727766","63.28125","-52","0.0151683870344527",""
"D0000905","1681033663990630","1","20","15","924.125","-33","1.09833024412612","62.9296875","0","-0.00469575023877702",""
"D0000905","1681033664024796","1","20","15","924.125","-33","1.12900985988383","64.6875","-156","0.0234285858588399",""
"D0000905","1681033664057333","1","20","15","924.125","-33","1.09219432097458","62.578125","104","-0.0295218759364339",""
