"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681034941416150","1","20","15","924.125","-35.5","4.89953463650674","280.72265625","52","-¡Þ",""
"D0000905","1681034941453686","1","20","15","924.125","-35","1.75487402134117","100.546875","0","0",""
"D0000905","1681034941488233","1","20","15","924.125","-35","1.7732817907958","101.6015625","-52","0.0139021228665839",""
"D0000905","1681034941518272","1","20","15","924.125","-35","1.77941771394734","101.953125","-156","0.00532947877394803",""
"D0000905","1681034941555738","1","20","15","924.125","-35","1.7732817907958","101.6015625","-104","-0.00427299986362635",""
"D0000905","1681034941589156","1","20","15","924.125","-35","1.7732817907958","101.6015625","-52","0",""
"D0000905","1681034941619833","1","20","15","924.125","-35","1.75487402134117","100.546875","156","-0.015655919375163",""
"D0000905","1681034941653721","1","20","15","924.125","-35","1.77941771394734","101.953125","0","0.0188966256953051",""
"D0000905","1681034941686572","1","20","15","924.125","-35","1.7732817907958","101.6015625","52","-0.00487328278867082",""
"D0000905","1681034941718907","1","20","15","924.125","-35","1.77941771394734","101.953125","-52","0.00495105034453765",""
"D0000905","1681034941755994","1","20","15","924.125","-35","1.78555363709889","102.3046875","-52","0.00431666656485089",""
"D0000905","1681034941785769","1","20","15","924.125","-35","1.78555363709889","102.3046875","52","0",""
"D0000905","1681034941820546","1","20","15","924.125","-35","1.76714586764426","101.25","104","-0.0138101802533823",""
"D0000905","1681034941856179","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-52","0.0134784227730439",""
"D0000905","1681034941886275","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-260","0.0106387701282978",""
"D0000905","1681034941923566","1","20","15","924.125","-35","1.79782548340197","103.0078125","-104","0",""
"D0000905","1681034941954256","1","20","15","924.125","-35","1.78555363709889","102.3046875","-104","-0.0104328584483952",""
"D0000905","1681034941985999","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-104","0.00504338634945106",""
"D0000905","1681034942021173","1","20","15","924.125","-35","1.77941771394734","101.953125","-52","-0.00910287217209444",""
"D0000905","1681034942056042","1","20","15","924.125","-35","1.79782548340197","103.0078125","-52","0.0137737428280672",""
"D0000905","1681034942085601","1","20","15","924.125","-35","1.79782548340197","103.0078125","0","0",""
"D0000905","1681034942121064","1","20","15","924.125","-35","1.79168956025043","102.65625","0","-0.00451434489159476",""
"D0000905","1681034942153580","1","20","15","924.125","-35","1.79168956025043","102.65625","-104","0",""
"D0000905","1681034942186789","1","20","15","924.125","-35","1.79168956025043","102.65625","0","0",""
"D0000905","1681034942222378","1","20","15","924.125","-35","1.79782548340197","103.0078125","-52","0.00449836221558979",""
"D0000905","1681034942255632","1","20","15","924.125","-35","1.80396140655351","103.359375","-104","0.00481422424041093",""
"D0000905","1681034942289029","1","20","15","924.125","-35","1.79782548340197","103.0078125","52","-0.00479361059049091",""
"D0000905","1681034942320930","1","20","15","924.125","-35","1.78555363709889","102.3046875","0","-0.0100368147011457",""
"D0000905","1681034942354694","1","20","15","924.125","-35","1.78555363709889","102.3046875","-52","0",""
"D0000905","1681034942387562","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","0","0.00974152445482688",""
"D0000905","1681034942421385","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-52","-0.00946647032437247",""
"D0000905","1681034942453599","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","0","0",""
"D0000905","1681034942485151","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-104","0.00507391648360246",""
"D0000905","1681034942521218","1","20","15","924.125","-35.5","1.80396140655351","103.359375","-52","0.00887748983229129",""
"D0000905","1681034942552952","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-104","-0.0100896333831616",""
"D0000905","1681034942587418","1","20","15","924.125","-35","1.80396140655351","103.359375","-104","0.00928986322118174",""
"D0000905","1681034942620439","1","20","15","924.125","-35.5","1.80396140655351","103.359375","-52","0",""
"D0000905","1681034942654797","1","20","15","924.125","-35","1.78555363709889","102.3046875","0","-0.0139785970857406",""
"D0000905","1681034942687729","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-104","0.00486129639531838",""
"D0000905","1681034942725291","1","20","15","924.125","-35.5","1.80396140655351","103.359375","-156","0.00852415807947527",""
"D0000905","1681034942757559","1","20","15","924.125","-35.5","1.80396140655351","103.359375","-208","0",""
"D0000905","1681034942793041","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-52","-0.013535782612927",""
"D0000905","1681034942824616","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-52","0.0101404410382027",""
"D0000905","1681034942858120","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","0","-0.0095566029662503",""
"D0000905","1681034942891575","1","20","15","924.125","-35.5","1.79782548340197","103.0078125","-104","0.00957060008313406",""
"D0000905","1681034942924413","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","-104","-0.00975042407519489",""
"D0000905","1681034942958445","1","20","15","924.125","-35.5","1.8162332528566","104.0625","-312","0.023520835227231",""
"D0000905","1681034942988965","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-52","-0.0209819414011304",""
"D0000905","1681034943023180","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-104","0",""
"D0000905","1681034943062595","1","20","15","924.125","-35.5","1.78555363709889","102.3046875","0","-0.00406170779882342",""
"D0000905","1681034943097008","1","20","15","924.125","-35.5","1.79168956025043","102.65625","-156","0.00465208534247595",""
