"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681034347774300","1","20","15","924.125","-38","5.43949587384248","311.66015625","208","-¡Þ",""
"D0000905","1681034347799706","1","20","15","924.125","-38","5.48551529747905","314.296875","-364","0.0472601588868648",""
"D0000905","1681034347834501","1","20","15","924.125","-38","5.47937937432751","313.9453125","-208","-0.00460101201007688",""
"D0000905","1681034347864451","1","20","15","924.125","-38","5.4916512206306","314.6484375","-312","0.0106906319125626",""
"D0000905","1681034347900072","1","20","15","924.125","-38","5.47324345117597","313.59375","-156","-0.0134829633831693",""
"D0000905","1681034347935044","1","20","15","924.125","-38","5.48551529747905","314.296875","-260","0.00915545081154209",""
"D0000905","1681034347969953","1","20","15","924.125","-38","5.47937937432751","313.9453125","-260","-0.0045859867911033",""
"D0000905","1681034348002777","1","20","15","924.125","-38","5.47937937432751","313.9453125","-260","0",""
"D0000905","1681034348036646","1","20","15","924.125","-38","5.4486997585698","312.1875","-156","-0.0236340330229155",""
"D0000905","1681034348070775","1","20","15","924.125","-38","5.47324345117597","313.59375","-312","0.0187631882435026",""
"D0000905","1681034348100274","1","20","15","924.125","-38","5.46710752802443","313.2421875","-208","-0.00542703864167006",""
"D0000905","1681034348137527","1","20","15","924.125","-38","5.46710752802443","313.2421875","-156","0",""
"D0000905","1681034348168085","1","20","15","924.125","-38","5.47937937432751","313.9453125","-260","0.0104779247915849",""
"D0000905","1681034348202040","1","20","15","924.125","-38.5","5.4916512206306","314.6484375","-260","0.00942966943841113",""
"D0000905","1681034348234510","1","20","15","924.125","-38.5","5.48551529747905","314.296875","-104","-0.00493046544165768",""
"D0000905","1681034348266932","1","20","15","924.125","-38.5","5.47937937432751","313.9453125","-208","-0.00493776487849685",""
"D0000905","1681034348304117","1","20","15","924.125","-38.5","5.4916512206306","314.6484375","-260","0.00861058022808256",""
"D0000905","1681034348333603","1","20","15","924.125","-38.5","5.4916512206306","314.6484375","-260","0",""
"D0000905","1681034348367240","1","20","15","924.125","-38.5","5.49778714378214","315","-208","0.00475940817821521",""
"D0000905","1681034348402697","1","20","15","924.125","-38.5","5.4916512206306","314.6484375","-156","-0.00451510880476704",""
"D0000905","1681034348435777","1","20","15","924.125","-38.5","5.50392306693368","315.3515625","-312","0.00967909388697854",""
"D0000905","1681034348467699","1","20","15","924.125","-38.5","5.48551529747905","314.296875","-104","-0.0150453179209284",""
"D0000905","1681034348498870","1","20","15","924.125","-38.5","5.49778714378214","315","-260","0.0102718689096035",""
"D0000905","1681034348536319","1","20","15","924.125","-38","5.50392306693368","315.3515625","-312","0.00427493959493244",""
"D0000905","1681034348570238","1","20","15","924.125","-38","5.50392306693368","315.3515625","-312","0",""
"D0000905","1681034348599490","1","20","15","924.125","-38","5.50392306693368","315.3515625","-260","0",""
"D0000905","1681034348634075","1","20","15","924.125","-38.5","5.51005899008522","315.703125","-260","0.00462894933903788",""
"D0000905","1681034348668886","1","20","15","924.125","-38","5.50392306693368","315.3515625","-104","-0.00459889727070825",""
"D0000905","1681034348701517","1","20","15","924.125","-38.5","5.4916512206306","314.6484375","-104","-0.00981227745950936",""
"D0000905","1681034348735916","1","20","15","924.125","-38","5.4916512206306","314.6484375","-104","0",""
"D0000905","1681034348767464","1","20","15","924.125","-38.5","5.49778714378214","315","-312","0.00507455981015041",""
"D0000905","1681034348803728","1","20","15","924.125","-38.5","5.50392306693368","315.3515625","-260","0.00441463194602429",""
"D0000905","1681034348831701","1","20","15","924.125","-38.5","5.49778714378214","315","-312","-0.00572309773319361",""
"D0000905","1681034348865356","1","20","15","924.125","-38","5.49778714378214","315","-260","0",""
"D0000905","1681034348904758","1","20","15","924.125","-38","5.49778714378214","315","-208","0",""
"D0000905","1681034348936949","1","20","15","924.125","-38.5","5.51005899008522","315.703125","-260","0.00994639575599546",""
"D0000905","1681034348967166","1","20","15","924.125","-38","5.52233083638831","316.40625","-260","0.010596168573361",""
"D0000905","1681034349004974","1","20","15","924.125","-38","5.51619491323677","316.0546875","-156","-0.00423434756904954",""
"D0000905","1681034349037876","1","20","15","924.125","-38","5.51619491323677","316.0546875","-208","0",""
"D0000905","1681034349069857","1","20","15","924.125","-38","5.51005899008522","315.703125","-156","-0.00500585387857243",""
"D0000905","1681034349102830","1","20","15","924.125","-38.5","5.52233083638831","316.40625","-104","0.0097105033142647",""
"D0000905","1681034349137206","1","20","15","924.125","-38.5","5.51005899008522","315.703125","-104","-0.0093141850646163",""
"D0000905","1681034349169596","1","20","15","924.125","-38.5","5.51005899008522","315.703125","-104","0",""
"D0000905","1681034349203941","1","20","15","924.125","-38.5","5.50392306693368","315.3515625","0","-0.00466129605155408",""
"D0000905","1681034349228493","1","20","15","924.125","-38.5","5.50392306693368","315.3515625","-104","0",""
"D0000905","1681034349263085","1","20","15","924.125","-38.5","5.4916512206306","314.6484375","-156","-0.00925602525963373",""
"D0000905","1681034349295351","1","20","15","924.125","-38.5","5.47937937432751","313.9453125","-104","-0.00992327607330472",""
"D0000905","1681034349327212","1","20","15","924.125","-38.5","5.48551529747905","314.296875","-208","0.00502470772702128",""
"D0000905","1681034349361868","1","20","15","924.125","-38.5","5.47937937432751","313.9453125","-312","-0.00461946597676088",""
"D0000905","1681034349396427","1","20","15","924.125","-38.5","5.45483568172134","312.5390625","-104","-0.018529727467881",""
"D0000905","1681034349428008","1","20","15","924.125","-38.5","5.46710752802443","313.2421875","-260","0.0101385144796317",""
"D0000905","1681034349462718","1","20","15","924.125","-38","5.4486997585698","312.1875","-156","-0.0138368377606417",""
"D0000905","1681034349494610","1","20","15","924.125","-38.5","5.46710752802443","313.2421875","-260","0.0150594706720141",""
