"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681033432413266","1","20","15","924.125","-34.5","4.26753455189785","244.51171875","26","0",""
"D0000905","1681033432442752","1","20","15","924.125","-34","4.25833066717054","243.984375","52","-0.00814414703031735",""
"D0000905","1681033432474743","1","20","15","924.125","-34","4.28287435977671","245.390625","-260","0.0200171564365759",""
"D0000905","1681033432508208","1","20","15","924.125","-34","4.30741805238288","246.796875","-468","0.0191354803992978",""
"D0000905","1681033432542227","1","20","15","924.125","-34","4.27673843662517","245.0390625","-260","-0.0235298234649203",""
"D0000905","1681033432575941","1","20","15","924.125","-34","4.27060251347362","244.6875","-104","-0.00474853808182432",""
"D0000905","1681033432605844","1","20","15","924.125","-34","4.26446659032208","244.3359375","156","-0.00535371744944069",""
"D0000905","1681033432642289","1","20","15","924.125","-34","4.28901028292825","245.7421875","-208","0.0175708286887776",""
"D0000905","1681033432674896","1","20","15","924.125","-34","4.28287435977671","245.390625","-156","-0.00490974983563729",""
"D0000905","1681033432708537","1","20","15","924.125","-34","4.28901028292825","245.7421875","-208","0.00475884227254318",""
"D0000905","1681033432742312","1","20","15","924.125","-34.5","4.27673843662517","245.0390625","0","-0.00947992378330866",""
"D0000905","1681033432776271","1","20","15","924.125","-34","4.28901028292825","245.7421875","-156","0.00942855872614771",""
"D0000905","1681033432808500","1","20","15","924.125","-34","4.28901028292825","245.7421875","-260","0",""
"D0000905","1681033432841477","1","20","15","924.125","-34","4.27060251347362","244.6875","-52","-0.0145639881939496",""
"D0000905","1681033432874400","1","20","15","924.125","-34","4.28287435977671","245.390625","-260","0.00972525060842724",""
"D0000905","1681033432908730","1","20","15","924.125","-34","4.25833066717054","243.984375","-208","-0.0186533309514273",""
"D0000905","1681033432942163","1","20","15","924.125","-34","4.27060251347362","244.6875","-52","0.00957689784886938",""
"D0000905","1681033432975066","1","20","15","924.125","-34","4.27673843662517","245.0390625","-208","0.00486558103791827",""
"D0000905","1681033433008975","1","20","15","924.125","-34","4.27060251347362","244.6875","-208","-0.0047212307319775",""
"D0000905","1681033433041441","1","20","15","924.125","-34","4.27060251347362","244.6875","-104","0",""
"D0000905","1681033433071456","1","20","15","924.125","-34","4.27673843662517","245.0390625","-156","0.00533374022624105",""
"D0000905","1681033433107450","1","20","15","924.125","-34","4.26446659032208","244.3359375","-104","-0.00889549440965855",""
"D0000905","1681033433140589","1","20","15","924.125","-34","4.25833066717054","243.984375","-104","-0.00483093071277422",""
"D0000905","1681033433177927","1","20","15","924.125","-34","4.23378697456437","242.578125","0","-0.0171505932712652",""
"D0000905","1681033433209224","1","20","15","924.125","-34","4.28287435977671","245.390625","-312","0.0409220597221778",""
"D0000905","1681033433240936","1","20","15","924.125","-34","4.28287435977671","245.390625","-156","0",""
"D0000905","1681033433278834","1","20","15","924.125","-34","4.27060251347362","244.6875","-156","-0.00844858371896274",""
"D0000905","1681033433308151","1","20","15","924.125","-34","4.27060251347362","244.6875","-208","0",""
"D0000905","1681033433342878","1","20","15","924.125","-34","4.27060251347362","244.6875","-104","0",""
"D0000905","1681033433378035","1","20","15","924.125","-34","4.27060251347362","244.6875","-104","0",""
"D0000905","1681033433409800","1","20","15","924.125","-34","4.29514620607979","246.09375","-312","0.020159573479065",""
"D0000905","1681033433444479","1","20","15","924.125","-34","4.28901028292825","245.7421875","-104","-0.00461640222874434",""
"D0000905","1681033433476609","1","20","15","924.125","-34","4.28901028292825","245.7421875","-260","0",""
"D0000905","1681033433507081","1","20","15","924.125","-34","4.28287435977671","245.390625","-156","-0.00525374812584093",""
"D0000905","1681033433543452","1","20","15","924.125","-34","4.28287435977671","245.390625","-156","0",""
"D0000905","1681033433576313","1","20","15","924.125","-34","4.28287435977671","245.390625","-104","0",""
"D0000905","1681033433609992","1","20","15","924.125","-34.5","4.28901028292825","245.7421875","-156","0.00475347287302547",""
"D0000905","1681033433642713","1","20","15","924.125","-34","4.29514620607979","246.09375","-208","0.00489264426180817",""
"D0000905","1681033433675265","1","20","15","924.125","-34","4.28901028292825","245.7421875","-208","-0.00491804537019615",""
"D0000905","1681033433709318","1","20","15","924.125","-34","4.29514620607979","246.09375","-156","0.0047012660526422",""
"D0000905","1681033433743226","1","20","15","924.125","-34","4.28901028292825","245.7421875","-52","-0.00472136996846246",""
"D0000905","1681033433773340","1","20","15","924.125","-34.5","4.29514620607979","246.09375","-208","0.00531620551539566",""
"D0000905","1681033433808006","1","20","15","924.125","-34.5","4.29514620607979","246.09375","-156","0",""
"D0000905","1681033433841599","1","20","15","924.125","-34.5","4.29514620607979","246.09375","-156","0",""
"D0000905","1681033433875758","1","20","15","924.125","-34.5","4.28287435977671","245.390625","0","-0.00937335477564478",""
"D0000905","1681033433909564","1","20","15","924.125","-34","4.29514620607979","246.09375","-104","0.00947123072180234",""
"D0000905","1681033433939105","1","20","15","924.125","-34","4.29514620607979","246.09375","0","0",""
"D0000905","1681033433974352","1","20","15","924.125","-34","4.30128212923134","246.4453125","-208","0.00454200961473671",""
