"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000840","1681146282017919","1","20","14","923.875","-58","6.089903727906","348.92578125","117","-¡Þ",""
"D0000917","1681146282026008","1","20","14","923.875","-52","0.463262197941464","26.54296875","208","¡Þ",""
"D0000905","1681146282032123","1","20","14","923.875","-15.5","4.08652481892735","234.140625","169","0",""
"D0000917","1681146282063094","1","20","14","923.875","-52","0.460194236365692","26.3671875","117","-0.00215839148048623",""
"D0000840","1681146282067474","1","20","14","923.875","-57.5","6.12365130523948","350.859375","-312","0.0177682811199362",""
"D0000905","1681146282071820","1","20","14","923.875","-17.5","0.773126317094363","44.296875","2239","0",""
"D0000917","1681146282105164","1","20","14","923.875","-51.5","0.47860200582032","27.421875","273","0.0114161311783189",""
"D0000840","1681146282111682","1","20","14","923.875","-57.5","6.08069984317868","348.3984375","0","-0.0253493822438105",""
"D0000905","1681146282116042","1","20","14","923.875","-17","0.859029241215959","49.21875","1562","0.0506827140443388",""
"D0000840","1681146282139247","1","20","14","923.875","-57.5","6.12978722839102","351.2109375","-416","0.0464624597542173",""
"D0000917","1681146282143530","1","20","14","923.875","-52","0.484737928971863","27.7734375","117","0.00417276267764753",""
"D0000905","1681146282148662","1","20","14","923.875","-17","0.779262240245906","44.6484375","2395","-0.0638013110845532",""
"D0000905","1681146282175951","1","20","14","923.875","-17","0.803805932852076","46.0546875","1927","0.0234661897307523",""
"D0000917","1681146282180313","1","20","14","923.875","-52","0.490873852123405","28.125","-117","0.00435234246501441",""
"D0000840","1681146282196579","1","20","14","923.875","-57.5","6.09297168948177","349.1015625","0","-0.0167542258658995",""
"D0000917","1681146282234771","1","20","14","923.875","-51.5","0.515417544729575","29.53125","-52","0.0117589491270796",""
"D0000905","1681146282240127","1","20","14","923.875","-17","0.809941856003619","46.40625","2057","0.00249458072941014",""
"D0000840","1681146282244620","1","20","14","923.875","-57.5","6.09910761263331","349.453125","52","0.00333240800338513",""
"D0000905","1681146282273277","1","20","14","923.875","-17","0.816077779155161","46.7578125","2005","0.0048293276890083",""
"D0000840","1681146282278183","1","20","14","923.875","-57.5","6.12978722839102","351.2109375","-572","0.0238495088178388",""
"D0000917","1681146282285293","1","20","14","923.875","-52","0.509281621578033","29.1796875","-52","-0.00316876237858012",""
"D0000905","1681146282314053","1","20","14","923.875","-17","0.791534086548991","45.3515625","2135","-0.0157045529616073",""
"D0000840","1681146282319044","1","20","14","923.875","-57.5","6.14205907469411","351.9140625","-833","0.00783594199312914",""
"D0000917","1681146282326096","1","20","14","923.875","-51.5","0.490873852123405","28.125","-169","-0.0117706207551375",""
"D0000917","1681146282355679","1","20","14","923.875","-51.5","0.527689391032661","30.234375","-338","0.0324697724146892",""
"D0000840","1681146282361051","1","20","14","923.875","-57.5","6.14819499784565","352.265625","-833","0.00381108417384305",""
"D0000905","1681146282366261","1","20","14","923.875","-17","0.803805932852076","46.0546875","2161","0.00613286135805336",""
"D0000905","1681146282396193","1","20","14","923.875","-17","0.809941856003619","46.40625","2109","0.00534853043200003",""
"D0000917","1681146282400826","1","20","14","923.875","-52","0.509281621578033","29.1796875","-117","-0.0106380631862998",""
