"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681034617022556","1","20","15","924.125","-32.5","2.00951483213019","115.13671875","0","0",""
"D0000905","1681034617055941","1","20","15","924.125","-32","2.00031094740288","114.609375","-52","-0.00719300042941253",""
"D0000905","1681034617090288","1","20","15","924.125","-32","2.00031094740288","114.609375","-52","0",""
"D0000905","1681034617119017","1","20","15","924.125","-32","2.00031094740288","114.609375","-52","0",""
"D0000905","1681034617156882","1","20","15","924.125","-32","2.00031094740288","114.609375","-52","0",""
"D0000905","1681034617187945","1","20","15","924.125","-32","2.00644687055442","114.9609375","-52","0.00515379109843302",""
"D0000905","1681034617218690","1","20","15","924.125","-32","2.01258279370596","115.3125","-104","0.00520709750823304",""
"D0000905","1681034617254448","1","20","15","924.125","-32","2.01258279370596","115.3125","52","0",""
"D0000905","1681034617289997","1","20","15","924.125","-32","1.99417502425133","114.2578125","0","-0.0135102714189393",""
"D0000905","1681034617321768","1","20","15","924.125","-32","2.00031094740288","114.609375","0","0.00503894157850319",""
"D0000905","1681034617352433","1","20","15","924.125","-32","1.99417502425133","114.2578125","0","-0.00522068197914968",""
"D0000905","1681034617388543","1","20","15","924.125","-32","2.00031094740288","114.609375","52","0.00443345923263985",""
"D0000905","1681034617422667","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","-52","0.0140744531318683",""
"D0000905","1681034617453528","1","20","15","924.125","-32.5","2.0187187168575","115.6640625","52","0",""
"D0000905","1681034617488707","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","0","0.00910157837861366",""
"D0000905","1681034617522479","1","20","15","924.125","-32.5","2.04939833261522","117.421875","-104","0.0142211488414034",""
"D0000905","1681034617555808","1","20","15","924.125","-32.5","2.04326240946367","117.0703125","52","-0.00480339082752633",""
"D0000905","1681034617591741","1","20","15","924.125","-32.5","2.04326240946367","117.0703125","-52","0",""
"D0000905","1681034617624020","1","20","15","924.125","-32.5","2.05553425576676","117.7734375","-104","0.00991927958676694",""
"D0000905","1681034617656704","1","20","15","924.125","-32.5","2.04326240946367","117.0703125","624","-0.00979636598278209",""
"D0000905","1681034617691072","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-104","-0.00465817658550468",""
"D0000905","1681034617722195","1","20","15","924.125","-32.5","2.04939833261522","117.421875","-52","0.0102877108820245",""
"D0000905","1681034617758846","1","20","15","924.125","-32.5","2.05553425576676","117.7734375","52","0.00436801759544419",""
"D0000905","1681034617789168","1","20","15","924.125","-32","2.04326240946367","117.0703125","0","-0.0105594758189186",""
"D0000905","1681034617823129","1","20","15","924.125","-32","2.03712648631213","116.71875","-52","-0.00471400173406628",""
"D0000905","1681034617858576","1","20","15","924.125","-32.5","2.04326240946367","117.0703125","-104","0.00451638256807699",""
"D0000905","1681034617892241","1","20","15","924.125","-32.5","2.03712648631213","116.71875","0","-0.00475544966257612",""
"D0000905","1681034617923577","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-52","-0.00510889114407151",""
"D0000905","1681034617955469","1","20","15","924.125","-32.5","2.03712648631213","116.71875","0","0.00501982355733805",""
"D0000905","1681034617989730","1","20","15","924.125","-32","2.0187187168575","115.6640625","104","-0.0140181733945849",""
"D0000905","1681034618022729","1","20","15","924.125","-32.5","2.02485464000905","116.015625","52","0.00485142619141868",""
"D0000905","1681034618059422","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","-104","0.00436301782058226",""
"D0000905","1681034618092464","1","20","15","924.125","-32","2.03712648631213","116.71875","-52","0.00484511267146737",""
"D0000905","1681034618127254","1","20","15","924.125","-32","2.02485464000905","116.015625","-52","-0.0092033465300733",""
"D0000905","1681034618156901","1","20","15","924.125","-32","2.02485464000905","116.015625","0","0",""
"D0000905","1681034618191192","1","20","15","924.125","-32","2.03712648631213","116.71875","-104","0.00933727292237759",""
"D0000905","1681034618225544","1","20","15","924.125","-32.5","2.03712648631213","116.71875","-52","0",""
"D0000905","1681034618259836","1","20","15","924.125","-32.5","2.03099056316059","116.3671875","0","-0.004668500317585",""
"D0000905","1681034618294264","1","20","15","924.125","-32","2.04326240946367","117.0703125","-156","0.0093001169333464",""
