"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681033321782702","1","20","15","924.125","-34.5","0.282252464970958","16.171875","208","¡Þ",""
"D0000905","1681033321809521","1","20","15","924.125","-34","3.46066065747001","198.28125","0","0",""
"D0000905","1681033321843195","1","20","15","924.125","-34","3.45452473431846","197.9296875","52","-0.00475417868060299",""
"D0000905","1681033321878003","1","20","15","924.125","-34","3.44225288801538","197.2265625","104","-0.00919858727250201",""
"D0000905","1681033321910429","1","20","15","924.125","-34.5","3.46066065747001","198.28125","104","0.014811467300064",""
"D0000905","1681033321944830","1","20","15","924.125","-34.5","3.45452473431846","197.9296875","208","-0.00465370811577062",""
"D0000905","1681033321978052","1","20","15","924.125","-34.5","3.44225288801538","197.2265625","52","-0.00963772276748088",""
"D0000905","1681033322010407","1","20","15","924.125","-34.5","3.46066065747001","198.28125","156","0.0148439696699699",""
"D0000905","1681033322043713","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","104","0.00480670788718624",""
"D0000905","1681033322073358","1","20","15","924.125","-34.5","3.46066065747001","198.28125","156","-0.00540031077384466",""
"D0000905","1681033322106251","1","20","15","924.125","-34.5","3.47906842692463","199.3359375","52","0.014601180757969",""
"D0000905","1681033322141910","1","20","15","924.125","-34.5","3.47293250377309","198.984375","104","-0.00448953175609594",""
"D0000905","1681033322173305","1","20","15","924.125","-34.5","3.47293250377309","198.984375","156","0",""
"D0000905","1681033322206801","1","20","15","924.125","-34.5","3.46679658062155","198.6328125","52","-0.00477944270631195",""
"D0000905","1681033322241247","1","20","15","924.125","-34.5","3.47293250377309","198.984375","156","0.00464762854585801",""
"D0000905","1681033322275748","1","20","15","924.125","-34.5","3.47293250377309","198.984375","104","0",""
"D0000905","1681033322309352","1","20","15","924.125","-34.5","3.46066065747001","198.28125","156","-0.00952816408109898",""
"D0000905","1681033322341684","1","20","15","924.125","-34.5","3.48520435007618","199.6875","-52","0.0198060389571477",""
"D0000905","1681033322373038","1","20","15","924.125","-34.5","3.47906842692463","199.3359375","0","-0.00510595818366476",""
