"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681033823253318","1","20","15","924.125","-33","2.95137903589197","169.1015625","-156","0",""
"D0000905","1681033823288683","1","20","15","924.125","-33","2.94524311274043","168.75","-156","-0.00452685459891489",""
"D0000905","1681033823319552","1","20","15","924.125","-33","2.93910718958889","168.3984375","-104","-0.00518618072793498",""
"D0000905","1681033826614271","1","20","15","924.125","-33","2.93297126643735","168.046875","52","-4.85905513916741E-05",""
"D0000905","1681033826647729","1","20","15","924.125","-33","2.93297126643735","168.046875","104","0",""
"D0000905","1681033826677505","1","20","15","924.125","-33","2.95751495904352","169.453125","-104","0.0215062080723569",""
"D0000905","1681033826713862","1","20","15","924.125","-33","2.95137903589197","169.1015625","52","-0.00440333946394436",""
"D0000905","1681033826749652","1","20","15","924.125","-33","2.95751495904352","169.453125","0","0.00447309899107642",""
"D0000905","1681033826782848","1","20","15","924.125","-33","2.96365088219506","169.8046875","-52","0.00482263564557853",""
"D0000905","1681033826814914","1","20","15","924.125","-33","2.96365088219506","169.8046875","-104","0",""
"D0000905","1681033826846195","1","20","15","924.125","-33","2.95751495904352","169.453125","-52","-0.00511787388160944",""
"D0000905","1681033826880754","1","20","15","924.125","-33","2.94524311274043","168.75","104","-0.00926486373394051",""
"D0000905","1681033826915209","1","20","15","924.125","-33","2.95751495904352","169.453125","-104","0.00929282907506167",""
"D0000905","1681033826951671","1","20","15","924.125","-33","2.95137903589197","169.1015625","-104","-0.00439065912156834",""
"D0000905","1681033826981385","1","20","15","924.125","-33","2.94524311274043","168.75","0","-0.00538777050853554",""
"D0000905","1681033827017624","1","20","15","924.125","-33","2.93297126643735","168.046875","156","-0.00883535488786252",""
"D0000905","1681033827049268","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","0.0151774945857627",""
"D0000905","1681033827081110","1","20","15","924.125","-33","2.96365088219506","169.8046875","0","0.0100554119019298",""
"D0000905","1681033827118178","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","-0.00863775833012976",""
"D0000905","1681033827149372","1","20","15","924.125","-33","2.95751495904352","169.453125","-52","0.0051321476210369",""
"D0000905","1681033827180960","1","20","15","924.125","-33","2.97592272849814","170.5078125","-208","0.0152044016294756",""
"D0000905","1681033827214160","1","20","15","924.125","-33","2.94524311274043","168.75","104","-0.0241102730256965",""
"D0000905","1681033827250510","1","20","15","924.125","-33","2.95137903589197","169.1015625","-52","0.00440418742477648",""
"D0000905","1681033827282624","1","20","15","924.125","-33","2.93910718958889","168.3984375","104","-0.00997024431030859",""
"D0000905","1681033827313792","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","0",""
"D0000905","1681033827349740","1","20","15","924.125","-33","2.95137903589197","169.1015625","-104","0.00890687731671442",""
"D0000905","1681033827383848","1","20","15","924.125","-33","2.94524311274043","168.75","52","-0.00469368514397282",""
"D0000905","1681033827415248","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","-0.00509847811753583",""
"D0000905","1681033827450028","1","20","15","924.125","-33","2.95751495904352","169.453125","-156","0.0138089890359941",""
"D0000905","1681033827479300","1","20","15","924.125","-33","2.94524311274043","168.75","104","-0.0109382490359815",""
"D0000905","1681033827516662","1","20","15","924.125","-33","2.94524311274043","168.75","104","0",""
"D0000905","1681033827549822","1","20","15","924.125","-33","2.9697868053466","170.15625","-104","0.0193114852702805",""
"D0000905","1681033827585885","1","20","15","924.125","-33","2.9697868053466","170.15625","-52","0",""
"D0000905","1681033827619104","1","20","15","924.125","-33","2.95751495904352","169.453125","104","-0.00963859314793492",""
"D0000905","1681033827652986","1","20","15","924.125","-33","2.94524311274043","168.75","104","-0.00944998600381471",""
"D0000905","1681033827688370","1","20","15","924.125","-33","2.95751495904352","169.453125","0","0.00904884766508167",""
"D0000905","1681033827722977","1","20","15","924.125","-33","2.9697868053466","170.15625","-156","0.00925201334357933",""
"D0000905","1681033827753700","1","20","15","924.125","-33","2.96365088219506","169.8046875","0","-0.00521082618528871",""
"D0000905","1681033827788850","1","20","15","924.125","-33","2.93910718958889","168.3984375","156","-0.0182181750088905",""
"D0000905","1681033827820552","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","0.0100998178594805",""
"D0000905","1681033827854059","1","20","15","924.125","-33","2.93297126643735","168.046875","156","-0.0143336209947735",""
"D0000905","1681033827889321","1","20","15","924.125","-33","2.95751495904352","169.453125","-104","0.018160310009713",""
"D0000905","1681033827923604","1","20","15","924.125","-33","2.93910718958889","168.3984375","52","-0.01400917768783",""
"D0000905","1681033827957520","1","20","15","924.125","-33","2.96365088219506","169.8046875","-208","0.0188810252259258",""
"D0000905","1681033827994104","1","20","15","924.125","-33","2.94524311274043","168.75","52","-0.0131280515709566",""
"D0000905","1681033828025827","1","20","15","924.125","-33","2.94524311274043","168.75","0","0",""
"D0000905","1681033828061119","1","20","15","924.125","-33","2.94524311274043","168.75","52","0",""
"D0000905","1681033828093426","1","20","15","924.125","-33","2.94524311274043","168.75","0","0",""
"D0000905","1681033828125074","1","20","15","924.125","-33","2.94524311274043","168.75","52","0",""
"D0000905","1681033828159587","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","0.00463860611626416",""
"D0000905","1681033828193670","1","20","15","924.125","-33","2.96365088219506","169.8046875","-260","0.00939425595696535",""
"D0000905","1681033828228979","1","20","15","924.125","-33","2.95751495904352","169.453125","-104","-0.00453403418082146",""
"D0000905","1681033828260364","1","20","15","924.125","-33","2.95137903589197","169.1015625","-104","-0.00510091486030349",""
"D0000905","1681033828291946","1","20","15","924.125","-33","2.94524311274043","168.75","0","-0.00506909672885267",""
"D0000905","1681033828325280","1","20","15","924.125","-33","2.94524311274043","168.75","156","0",""
"D0000905","1681033828359496","1","20","15","924.125","-33","2.96365088219506","169.8046875","0","0.0140366097343896",""
"D0000905","1681033828393450","1","20","15","924.125","-33","2.96365088219506","169.8046875","-156","0",""
"D0000905","1681033828427330","1","20","15","924.125","-33","2.95751495904352","169.453125","52","-0.00472527192711408",""
"D0000905","1681033828460645","1","20","15","924.125","-33","2.94524311274043","168.75","208","-0.00961081872373555",""
"D0000905","1681033828493666","1","20","15","924.125","-33","2.9697868053466","170.15625","0","0.0193927758566518",""
"D0000905","1681033828538654","1","20","15","924.125","-33","2.95751495904352","169.453125","-104","-0.00711710735710078",""
"D0000905","1681033828573881","1","20","15","924.125","-33","2.94524311274043","168.75","0","-0.00908917664806115",""
"D0000905","1681033828603179","1","20","15","924.125","-33","2.95137903589197","169.1015625","0","0.00546427103865878",""
"D0000905","1681033828638999","1","20","15","924.125","-33","2.95751495904352","169.453125","-156","0.00446935267701354",""
"D0000905","1681033828670275","1","20","15","924.125","-33","2.94524311274043","168.75","0","-0.010237384121411",""
"D0000905","1681033828707393","1","20","15","924.125","-33","2.94524311274043","168.75","0","0",""
"D0000905","1681033828739626","1","20","15","924.125","-33","2.94524311274043","168.75","-104","0",""
"D0000905","1681033828773396","1","20","15","924.125","-32.5","2.93910718958889","168.3984375","0","-0.00474066369234898",""
"D0000905","1681033828804804","1","20","15","924.125","-33","2.93297126643735","168.046875","104","-0.00509717947308409",""
"D0000905","1681033828840396","1","20","15","924.125","-33","2.93297126643735","168.046875","52","0",""
"D0000905","1681033828870291","1","20","15","924.125","-33","2.94524311274043","168.75","-52","0.0107103002435608",""
"D0000905","1681033828905826","1","20","15","924.125","-33","2.94524311274043","168.75","-156","0",""
"D0000905","1681033828938886","1","20","15","924.125","-33","2.93297126643735","168.046875","52","-0.00968494935817453",""
"D0000905","1681033828971923","1","20","15","924.125","-32.5","2.93297126643735","168.046875","-52","0",""
"D0000905","1681033829006719","1","20","15","924.125","-32.5","2.93297126643735","168.046875","-52","0",""
"D0000905","1681033829039368","1","20","15","924.125","-33","2.93297126643735","168.046875","-52","0",""
"D0000905","1681033829073152","1","20","15","924.125","-33","2.93910718958889","168.3984375","-104","0.00473869917388779",""
"D0000905","1681033829107525","1","20","15","924.125","-33","2.93910718958889","168.3984375","-104","0",""
"D0000905","1681033829142098","1","20","15","924.125","-33","2.93297126643735","168.046875","0","-0.00463055600875322",""
"D0000905","1681033829173924","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","0.00503023354774791",""
"D0000905","1681033829200786","1","20","15","924.125","-33","2.91456349698272","166.9921875","208","-0.0238392097223773",""
"D0000905","1681033829231146","1","20","15","924.125","-33","2.93910718958889","168.3984375","104","0.0210925181674078",""
"D0000905","1681033829265604","1","20","15","924.125","-33","2.93297126643735","168.046875","52","-0.0046460100090146",""
"D0000905","1681033829299453","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","0.00472959948272105",""
"D0000905","1681033829330749","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","0",""
"D0000905","1681033829363976","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","0",""
"D0000905","1681033829397549","1","20","15","924.125","-33","2.95751495904352","169.453125","-52","0.0143054430248079",""
"D0000905","1681033829436596","1","20","15","924.125","-33","2.95137903589197","169.1015625","-52","-0.00409998752504994",""
"D0000905","1681033829470579","1","20","15","924.125","-33","2.94524311274043","168.75","-52","-0.00471094997176897",""
"D0000905","1681033829501548","1","20","15","924.125","-33","2.93297126643735","168.046875","104","-0.0103388687326439",""
"D0000905","1681033829533774","1","20","15","924.125","-33","2.95751495904352","169.453125","-260","0.019871186357677",""
"D0000905","1681033829569541","1","20","15","924.125","-33","2.94524311274043","168.75","0","-0.00895195084243157",""
"D0000905","1681033829602811","1","20","15","924.125","-33","2.93910718958889","168.3984375","-52","-0.00481190901384505",""
"D0000905","1681033829635991","1","20","15","924.125","-33","2.94524311274043","168.75","-52","0.00482496120827682",""
"D0000905","1681033829667080","1","20","15","924.125","-33","2.95137903589197","169.1015625","-156","0.00514948093829409",""
"D0000905","1681033829703397","1","20","15","924.125","-33","2.93910718958889","168.3984375","0","-0.00881637871468596",""
"D0000905","1681033829735924","1","20","15","924.125","-33","2.95137903589197","169.1015625","-156","0.00984365068347065",""
"D0000905","1681033829776178","1","20","15","924.125","-33","2.94524311274043","168.75","-52","-0.00397705104811012",""
"D0000905","1681033829810495","1","20","15","924.125","-33","2.93297126643735","168.046875","104","-0.00933019861238599",""
"D0000905","1681033829843202","1","20","15","924.125","-33","2.94524311274043","168.75","-104","0.00978947704715351",""
