"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681495468218541","1","32.5","15","924.125","-55","0.463262197941464","26.54296875","182","¡Þ",""
"D0000865","1681495468253231","1","32.5","15","924.125","-54.5","3.62633058256166","207.7734375","-117","0",""
"D0000865","1681495468286721","1","32.5","15","924.125","-55","3.58337912050086","205.3125","390","-0.0334620928705397",""
"D0000865","1681495468317787","1","32.5","15","924.125","-55","3.59565096680394","206.015625","442","0.0103065868081262",""
"D0000865","1681495468352536","1","32.5","15","924.125","-55","3.6324665057132","208.125","-221","0.027642616401731",""
"D0000865","1681495468388595","1","32.5","15","924.125","-55","3.66314612147091","209.8828125","-273","0.0221986484498495",""
"D0000865","1681495468423439","1","32.5","15","924.125","-55","3.62633058256166","207.7734375","-52","-0.0275672505264536",""
"D0000865","1681495468454537","1","32.5","15","924.125","-55","3.62633058256166","207.7734375","117","0",""
"D0000865","1681495468486642","1","32.5","15","924.125","-55","3.62633058256166","207.7734375","117","0",""
"D0000865","1681495468520318","1","32.5","15","924.125","-54.5","3.65701019831937","209.53125","-273","0.0237694816621073",""
"D0000865","1681495468556011","1","32.5","15","924.125","-55","3.64473835201628","208.828125","0","-0.00897051034604124",""
"D0000865","1681495468587545","1","32.5","15","924.125","-55","3.69996166038017","211.9921875","-611","0.0456913146450062",""
"D0000865","1681495468617762","1","32.5","15","924.125","-55","3.63860242886474","208.4765625","273","-0.0529808428668051",""
"D0000865","1681495468650660","1","32.5","15","924.125","-55","3.62633058256166","207.7734375","221","-0.00973264106575628",""
"D0000865","1681495468683314","1","32.5","15","924.125","-55","3.66314612147091","209.8828125","-273","0.0294160984058232",""
"D0000865","1681495468720438","1","32.5","15","924.125","-55","3.5895150436524","205.6640625","494","-0.0517483717995771",""
"D0000865","1681495468753353","1","32.5","15","924.125","-55","3.66928204462245","210.234375","-390","0.0632294931665844",""
"D0000865","1681495468785577","1","32.5","15","924.125","-55","3.60178688995549","206.3671875","559","-0.0546491541024353",""
"D0000865","1681495468817411","1","32.5","15","924.125","-54.5","3.6324665057132","208.125","442","0.0251448471587964",""
"D0000865","1681495468850757","1","32.5","15","924.125","-55","3.71836942983479","213.046875","-781","0.0672131884024696",""
"D0000865","1681495468887609","1","32.5","15","924.125","-55","3.63860242886474","208.4765625","-117","-0.0564745133935234",""
"D0000865","1681495468916744","1","32.5","15","924.125","-53","3.63860242886474","208.4765625","52","0",""
"D0000865","1681495468951383","1","32.5","15","924.125","-55","3.63860242886474","208.4765625","-52","0",""
"D0000865","1681495468984092","1","32.5","15","924.125","-55","3.59565096680394","206.015625","338","-0.0342610746349437",""
"D0000865","1681495469018910","1","32.5","15","924.125","-55","3.57724319734932","204.9609375","338","-0.0137939180502003",""
"D0000865","1681495469048742","1","32.5","15","924.125","-55.5","0.47860200582032","27.421875","130","0",""
"D0000865","1681495469081201","1","32.5","15","924.125","-55","3.60792281310703","206.71875","390","0",""
"D0000865","1681495469103854","1","32.5","15","924.125","-55","3.59565096680394","206.015625","338","-0.0141343056452236",""
"D0000865","1681495469136250","1","32.5","15","924.125","-54.5","3.60792281310703","206.71875","0","0.00988345554331553",""
"D0000865","1681495469168866","1","32.5","15","924.125","-54.5","3.6324665057132","208.125","-117","0.0196335801926202",""
"D0000865","1681495469206700","1","32.5","15","924.125","-55","3.60178688995549","206.3671875","117","-0.0211571883610806",""
"D0000865","1681495469238214","1","32.5","15","924.125","-54.5","3.65087427516783","209.1796875","-338","0.0406402774362188",""
"D0000865","1681495469271845","1","32.5","15","924.125","-55","3.62633058256166","207.7734375","-169","-0.0190410291565074",""
"D0000865","1681495469305540","1","32.5","15","924.125","-55","3.57724319734932","204.9609375","221","-0.0380097255713014",""
"D0000865","1681495469338842","1","32.5","15","924.125","-55","3.5895150436524","205.6640625","338","0.009614570469679",""
"D0000865","1681495469370772","1","32.5","15","924.125","-55","3.57724319734932","204.9609375","442","-0.0100276988970013",""
"D0000865","1681495469400456","1","32.5","15","924.125","-54.5","3.63860242886474","208.4765625","-273","0.0539321563436952",""
"D0000865","1681495469434474","1","32.5","15","924.125","-54.5","3.6324665057132","208.125","-169","-0.00470610303047284",""
"D0000865","1681495469466044","1","32.5","15","924.125","-55","3.60792281310703","206.71875","52","-0.0202840941261482",""
"D0000865","1681495469502726","1","32.5","15","924.125","-54.5","3.62633058256166","207.7734375","-221","0.0130929785363905",""
"D0000865","1681495469535320","1","32.5","15","924.125","-55","3.55883542789469","203.90625","338","-0.0540287887892519",""
"D0000865","1681495469568057","1","32.5","15","924.125","-55","3.63860242886474","208.4765625","-169","0.0635732891706059",""
"D0000865","1681495469602746","1","32.5","15","924.125","-54.5","3.60178688995549","206.3671875","338","-0.0276904285895745",""
"D0000865","1681495469634933","1","32.5","15","924.125","-53.5","3.20908780825676","183.8671875","3893","-0.318324218628639",""
"D0000865","1681495469668317","1","32.5","15","924.125","-55","3.62019465941011","207.421875","-52","0.321296976505867",""
"D0000865","1681495469700253","1","32.5","15","924.125","-55","3.64473835201628","208.828125","-338","0.0200516298710703",""
"D0000865","1681495469731301","1","32.5","15","924.125","-53.5","3.59565096680394","206.015625","494","-0.0412502481037426",""
"D0000865","1681495469766441","1","32.5","15","924.125","-54.5","3.62019465941011","207.421875","273","0.01822335946393",""
"D0000865","1681495469798475","1","32.5","15","924.125","-54.5","3.6324665057132","208.125","169","0.00999514346573172",""
"D0000865","1681495469830690","1","32.5","15","924.125","-55","3.64473835201628","208.828125","-338","0.00993898574518857",""
"D0000865","1681495469865391","1","32.5","15","924.125","-55","3.62019465941011","207.421875","0","-0.0184539019498718",""
"D0000865","1681495469897954","1","32.5","15","924.125","-55","3.62019465941011","207.421875","338","0",""
"D0000865","1681495469929189","1","32.5","15","924.125","-55","3.62019465941011","207.421875","221","0",""
"D0000865","1681495469961776","1","32.5","15","924.125","-55","3.63860242886474","208.4765625","117","0.0147382894611923",""
"D0000865","1681495469997396","1","32.5","15","924.125","-54.5","3.68768981407708","211.2890625","-611","0.0359555784145143",""
"D0000865","1681495470032262","1","32.5","15","924.125","-54.5","3.675417967774","210.5859375","-338","-0.00918328531466902",""
"D0000865","1681495470061997","1","32.5","15","924.125","-55","3.60178688995549","206.3671875","117","-0.0646075854947873",""
"D0000865","1681495470097972","1","32.5","15","924.125","-55","3.56497135104623","204.2578125","781","-0.0267005775495135",""
"D0000865","1681495470142921","1","32.5","15","924.125","-55","3.62633058256166","207.7734375","338","0.0356164125766146",""
"D0000865","1681495470176051","1","32.5","15","924.125","-55","3.65701019831937","209.53125","-390","0.0241612153472117",""
"D0000865","1681495470210735","1","32.5","15","924.125","-55","3.62633058256166","207.7734375","117","-0.0230786836712353",""
"D0000865","1681495470244628","1","32.5","15","924.125","-55","3.62633058256166","207.7734375","-117","0",""
"D0000865","1681495470276123","1","32.5","15","924.125","-54.5","3.62633058256166","207.7734375","-52","0",""
"D0000865","1681495470308277","1","32.5","15","924.125","-54.5","3.58337912050086","205.3125","442","-0.0348524441821974",""
"D0000865","1681495470340204","1","32.5","15","924.125","-55","3.6324665057132","208.125","-117","0.0401145645730886",""
"D0000865","1681495470377371","1","32.5","15","924.125","-54.5","3.62633058256166","207.7734375","-338","-0.00430737516858033",""
"D0000865","1681495470407073","1","32.5","15","924.125","-55","3.59565096680394","206.015625","52","-0.0269497361946376",""
"D0000865","1681495470441802","1","32.5","15","924.125","-55","3.62019465941011","207.421875","-52","0.0184390236275879",""
"D0000865","1681495470475099","1","32.5","15","924.125","-55","3.60792281310703","206.71875","390","-0.00961601422894705",""
"D0000865","1681495470505243","1","32.5","15","924.125","-55","3.59565096680394","206.015625","221","-0.010621829411533",""
"D0000865","1681495470538356","1","32.5","15","924.125","-55","3.57724319734932","204.9609375","52","-0.0145041717353268",""
"D0000865","1681495470573143","1","32.5","15","924.125","-54.5","3.58337912050086","205.3125","273","0.00460207010925417",""
"D0000865","1681495470606429","1","32.5","15","924.125","-54.5","3.63860242886474","208.4765625","-442","0.0432863641175156",""
"D0000865","1681495470637004","1","32.5","15","924.125","-55","3.60178688995549","206.3671875","221","-0.031416296887776",""
"D0000865","1681495470671711","1","32.5","15","924.125","-55","3.60792281310703","206.71875","-221","0.00461267792925418",""
"D0000865","1681495470705573","1","32.5","15","924.125","-55","3.61405873625857","207.0703125","-52","0.00472778373665539",""
"D0000865","1681495470735516","1","32.5","15","924.125","-54.5","3.56497135104623","204.2578125","559","-0.0427725245675116",""
"D0000865","1681495470767522","1","32.5","15","924.125","-55","3.5895150436524","205.6640625","221","0.0200077751534868",""
"D0000865","1681495470802662","1","32.5","15","924.125","-55","3.60792281310703","206.71875","0","0.0136675195979475",""
"D0000865","1681495470837848","1","32.5","15","924.125","-55","3.59565096680394","206.015625","117","-0.0090997676854786",""
"D0000865","1681495470871063","1","32.5","15","924.125","-55","3.64473835201628","208.828125","-221","0.0385590155991269",""
"D0000865","1681495470902249","1","32.5","15","924.125","-55","3.56497135104623","204.2578125","559","-0.0667350339119517",""
"D0000865","1681495470935264","1","32.5","15","924.125","-55","3.62019465941011","207.421875","338","0.0436416754813153",""
"D0000865","1681495470969979","1","32.5","15","924.125","-55","3.60792281310703","206.71875","-221","-0.00922322989431802",""
"D0000865","1681495471001706","1","32.5","15","924.125","-55","3.6324665057132","208.125","-169","0.0201837189637375",""
"D0000865","1681495471034577","1","32.5","15","924.125","-55","3.58337912050086","205.3125","273","-0.0389625415449789",""
"D0000865","1681495471057506","1","32.5","15","924.125","-55","3.60792281310703","206.71875","117","0.0279283375447032",""
"D0000865","1681495471089456","1","32.5","15","924.125","-55","3.62019465941011","207.421875","-52","0.0100214217771909",""
"D0000865","1681495471126059","1","32.5","15","924.125","-55","3.62633058256166","207.7734375","-52","0.00437374567359574",""
"D0000865","1681495471158491","1","32.5","15","924.125","-54.5","3.65087427516783","209.1796875","-221","0.0197449695227707",""
