"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681495202640195","2","32.5","1","920.625","-50.5","5.12963175468958","293.90625","143","-¡Þ",""
"D0000865","1681495204891633","2","32.5","1","920.625","-50","2.00644687055442","114.9609375","-52","0",""
"D0000865","1681495207137230","2","32.5","1","920.625","-50","2.03099056316059","116.3671875","52","0.000285166417466046",""
"D0000865","1681495209385494","2","32.5","1","920.625","-50","2.04326240946367","117.0703125","-221","0.000142414069602702",""
"D0000865","1681495211626732","2","32.5","1","920.625","-50.5","2.01258279370596","115.3125","52","-0.000357151299617945",""
"D0000865","1681495213868377","2","32.5","1","920.625","-50.5","2.0187187168575","115.6640625","0","7.14172908246511E-05",""
"D0000865","1681495216108626","2","32.5","1","920.625","-50","2.0187187168575","115.6640625","0","0",""
"D0000865","1681495218353152","2","32.5","1","920.625","-50","2.03099056316059","116.3671875","-169","0.00014265124386229",""
"D0000865","1681495220601694","2","32.5","1","920.625","-50","2.00644687055442","114.9609375","117","-0.00028479292428716",""
"D0000865","1681495222843641","2","32.5","1","920.625","-50.5","2.0187187168575","115.6640625","0","0.000142815341210675",""
"D0000865","1681495225113477","2","32.5","1","920.625","-50","2.02485464000905","116.015625","-52","7.0530299497684E-05",""
"D0000865","1681495227361414","2","32.5","1","920.625","-50","2.03712648631213","116.71875","-221","0.000142434786108886",""
"D0000865","1681495229605491","2","32.5","1","920.625","-50","2.02485464000905","116.015625","0","-0.000142679785845695",""
"D0000865","1681495231854828","2","32.5","1","920.625","-50","2.03712648631213","116.71875","-221","0.000142346133896899",""
"D0000865","1681495234096014","2","32.5","1","920.625","-50","2.00644687055442","114.9609375","169","-0.000357159586242786",""
"D0000865","1681495236332116","2","32.5","1","920.625","-50","2.0187187168575","115.6640625","-52","0.000143188649614933",""
"D0000865","1681495238578271","2","32.5","1","920.625","-50.5","2.01258279370596","115.3125","169","-7.12738937832095E-05",""
"D0000865","1681495240826377","2","32.5","1","920.625","-50","2.04326240946367","117.0703125","-117","0.00035606019665137",""
"D0000865","1681495243074539","2","32.5","1","920.625","-50.5","2.03099056316059","116.3671875","-52","-0.000142420530985423",""
"D0000865","1681495245318034","2","32.5","1","920.625","-50","2.03712648631213","116.71875","-221","7.13583996802422E-05",""
"D0000865","1681495247565875","2","32.5","1","920.625","-50.5","2.0187187168575","115.6640625","52","-0.000213661303745183",""
"D0000865","1681495249812276","2","32.5","1","920.625","-50.5","2.03712648631213","116.71875","-117","0.000213798266058409",""
"D0000865","1681495252054511","2","32.5","1","920.625","-50","2.02485464000905","116.015625","-52","-0.000142796997540958",""
"D0000865","1681495254295954","2","32.5","1","920.625","-50","2.0187187168575","115.6640625","-52","-7.14237269877597E-05",""
"D0000865","1681495256547064","2","32.5","1","920.625","-50","2.04939833261522","117.421875","-169","0.000355585051131719",""
