"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000840","1681152275880010","4","32.5","1","920.625","-55.5","3.77052477662291","216.03515625","299","0",""
"D0000859","1681152275886932","4","32.5","1","920.625","-69.5","2.5954954931025","148.7109375","234","0",""
"D0000836","1681152275898485","4","32.5","1","920.625","-67.5","0.340543734910612","19.51171875","-429","¡Þ",""
"D0000905","1681152275904113","4","32.5","1","920.625","-70","0.47860200582032","27.421875","13","¡Þ",""
"D0000917","1681152275939620","4","32.5","1","920.625","-69","5.47324345117597","313.59375","-7","-¡Þ",""
"D0000865","1681152276430984","4","32.5","1","920.625","-67.5","6.09297168948177","349.1015625","-25","-¡Þ",""
"D0000836","1681152277846194","4","32.5","1","920.625","-66.5","3.46066065747001","198.28125","-1145","0",""
"D0000840","1681152277889707","4","32.5","1","920.625","-55.5","0.730174855033565","41.8359375","-312","0",""
"D0000859","1681152278009606","4","32.5","1","920.625","-68","2.74275764873953","157.1484375","-1770","0.00181008158076794",""
"D0000917","1681152278262259","4","32.5","1","920.625","-69","5.47937937432751","313.9453125","-7","6.8926859873887E-05",""
"D0000905","1681152278321234","4","32.5","1","920.625","-70","0.45405831321415","26.015625","25","-0.000264930407523041",""
"D0000836","1681152279791481","4","32.5","1","920.625","-65.5","3.58337912050086","205.3125","-260","0.00164594954770813",""
"D0000840","1681152279910202","4","32.5","1","920.625","-55.5","0.754718547639735","43.2421875","-624","0.000316936617790442",""
"D0000859","1681152280121908","4","32.5","1","920.625","-68","2.65685472461793","152.2265625","-312","-0.00106106559595586",""
"D0000917","1681152280599548","4","32.5","1","920.625","-68.5","5.4916512206306","314.6484375","15","0.000136989660149536",""
"D0000905","1681152280782950","4","32.5","1","920.625","-68.5","3.39930142595458","194.765625","1302","0",""
"D0000836","1681152281756423","4","32.5","1","920.625","-68.5","3.3011266555299","189.140625","624","-0.00374781636962758",""
"D0000840","1681152281936273","4","32.5","1","920.625","-56","0.730174855033565","41.8359375","-52","-0.000316064368703022",""
"D0000859","1681152282238727","4","32.5","1","920.625","-69","2.66299064776947","152.578125","833","7.5628673443797E-05",""
"D0000917","1681152282929440","4","32.5","1","920.625","-69","5.39961237335746","309.375","13","-0.0010306843378832",""
"D0000905","1681152283207328","4","32.5","1","920.625","-69","3.48520435007618","199.6875","729","0.000924480827853062",""
"D0000836","1681152283734169","4","32.5","1","920.625","-67.5","3.23976742401447","185.625","208","-0.00080946801505666",""
"D0000840","1681152283950730","4","32.5","1","920.625","-55.5","0.74244670133665","42.5390625","-2","0.000158943291309395",""
"D0000859","1681152284369831","4","32.5","1","920.625","-68","5.79231145505618","331.875","2","0",""
"D0000917","1681152285250553","4","32.5","1","920.625","-68.5","5.44256383541826","311.8359375","10","0.000482805227593131",""
"D0000905","1681152285635999","4","32.5","1","920.625","-70","0.490873852123405","28.125","-36","0",""
"D0000836","1681152285683128","4","32.5","1","920.625","-67.5","0.269980618667873","15.46875","13","0",""
"D0000840","1681152286020956","4","32.5","1","920.625","-56","0.724038931882023","41.484375","-208","-0.000231992371205789",""
"D0000859","1681152286550300","4","32.5","1","920.625","-69.5","5.74935999299538","329.4140625","31","-0.00051394699499712",""
"D0000917","1681152287579535","4","32.5","1","920.625","-68.5","5.52846675953985","316.7578125","-18","0.000962347918733915",""
"D0000836","1681152287675706","4","32.5","1","920.625","-68","3.20908780825676","183.8671875","2864","0",""
"D0000840","1681152288053490","4","32.5","1","920.625","-55.5","0.724038931882023","41.484375","208","0",""
"D0000905","1681152288123089","4","32.5","1","920.625","-70","0.460194236365692","26.3671875","-7","-0.000321846440801549",""
"D0000859","1681152288716364","4","32.5","1","920.625","-68","2.90842757383118","166.640625","-1822","0",""
"D0000836","1681152289626743","4","32.5","1","920.625","-67","3.57724319734932","204.9609375","-1770","0.00492329605919186",""
"D0000917","1681152289906504","4","32.5","1","920.625","-68.5","5.41802014281208","310.4296875","10","-0.00123837482666561",""
"D0000840","1681152290077129","4","32.5","1","920.625","-55.5","0.74244670133665","42.5390625","4","0.000237333160050718",""
"D0000905","1681152290589175","4","32.5","1","920.625","-68","3.55883542789469","203.90625","494","0",""
"D0000859","1681152290839925","4","32.5","1","920.625","-69","2.95751495904352","169.453125","-1874","0.000603108506478034",""
