"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000924","1681149976586866","2","32.5","1","920.625","-58","0.647339892487741","37.08984375","325","¡Þ",""
"D0000905","1681149976593866","2","32.5","1","920.625","-70","1.39285455540016","79.8046875","-260","¡Þ",""
"D0000864","1681149976600531","2","32.5","1","920.625","-53.5","5.69720464620727","326.42578125","-13","-¡Þ",""
"D0000859","1681149976606907","2","32.5","1","920.625","-67","6.05002022742097","346.640625","13","-¡Þ",""
"D0000865","1681149976612462","2","32.5","1","920.625","-56.5","1.54318467261295","88.41796875","208","¡Þ",""
"D0000917","1681149976635893","2","32.5","1","920.625","-64","5.08668029262879","291.4453125","2","-¡Þ",""
"D0000840","1681149976663701","2","32.5","1","920.625","-63.5","4.90260259808251","280.8984375","-7","-¡Þ",""
"D0000864","1681149978685606","2","32.5","1","920.625","-52.5","2.62617510886022","150.46875","-52","0",""
"D0000859","1681149978714769","2","32.5","1","920.625","-66","6.15433092099719","352.6171875","-312","0.00129115075803854",""
"D0000924","1681149978722488","2","32.5","1","920.625","-58","3.86563158547182","221.484375","-104","0",""
"D0000840","1681149978744148","2","32.5","1","920.625","-62.5","4.83510744341554","277.03125","-10","-0.000846459603054956",""
"D0000865","1681149978848126","2","32.5","1","920.625","-57.5","1.71192255928038","98.0859375","-729","0.00196922965816517",""
"D0000917","1681149978950463","2","32.5","1","920.625","-63.5","5.0314569842649","288.28125","13","-0.00062250435977984",""
"D0000905","1681149979011971","2","32.5","1","920.625","-67.5","1.50943709527947","86.484375","-1562","0.00125790734683642",""
"D0000864","1681149980754192","2","32.5","1","920.625","-53","2.5954954931025","148.7109375","208","-0.000386960495939315",""
"D0000840","1681149980797605","2","32.5","1","920.625","-63","4.83510744341554","277.03125","0","0",""
"D0000859","1681149980833463","2","32.5","1","920.625","-66","6.00093284220863","343.828125","260","-0.00188904359113002",""
"D0000924","1681149980837815","2","32.5","1","920.625","-58","3.98835004850267","228.515625","-937","0.00151364032975162",""
"D0000865","1681149981090216","2","32.5","1","920.625","-57","1.58920409624952","91.0546875","390","-0.00142806232480074",""
"D0000917","1681149981254023","2","32.5","1","920.625","-63.5","5.0314569842649","288.28125","885","0",""
"D0000905","1681149981441175","2","32.5","1","920.625","-68","1.2824079386724","73.4765625","-1510","-0.00243841681347187",""
"D0000864","1681149982828548","2","32.5","1","920.625","-53","2.65071880146639","151.875","-156","0.000694591437542845",""
"D0000840","1681149982874978","2","32.5","1","920.625","-62.5","4.87805890547634","279.4921875","-23","0.000539453189308985",""
"D0000859","1681149982955839","2","32.5","1","920.625","-67","6.12978722839102","351.2109375","4","0.00158404376543229",""
"D0000924","1681149982991987","2","32.5","1","920.625","-58.5","3.82881604656256","219.375","520","-0.00193224939102182",""
"D0000865","1681149983356090","2","32.5","1","920.625","-57","1.60761186570415","92.109375","390","0.000211960876320517",""
"D0000917","1681149983515930","2","32.5","1","920.625","-63","5.12963175468958","293.90625","-885","0.00113244063803242",""
"D0000905","1681149983861733","2","32.5","1","920.625","-69","4.53751517056573","259.98046875","-143","0",""
