"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000840","1681150763978564","1","32.5","15","924.125","-46","2.57095180049633","147.3046875","312","0",""
"D0000909","1681150763992942","1","32.5","15","924.125","-61","0.969475857943725","55.546875","-2","¡Þ",""
"D0000917","1681150764025112","1","32.5","15","924.125","-56.5","5.04372883056799","288.984375","-62","-¡Þ",""
"D0000840","1681150764073740","1","32.5","15","924.125","-45.5","2.65071880146639","151.875","-624","0.0218668442420161",""
"D0000909","1681150764098523","1","32.5","15","924.125","-61.5","1.20877686085389","69.2578125","-73","0.0591356049169299",""
"D0000917","1681150764122165","1","32.5","15","924.125","-56.5","4.9885055222041","285.8203125","-13","-0.0148458050345237",""
"D0000840","1681150764153363","1","32.5","15","924.125","-46","2.66912657092102","152.9296875","-624","0.00603188323313458",""
"D0000917","1681150764171360","1","32.5","15","924.125","-56.5","5.13576767784113","294.2578125","-89","0.0781016995502592",""
"D0000840","1681150764211561","1","32.5","15","924.125","-45","2.61390326255713","149.765625","-104","-0.0247573785356133",""
"D0000917","1681150764225080","1","32.5","15","924.125","-56.5","4.9885055222041","285.8203125","2","-0.0715229543815153",""
"D0000840","1681150764267353","1","32.5","15","924.125","-46.5","2.55867995419325","146.6015625","104","-0.0258250271726345",""
"D0000909","1681150764282407","1","32.5","15","924.125","-61","0.994019550549895","56.953125","-73","-0.0304715334187416",""
"D0000865","1681150764308162","1","32.5","15","924.125","-62","1.87145656122048","107.2265625","-28","0",""
"D0000917","1681150764335865","1","32.5","15","924.125","-56.5","4.97009775274948","284.765625","13","-0.00433521359996277",""
"D0000840","1681150764362222","1","32.5","15","924.125","-46","2.60776733940559","149.4140625","-208","0.0135000653862168",""
"D0000865","1681150764377583","1","32.5","15","924.125","-63","1.9021361769782","108.984375","-80","0.0115305320357403",""
"D0000909","1681150764405376","1","32.5","15","924.125","-61.5","1.11673801358075","63.984375","-39","0.0260378165050744",""
"D0000840","1681150764444170","1","32.5","15","924.125","-46","2.66299064776947","152.578125","-729","0.0175822462539125",""
"D0000909","1681150764456358","1","32.5","15","924.125","-60.5","0.883572933822129","50.625","-23","-0.119326509157031",""
"D0000917","1681150764494054","1","32.5","15","924.125","-57","5.02532106111336","287.9296875","2","0.00910828133445198",""
"D0000865","1681150764517698","1","32.5","15","924.125","-61","1.97576725479671","113.203125","-57","0.0137109271290547",""
"D0000840","1681150764541249","1","32.5","15","924.125","-45.5","2.53413626158708","145.1953125","-156","-0.0346309342978721",""
"D0000909","1681150764555350","1","32.5","15","924.125","-61","0.871301087519044","49.921875","34","-0.00323444748849654",""
"D0000917","1681150764580883","1","32.5","15","924.125","-57","4.9885055222041","285.8203125","8","-0.0110625859717807",""
"D0000840","1681150764630216","1","32.5","15","924.125","-46","2.6384469551633","151.171875","-104","0.0305907540901753",""
"D0000909","1681150764647704","1","32.5","15","924.125","-61","0.859029241215959","49.21875","57","-0.00346692537173539",""
"D0000865","1681150764671560","1","32.5","15","924.125","-60.5","4.59580644050538","263.3203125","2","0",""
"D0000917","1681150764695086","1","32.5","15","924.125","-58","5.04372883056799","288.984375","24","0.0126163928794832",""
"D0000840","1681150764719352","1","32.5","15","924.125","-46","2.5954954931025","148.7109375","156","-0.012572310741276",""
"D0000909","1681150764734447","1","32.5","15","924.125","-61.5","0.766990393942821","43.9453125","-52","-0.0276838845020275",""
"D0000865","1681150764761973","1","32.5","15","924.125","-61","4.48535982377761","256.9921875","-29","-0.0318721846640555",""
"D0000840","1681150764802170","1","32.5","15","924.125","-46","2.60776733940559","149.4140625","-52","0.00386612120289369",""
"D0000917","1681150764822286","1","32.5","15","924.125","-58","4.97009775274948","284.765625","36","-0.0151030389519458",""
"D0000909","1681150764846292","1","32.5","15","924.125","-61.5","0.889708856973672","50.9765625","-67","0.0286275135930305",""
"D0000865","1681150764873805","1","32.5","15","924.125","-61","4.62648605626309","265.078125","46","0.0329254676343477",""
"D0000840","1681150764898877","1","32.5","15","924.125","-45.5","2.57708772364788","147.65625","312","-0.00827717812002363",""
"D0000909","1681150764913503","1","32.5","15","924.125","-61.5","0.809941856003619","46.40625","34","-0.0309651510553053",""
"D0000917","1681150764941194","1","32.5","15","924.125","-57.5","4.95782590644639","284.0625","-23","-0.00269270718354736",""
"D0000840","1681150764979890","1","32.5","15","924.125","-46","2.60776733940559","149.4140625","-208","0.00988064958035284",""
"D0000917","1681150765005233","1","32.5","15","924.125","-57.5","5.09895213893187","292.1484375","8","0.0574981011022092",""
"D0000865","1681150765028671","1","32.5","15","924.125","-61","4.65102974886926","266.484375","-15","0.00413498670826715",""
"D0000840","1681150765070794","1","32.5","15","924.125","-45.5","2.58322364679942","148.0078125","-312","-0.00704445185649146",""
"D0000865","1681150765092313","1","32.5","15","924.125","-61","4.66330159517235","267.1875","-8","0.00503102394301326",""
"D0000917","1681150765115991","1","32.5","15","924.125","-57.5","4.97623367590102","285.1171875","78","-0.0289084694361807",""
"D0000840","1681150765153887","1","32.5","15","924.125","-45.5","2.65071880146639","151.875","-312","0.0211932935601901",""
"D0000865","1681150765170904","1","32.5","15","924.125","-60.5","1.43580601746096","82.265625","7","0",""
"D0000917","1681150765196745","1","32.5","15","924.125","-58","4.93328221384022","282.65625","-21","-0.0138772753081504",""
"D0000909","1681150765222326","1","32.5","15","924.125","-61","0.71790300873048","41.1328125","39","-0.00777592081340889",""
"D0000840","1681150765249447","1","32.5","15","924.125","-45.5","2.6384469551633","151.171875","-260","-0.00335061140415707",""
"D0000917","1681150765260051","1","32.5","15","924.125","-57.5","4.89033075177942","280.1953125","21","-0.0177020423061696",""
"D0000865","1681150765287641","1","32.5","15","924.125","-61","1.55238855734027","88.9453125","-96","0.0260564520667987",""
"D0000840","1681150765336368","1","32.5","15","924.125","-46","2.61390326255713","149.765625","0","-0.00736725131513098",""
"D0000909","1681150765348846","1","32.5","15","924.125","-61.5","0.748582624488193","42.890625","-20","0.00632675517272467",""
