"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000924","1681152921157929","4","32.5","1","920.625","-59","6.21875811408839","356.30859375","416","-¡Þ",""
"D0000840","1681152921163503","4","32.5","1","920.625","-55.5","0.398835004850267","22.8515625","247","¡Þ",""
"D0000859","1681152921204493","4","32.5","1","920.625","-66.5","0.699495239275852","40.078125","107","¡Þ",""
"D0000836","1681152921220906","4","32.5","1","920.625","-65.5","5.55301045214602","318.1640625","-56","-¡Þ",""
"D0000917","1681152921243684","4","32.5","1","920.625","-66","1.80396140655351","103.359375","161","0",""
"D0000917","1681152921283558","4","32.5","1","920.625","-65.5","1.35603901649091","77.6953125","174","-0.293091526834921",""
"D0000865","1681152921424226","4","32.5","1","920.625","-64","4.83510744341554","277.03125","52","-¡Þ",""
"D0000840","1681152923167113","4","32.5","1","920.625","-53.5","4.17856366620049","239.4140625","-7499","0",""
"D0000836","1681152923188355","4","32.5","1","920.625","-64","5.68186483832841","325.546875","36","0.00170877947570846",""
"D0000924","1681152923305996","4","32.5","1","920.625","-59","0.0245436926061703","1.40625","-2","0.00108066325999797",""
"D0000859","1681152923409021","4","32.5","1","920.625","-66.5","0.95720401164064","54.84375","133","0.0030500283695223",""
"D0000917","1681152923614139","4","32.5","1","920.625","-66.5","4.58967051735384","262.96875","161","0",""
"D0000864","1681152924296695","4","32.5","1","920.625","-64.5","0.282252464970958","16.171875","-161","¡Þ",""
"D0000840","1681152925177332","4","32.5","1","920.625","-54","2.95751495904352","169.453125","-937","-0.0158481988107934",""
"D0000836","1681152925199132","4","32.5","1","920.625","-65","5.37506868075129","307.96875","-64","-0.0039808544878578",""
"D0000924","1681152925497220","4","32.5","1","920.625","-60.5","5.86594253287469","336.09375","7","-0.005260365589335",""
"D0000859","1681152925600437","4","32.5","1","920.625","-67","0.392699081698724","22.5","-42","-0.00672098934476042",""
"D0000917","1681152925945481","4","32.5","1","920.625","-66.5","3.84108789286565","220.078125","-25","-0.00837768545869986",""
"D0000864","1681152926434189","4","32.5","1","920.625","-63.5","6.25864161457342","358.59375","31","-0.00374485759704179",""
"D0000840","1681152927194469","4","32.5","1","920.625","-57.5","2.9697868053466","170.15625","364","0.000158732116748267",""
"D0000836","1681152927211149","4","32.5","1","920.625","-65","5.12349583153804","293.5546875","15","-0.00326228890139379",""
"D0000924","1681152927652185","4","32.5","1","920.625","-58.5","5.71868037723767","327.65625","39","-0.0017829584746736",""
"D0000859","1681152927776621","4","32.5","1","920.625","-66","6.23409792196725","357.1875","-125","-0.00529672092439104",""
"D0000917","1681152928361155","4","32.5","1","920.625","-66","0.45405831321415","26.015625","67","0",""
"D0000864","1681152928552702","4","32.5","1","920.625","-63","0.21475731030399","12.3046875","-98","0.00294715977798313",""
"D0000840","1681152929212306","4","32.5","1","920.625","-57.5","2.87161203492192","164.53125","1249","-0.00126941641284702",""
"D0000836","1681152929234354","4","32.5","1","920.625","-65.5","5.30143760293278","303.75","-73","0.00229471268300945",""
"D0000924","1681152929835967","4","32.5","1","920.625","-59.5","5.78617553190464","331.5234375","-25","0.000806405740956229",""
"D0000859","1681152929943838","4","32.5","1","920.625","-65.5","3.06796157577128","175.78125","13","0",""
"D0000917","1681152930682623","4","32.5","1","920.625","-66","0.484737928971863","27.7734375","64","0.000344808140561543",""
"D0000864","1681152930716355","4","32.5","1","920.625","-64","0.00613592315154256","0.3515625","-7","-0.00251571543046933",""
"D0000840","1681152931228547","4","32.5","1","920.625","-58","6.089903727906","348.92578125","338","0",""
"D0000836","1681152931265525","4","32.5","1","920.625","-64.5","5.24007837141735","300.234375","31","-0.000788176932865943",""
"D0000924","1681152932044297","4","32.5","1","920.625","-59.5","2.23961195031304","128.3203125","468","0",""
"D0000859","1681152932118499","4","32.5","1","920.625","-66","0.134990309333936","7.734375","-18","0",""
"D0000864","1681152932850686","4","32.5","1","920.625","-63.5","0.116582539879309","6.6796875","34","0.00135014664174922",""
"D0000917","1681152933013277","4","32.5","1","920.625","-66.5","0.754718547639735","43.2421875","-75","0.00302235225270997",""
"D0000840","1681152933250972","4","32.5","1","920.625","-57.5","3.06182565261974","175.4296875","-2395","0",""
"D0000836","1681152933274383","4","32.5","1","920.625","-64.5","5.14190360099267","294.609375","20","-0.00127509032806201",""
"D0000924","1681152934168955","4","32.5","1","920.625","-59.5","5.6941366846315","326.25","559","0",""
"D0000859","1681152934313869","4","32.5","1","920.625","-66","6.00093284220863","343.828125","90","-0.00495874065718421",""
"D0000864","1681152934973795","4","32.5","1","920.625","-63.5","6.27704938402804","359.6484375","31","-0.00150809226366263",""
"D0000840","1681152935274594","4","32.5","1","920.625","-57.5","6.22182607566416","356.484375","-4","0",""
"D0000836","1681152935302409","4","32.5","1","920.625","-64.5","5.25235021772044","300.9375","-2","0.00142091858389944",""
"D0000917","1681152935414824","4","32.5","1","920.625","-66","0.589048622548086","33.75","-18","-0.00179987722415879",""
"D0000924","1681152936295988","4","32.5","1","920.625","-59.5","5.67572891517687","325.1953125","34","-0.000225796514991481",""
"D0000859","1681152936559660","4","32.5","1","920.625","-66.5","6.22182607566416","356.484375","-36","0.00256627605332041",""
"D0000864","1681152937110347","4","32.5","1","920.625","-64","6.20341830620953","355.4296875","-23","-0.00089916208671144",""
"D0000840","1681152937351744","4","32.5","1","920.625","-57.5","2.83479649601267","162.421875","520","0",""
"D0000836","1681152937375155","4","32.5","1","920.625","-64.5","5.14803952414421","294.9609375","-10","-0.00131302514593714",""
"D0000917","1681152937747743","4","32.5","1","920.625","-65","0.564504929941916","32.34375","41","-0.000274492535558457",""
"D0000924","1681152938458109","4","32.5","1","920.625","-60","2.66912657092102","152.9296875","-1145","0",""
"D0000859","1681152938731685","4","32.5","1","920.625","-67","6.17273869045182","353.671875","-52","-0.000589651455726799",""
"D0000864","1681152939258500","4","32.5","1","920.625","-64","0.0920388472731385","5.2734375","-70","0.0020867144756158",""
"D0000836","1681152939368340","4","32.5","1","920.625","-64","5.14803952414421","294.9609375","36","0",""
"D0000840","1681152939396025","4","32.5","1","920.625","-57","6.03161245796634","345.5859375","23","0",""
"D0000917","1681152940079974","4","32.5","1","920.625","-65","3.71836942983479","213.046875","28","0",""
"D0000924","1681152940604898","4","32.5","1","920.625","-60.5","5.72481630038921","328.0078125","-25","0",""
"D0000859","1681152940900049","4","32.5","1","920.625","-66.5","6.20955422936108","355.78125","-101","0.000442985254018121",""
"D0000836","1681152941376686","4","32.5","1","920.625","-63","5.13576767784113","294.2578125","7","-0.000159426924335373",""
"D0000864","1681152941402517","4","32.5","1","920.625","-63.5","0.042951462060798","2.4609375","75","-0.000597354266838836",""
"D0000840","1681152941451256","4","32.5","1","920.625","-56.5","2.92069942013426","167.34375","-937","0",""
"D0000917","1681152942409788","4","32.5","1","920.625","-65","0.638136007760427","36.5625","4","0",""
"D0000924","1681152942772953","4","32.5","1","920.625","-60.5","5.7800396087531","331.171875","-52","0.00066457258511229",""
"D0000859","1681152943092746","4","32.5","1","920.625","-66.5","6.24636976827033","357.890625","-28","0.000438069317075615",""
"D0000836","1681152943394145","4","32.5","1","920.625","-64.5","5.1603113704473","295.6640625","-52","0.000317413564073669",""
"D0000840","1681152943472706","4","32.5","1","920.625","-57.5","6.00706876536017","344.1796875","36","0",""
"D0000864","1681152943531816","4","32.5","1","920.625","-64","0.122718463030851","7.03125","-15","0.000977410296805721",""
"D0000917","1681152944731886","4","32.5","1","920.625","-65.5","0.674951546669682","38.671875","-96","0.000413657510296185",""
"D0000924","1681152944946697","4","32.5","1","920.625","-60.5","2.70594210983027","155.0390625","-2031","0",""
"D0000859","1681152945275092","4","32.5","1","920.625","-66","6.16046684414874","352.96875","4","-0.00102700991523285",""
"D0000836","1681152945419927","4","32.5","1","920.625","-64","5.1603113704473","295.6640625","-2","0",""
"D0000840","1681152945523072","4","32.5","1","920.625","-56.5","2.82252464970958","161.71875","416","0",""
"D0000864","1681152945656613","4","32.5","1","920.625","-63.5","6.24636976827033","357.890625","112","-0.0019589624491922",""
"D0000917","1681152947058872","4","32.5","1","920.625","-65","0.45405831321415","26.015625","-39","-0.00247673155921974",""
"D0000924","1681152947117277","4","32.5","1","920.625","-60.5","5.67572891517687","325.1953125","52","0",""
"D0000836","1681152947428895","4","32.5","1","920.625","-65","1.97576725479671","113.203125","10","0",""
"D0000859","1681152947486005","4","32.5","1","920.625","-66.5","6.15433092099719","352.6171875","-20","-7.24100011581754E-05",""
"D0000840","1681152947536601","4","32.5","1","920.625","-57.5","2.99433049795277","171.5625","-156","0.00222623163656322",""
"D0000864","1681152947838864","4","32.5","1","920.625","-63.5","6.2709134608765","359.296875","-7","0.000293444178310607",""
"D0000924","1681152949295295","4","32.5","1","920.625","-60.5","5.71868037723767","327.65625","-2","0.000514525357565628",""
"D0000917","1681152949379559","4","32.5","1","920.625","-64.5","0.760854470791278","43.59375","-107","0.00344924181698404",""
"D0000836","1681152949442439","4","32.5","1","920.625","-64.5","5.29530167978123","303.3984375","-7","0",""
"D0000840","1681152949551958","4","32.5","1","920.625","-57.5","6.03774838111788","345.9375","46","0",""
"D0000859","1681152949647253","4","32.5","1","920.625","-66","6.20955422936108","355.78125","-23","0.000666665702416208",""
"D0000864","1681152950030057","4","32.5","1","920.625","-64","6.2709134608765","359.296875","93","0",""
"D0000924","1681152951457543","4","32.5","1","920.625","-60.5","5.82605903238967","333.80859375","-455","0.00129569490899561",""
"D0000836","1681152951482248","4","32.5","1","920.625","-63","5.19099098620501","297.421875","36","-0.00133422669433296",""
"D0000840","1681152951596595","4","32.5","1","920.625","-57.5","2.84093241916421","162.7734375","1093","0",""
"D0000917","1681152951764010","4","32.5","1","920.625","-65","0.601320468851171","34.453125","15","-0.00174564188366892",""
"D0000859","1681152951813284","4","32.5","1","920.625","-66.5","6.0254765348148","345.234375","70","-0.00221731193446389",""
"D0000864","1681152952153699","4","32.5","1","920.625","-64","0.116582539879309","6.6796875","-31","0.00158309944458771",""
"D0000836","1681152953546207","4","32.5","1","920.625","-64","5.10508806208341","292.5","70","-0.00108591836391554",""
"D0000924","1681152953607297","4","32.5","1","920.625","-60.5","5.7800396087531","331.171875","-62","-0.000558525113422135",""
"D0000840","1681152953647343","4","32.5","1","920.625","-56","2.95751495904352","169.453125","781","0.00148324028350723",""
"D0000859","1681152954004263","4","32.5","1","920.625","-66","6.14819499784565","352.265625","-37","0.00146137605965758",""
"D0000917","1681152954122162","4","32.5","1","920.625","-64.5","0.490873852123405","28.125","-28","-0.00122199918920886",""
"D0000864","1681152954294213","4","32.5","1","920.625","-64","0.110446616727766","6.328125","-23","-7.47914813407551E-05",""
"D0000836","1681152955557045","4","32.5","1","920.625","-64.5","5.09895213893187","292.1484375","34","-7.96146745240666E-05",""
"D0000840","1681152955670766","4","32.5","1","920.625","-57.5","6.08069984317868","348.3984375","4","0",""
"D0000924","1681152955790984","4","32.5","1","920.625","-60.5","5.65732114572224","324.140625","18","-0.00146625604210333",""
"D0000859","1681152956167544","4","32.5","1","920.625","-66","6.17273869045182","353.671875","-43","0.000296017415935563",""
"D0000864","1681152956437213","4","32.5","1","920.625","-64.5","3.19068003880213","182.8125","2","0",""
"D0000917","1681152956492350","4","32.5","1","920.625","-65.5","0.730174855033565","41.8359375","-137","0.00263421986050658",""
"D0000836","1681152957585417","4","32.5","1","920.625","-64.5","5.05600067687107","289.6875","25","-0.000552485190208884",""
"D0000840","1681152957716435","4","32.5","1","920.625","-58","6.0684279968756","347.6953125","10","-0.000156518198096197",""
