"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000924","1681151385842538","2","32.5","1","920.625","-59.5","1.38058270909708","79.1015625","494","¡Þ",""
"D0000865","1681151385856646","2","32.5","1","920.625","-55","1.730330328735","99.140625","416","0",""
"D0000917","1681151385919114","2","32.5","1","920.625","-65","1.50330117212793","86.1328125","-73","¡Þ",""
"D0000836","1681151385951478","2","32.5","1","920.625","-65","5.32598129553895","305.15625","-41","-¡Þ",""
"D0000836","1681151385998157","2","32.5","1","920.625","-64.5","2.0616701789183","118.125","-34","0",""
"D0000864","1681151386298868","2","32.5","1","920.625","-65","0.951068088489098","54.4921875","4","¡Þ",""
"D0000836","1681151388017368","2","32.5","1","920.625","-65","2.1905245651007","125.5078125","36","0.00166497531496368",""
"D0000924","1681151388049043","2","32.5","1","920.625","-59","1.45421378691559","83.3203125","7","0.000870655880991659",""
"D0000865","1681151388087634","2","32.5","1","920.625","-53.5","1.8591847149174","106.5234375","-664","0.00150692718683522",""
"D0000917","1681151388231739","2","32.5","1","920.625","-65.5","4.74920451929395","272.109375","-24","0",""
"D0000864","1681151388559031","2","32.5","1","920.625","-64","3.95153450959341","226.40625","128","0",""
"D0000836","1681151390029809","2","32.5","1","920.625","-64.5","2.1905245651007","125.5078125","0","0",""
"D0000924","1681151390209344","2","32.5","1","920.625","-59.5","1.54011671103718","88.2421875","-1979","0.00103749013700811",""
"D0000917","1681151390557273","2","32.5","1","920.625","-65.5","1.53398078788564","87.890625","-83","0",""
"D0000924","1681151392501542","2","32.5","1","920.625","-59","1.46034971006713","83.671875","-10","-0.000907948950124782",""
"D0000865","1681151392558585","2","32.5","1","920.625","-54","4.93328221384022","282.65625","31","0",""
"D0000864","1681151394096275","2","32.5","1","920.625","-64","4.06811704947272","233.0859375","-36","0.000549325990496694",""
"D0000836","1681151394144882","2","32.5","1","920.625","-65.5","5.12963175468958","293.90625","-28","0",""
"D0000917","1681151394185143","2","32.5","1","920.625","-65","4.7860200582032","274.21875","-101","0",""
"D0000917","1681151394280067","2","32.5","1","920.625","-65.5","4.7001171340816","269.296875","-24","-0.0236114257771349",""
"D0000924","1681151394673602","2","32.5","1","920.625","-60","1.49102932582484","85.4296875","-7","0.000368526221399558",""
"D0000865","1681151394832113","2","32.5","1","920.625","-54.5","1.70578663612883","97.734375","729","0",""
"D0000836","1681151396158590","2","32.5","1","920.625","-65","1.85304879176585","106.171875","73","0",""
"D0000864","1681151396264769","2","32.5","1","920.625","-64","0.938796242186012","53.7890625","-50","0",""
"D0000917","1681151396608327","2","32.5","1","920.625","-65.5","4.54671905529304","260.5078125","8","-0.0017190113313228",""
"D0000924","1681151396858403","2","32.5","1","920.625","-61","1.4848934026733","85.078125","31","-7.32754209150513E-05",""
"D0000865","1681151397058297","2","32.5","1","920.625","-55","1.88372840752357","107.9296875","-442","0.00208548537489629",""
"D0000836","1681151398163118","2","32.5","1","920.625","-66","2.28869933552538","131.1328125","-91","0.00567043569121228",""
"D0000864","1681151398422220","2","32.5","1","920.625","-64.5","0.834485548609789","47.8125","10","-0.00126147366458873",""
"D0000917","1681151398927380","2","32.5","1","920.625","-65.5","1.5707963267949","90","-80","0",""
"D0000924","1681151399020111","2","32.5","1","920.625","-60.5","1.5278448647341","87.5390625","0","0.00051840743071422",""
"D0000865","1681151399284046","2","32.5","1","920.625","-54.5","1.78555363709889","102.3046875","18","-0.00115083749616421",""
"D0000836","1681151400167960","2","32.5","1","920.625","-66","5.19712690935655","297.7734375","23","0",""
"D0000864","1681151400590380","2","32.5","1","920.625","-64","0.852893318064416","48.8671875","18","0.000221513467028206",""
"D0000924","1681151401185074","2","32.5","1","920.625","-59.5","1.53398078788564","87.890625","-2","7.39468586255862E-05",""
"D0000917","1681151401309005","2","32.5","1","920.625","-65.5","4.61421420996001","264.375","-26","0",""
"D0000865","1681151401560659","2","32.5","1","920.625","-55","1.8162332528566","104.0625","-1106","0.00035160172785323",""
"D0000836","1681151402179486","2","32.5","1","920.625","-65","2.02485464000905","116.015625","75","0",""
"D0000864","1681151402734966","2","32.5","1","920.625","-64.5","3.8779034317749","222.1875","41","0",""
"D0000924","1681151403344285","2","32.5","1","920.625","-60","1.49716524897639","85.78125","4","-0.000444863089963765",""
"D0000917","1681151403636478","2","32.5","1","920.625","-66","4.76761228874857","273.1640625","-80","0.00171959258915812",""
"D0000865","1681151403787478","2","32.5","1","920.625","-53.5","1.74260217503809","99.84375","-833","-0.000862713383839234",""
"D0000836","1681151404227278","2","32.5","1","920.625","-65","2.14143717988836","122.6953125","-41","0.00148538134972784",""
"D0000864","1681151404909884","2","32.5","1","920.625","-63.5","3.98835004850267","228.515625","-34","0.00132495102437483",""
"D0000924","1681151405564213","2","32.5","1","920.625","-59.5","4.58967051735384","262.96875","7","0",""
"D0000917","1681151405942973","2","32.5","1","920.625","-66","4.65102974886926","266.484375","-48","-0.00131877677815121",""
"D0000865","1681151406014555","2","32.5","1","920.625","-54.5","1.75487402134117","100.546875","221","0.000143768906859193",""
"D0000836","1681151406237959","2","32.5","1","920.625","-65.5","2.09848571782756","120.234375","-25","-0.000557346237535628",""
"D0000864","1681151407053694","2","32.5","1","920.625","-64","0.938796242186012","53.7890625","-52","0",""
"D0000924","1681151407748729","2","32.5","1","920.625","-59.5","1.50943709527947","86.484375","2","0",""
"D0000865","1681151408244503","2","32.5","1","920.625","-53.5","1.83464102231123","105.1171875","-885","0.00093329475287232",""
"D0000917","1681151408269895","2","32.5","1","920.625","-65.5","1.62601963515878","93.1640625","-51","0",""
"D0000836","1681151408293525","2","32.5","1","920.625","-66","2.30097118182846","131.8359375","-70","0.00257011598041154",""
"D0000864","1681151409188446","2","32.5","1","920.625","-63.5","4.01289374110884","229.921875","-2","0",""
"D0000924","1681151409929796","2","32.5","1","920.625","-60.5","4.50376759323224","258.046875","50","0",""
"D0000836","1681151410319206","2","32.5","1","920.625","-65","1.98190317794825","113.5546875","96","-0.00410962785863742",""
"D0000865","1681151410468804","2","32.5","1","920.625","-53.5","1.83464102231123","105.1171875","-169","0",""
"D0000917","1681151410584178","2","32.5","1","920.625","-65","1.5707963267949","90","-23","-0.000622581558096233",""
"D0000864","1681151411377885","2","32.5","1","920.625","-64","4.08652481892735","234.140625","-13","0.000877442374365077",""
"D0000924","1681151412159489","2","32.5","1","920.625","-60.5","1.45421378691559","83.3203125","0","0",""
"D0000836","1681151412338519","2","32.5","1","920.625","-65","2.04939833261522","117.421875","80","0.000872085873659445",""
"D0000865","1681151412704191","2","32.5","1","920.625","-53.5","1.82236917600814","104.4140625","-117","-0.000143234449239103",""
"D0000917","1681151412964993","2","32.5","1","920.625","-65.5","4.63262197941464","265.4296875","40","0",""
"D0000864","1681151413505872","2","32.5","1","920.625","-64","0.852893318064416","48.8671875","23","0",""
"D0000924","1681151414346669","2","32.5","1","920.625","-60","4.63875790256618","265.78125","2","0",""
"D0000836","1681151414370597","2","32.5","1","920.625","-66","2.17211679564607","124.453125","0","0.00157565027415901",""
"D0000865","1681151414929089","2","32.5","1","920.625","-54.5","1.73646625188655","99.4921875","2499","-0.00100736796943894",""
"D0000917","1681151415332937","2","32.5","1","920.625","-65.5","4.69398121093006","268.9453125","64","0.000676081076624384",""
"D0000864","1681151415631188","2","32.5","1","920.625","-64.5","0.877437010670587","50.2734375","25","0.000301305241932258",""
"D0000836","1681151416393122","2","32.5","1","920.625","-66","5.27689391032661","302.34375","-20","0",""
"D0000924","1681151416527572","2","32.5","1","920.625","-59.5","1.47262155637022","84.375","-15","0",""
"D0000865","1681151417162190","2","32.5","1","920.625","-54.5","1.68737886667421","96.6796875","885","-0.000573524306838338",""
"D0000917","1681151417721911","2","32.5","1","920.625","-65.5","4.10493258838198","235.1953125","252","-0.0064332439103565",""
"D0000864","1681151417769157","2","32.5","1","920.625","-63.5","0.926524395882927","53.0859375","-13","0.000599044094243181",""
"D0000836","1681151418403496","2","32.5","1","920.625","-65.5","2.08007794837293","119.1796875","-23","0",""
"D0000924","1681151418699863","2","32.5","1","920.625","-60","4.55899090159613","261.2109375","10","0",""
"D0000864","1681151419888242","2","32.5","1","920.625","-64","0.975611781095268","55.8984375","-31","0.000604382411807455",""
"D0000917","1681151420044378","2","32.5","1","920.625","-65.5","4.44240836171682","254.53125","2","0.0037912580497309",""
"D0000836","1681151420421247","2","32.5","1","920.625","-65.5","5.3198453723874","304.8046875","-25","0",""
"D0000924","1681151420907386","2","32.5","1","920.625","-59.5","4.60807828680847","264.0234375","0","0.00058016958515268",""
"D0000865","1681151421625069","2","32.5","1","920.625","-55","1.80396140655351","103.359375","13","0.000681567222620617",""
"D0000864","1681151422013542","2","32.5","1","920.625","-64","4.08038889577581","233.7890625","0","0",""
"D0000917","1681151422368648","2","32.5","1","920.625","-65","4.46695205432299","255.9375","29","0.000275513968498711",""
"D0000836","1681151422428855","2","32.5","1","920.625","-65","5.34438906499357","306.2109375","-18","0.000318971059869506",""
"D0000924","1681151423086311","2","32.5","1","920.625","-59.5","4.64489382571772","266.1328125","4","0.000440838155211285",""
"D0000865","1681151423915049","2","32.5","1","920.625","-55","1.93281579273591","110.7421875","-1393","0.00146810735058958",""
"D0000864","1681151424155238","2","32.5","1","920.625","-64.5","4.03743743371501","231.328125","28","-0.0005232514279498",""
"D0000836","1681151424451994","2","32.5","1","920.625","-65","2.0616701789183","118.125","13","0",""
"D0000917","1681151424704064","2","32.5","1","920.625","-65.5","4.57126274789921","261.9140625","-10","0.00116534596797343",""
"D0000924","1681151425276344","2","32.5","1","920.625","-59.5","4.63875790256618","265.78125","-10","-7.3100365560987E-05",""
"D0000865","1681151426143646","2","32.5","1","920.625","-54","1.74873809818963","100.1953125","494","-0.00215506275325631",""
"D0000864","1681151426268633","2","32.5","1","920.625","-64.5","4.00062189480575","229.21875","46","-0.000454507215803837",""
"D0000836","1681151426469314","2","32.5","1","920.625","-64.5","2.21506825770687","126.9140625","-50","0.00198397146821804",""
"D0000917","1681151427063820","2","32.5","1","920.625","-65.5","4.47922390062607","256.640625","29","-0.00101764046509867",""
"D0000924","1681151427444410","2","32.5","1","920.625","-60","1.46648563321867","84.0234375","34","0",""
"D0000865","1681151428373357","2","32.5","1","920.625","-53.5","1.63829148146186","93.8671875","833","-0.00129239162924309",""
"D0000864","1681151428395324","2","32.5","1","920.625","-64.5","0.803805932852076","46.0546875","34","0",""
"D0000836","1681151428481519","2","32.5","1","920.625","-65.5","2.21506825770687","126.9140625","18","0",""
"D0000917","1681151429450847","2","32.5","1","920.625","-66.5","1.14741762933846","65.7421875","-2","0",""
"D0000924","1681151429640576","2","32.5","1","920.625","-59","4.72466082668778","270.703125","-4","0",""
"D0000864","1681151430527196","2","32.5","1","920.625","-63.5","0.582912699396544","33.3984375","85","-0.00270340792695926",""
"D0000836","1681151430553138","2","32.5","1","920.625","-65.5","5.19712690935655","297.7734375","64","0",""
"D0000865","1681151430597103","2","32.5","1","920.625","-54.5","1.74873809818963","100.1953125","-1276","0.00129585835434049",""
"D0000924","1681151431872520","2","32.5","1","920.625","-59","1.41739824800633","81.2109375","20","0",""
"D0000917","1681151431990886","2","32.5","1","920.625","-66","1.50943709527947","86.484375","-26","0.00371862028911638",""
"D0000917","1681151432027881","2","32.5","1","920.625","-66.5","4.60194236365692","263.671875","-62","0",""
"D0000836","1681151432550577","2","32.5","1","920.625","-65","1.90827210012974","109.3359375","62","0",""
"D0000864","1681151432666628","2","32.5","1","920.625","-63.5","0.773126317094363","44.296875","0","0.00231970850188712",""
"D0000865","1681151432826829","2","32.5","1","920.625","-52.5","1.71192255928038","98.0859375","52","-0.00043079431165253",""
"D0000924","1681151434046471","2","32.5","1","920.625","-60.5","1.37444678594553","78.75","15","-0.00051548792508864",""
"D0000836","1681151434576116","2","32.5","1","920.625","-64","5.21553467881118","298.828125","-36","0",""
"D0000864","1681151434786329","2","32.5","1","920.625","-62.5","0.809941856003619","46.40625","-39","0.000453155080524918",""
"D0000865","1681151435063841","2","32.5","1","920.625","-54.5","1.58306817309798","90.703125","1393","-0.001502869216036",""
"D0000917","1681151435742859","2","32.5","1","920.625","-68","1.12287393673229","64.3359375","89","0",""
"D0000924","1681151436205513","2","32.5","1","920.625","-60","1.30695163127857","74.8828125","25","-0.000815646171680252",""
"D0000836","1681151436598367","2","32.5","1","920.625","-63.5","1.98803910109979","113.90625","-46","0",""
"D0000864","1681151436960969","2","32.5","1","920.625","-61.5","0.47860200582032","27.421875","52","-0.00397536120741537",""
"D0000865","1681151437299026","2","32.5","1","920.625","-56.5","1.52170894158256","87.1875","833","-0.000716236968710084",""
"D0000924","1681151438374627","2","32.5","1","920.625","-59","1.76714586764426","101.25","-1614","0.00553540107472308",""
"D0000836","1681151438617566","2","32.5","1","920.625","-64.5","5.02532106111336","287.9296875","7","0",""
"D0000864","1681151439097526","2","32.5","1","920.625","-61.5","0.42951462060798","24.609375","25","-0.000599439988319993",""
"D0000865","1681151439570024","2","32.5","1","920.625","-56","1.60147594255261","91.7578125","1054","0.000916424746995869",""
"D0000924","1681151440505406","2","32.5","1","920.625","-59.5","4.65102974886926","266.484375","-15","0",""
"D0000836","1681151440621617","2","32.5","1","920.625","-65.5","1.94508763903899","111.4453125","-13","0",""
"D0000864","1681151441284396","2","32.5","1","920.625","-61.5","0.484737928971863","27.7734375","34","0.000658854854662428",""
"D0000865","1681151441809539","2","32.5","1","920.625","-54.5","1.60147594255261","91.7578125","-273","0",""
"D0000836","1681151442631118","2","32.5","1","920.625","-64.5","5.10508806208341","292.5","15","0",""
"D0000864","1681151443408934","2","32.5","1","920.625","-61.5","0.589048622548086","33.75","2","0.00128101621112008",""
"D0000865","1681151444050543","2","32.5","1","920.625","-55.5","1.38671863224862","79.453125","2838","-0.00250032014720718",""
"D0000836","1681151444643353","2","32.5","1","920.625","-65","5.06213660002262","290.0390625","31","-0.000556915812633403",""
"D0000924","1681151444814831","2","32.5","1","920.625","-56","1.34990309333936","77.34375","-885","0",""
"D0000917","1681151445142437","2","32.5","1","920.625","-67.5","4.68170936462698","268.2421875","-101","0",""
"D0000917","1681151445311069","2","32.5","1","920.625","-66.5","1.17809724509617","67.5","31","0",""
"D0000864","1681151445593507","2","32.5","1","920.625","-62","0.607456392002714","34.8046875","2","0.000219849205621362",""
"D0000865","1681151446288863","2","32.5","1","920.625","-55.5","1.42967009430942","81.9140625","-442","0.000500663663030476",""
"D0000836","1681151446650805","2","32.5","1","920.625","-65.5","1.8591847149174","106.5234375","52","0",""
