"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000840","1681152719413745","4","32.5","1","920.625","-58","6.04081634269366","346.11328125","533","-¡Þ",""
"D0000917","1681152719432663","4","32.5","1","920.625","-61","0.9081166264283","52.03125","-24","¡Þ",""
"D0000864","1681152719464327","4","32.5","1","920.625","-61","4.47308797747453","256.2890625","-13","0",""
"D0000836","1681152719488270","4","32.5","1","920.625","-62.5","0.963339934792183","55.1953125","28","¡Þ",""
"D0000836","1681152719531158","4","32.5","1","920.625","-62","4.22151512826128","241.875","-34","0",""
"D0000840","1681152721434807","4","32.5","1","920.625","-58.5","0.0674951546669682","3.8671875","-57","0.00400020224563945",""
"D0000836","1681152721551062","4","32.5","1","920.625","-62","4.0067578179573","229.5703125","0","-0.00277400680981466",""
"D0000864","1681152721598434","4","32.5","1","920.625","-61","4.33809766814059","248.5546875","59","-0.00165035243480938",""
"D0000917","1681152721756894","4","32.5","1","920.625","-60.5","0.938796242186012","53.7890625","-25","0.00034439823944054",""
"D0000840","1681152723495166","4","32.5","1","920.625","-58","6.19114645990645","354.7265625","41","-0.00202022925866621",""
"D0000836","1681152723550058","4","32.5","1","920.625","-62.5","1.00629139685298","57.65625","-54","0",""
"D0000864","1681152723767643","4","32.5","1","920.625","-61","4.52217536268687","259.1015625","-52","0.00221406346125189",""
"D0000917","1681152724082165","4","32.5","1","920.625","-61","0.766990393942821","43.9453125","-4","-0.001927767542337",""
"D0000840","1681152725574474","4","32.5","1","920.625","-58","3.13545673043825","179.6484375","7","0",""
"D0000836","1681152725602270","4","32.5","1","920.625","-62","0.93266031903447","53.4375","23","-0.000936115057648771",""
"D0000864","1681152725916163","4","32.5","1","920.625","-61","4.39332097650448","251.71875","50","-0.00156476852470683",""
"D0000917","1681152726456115","4","32.5","1","920.625","-61.5","0.674951546669682","38.671875","80","-0.00101155592719281",""
"D0000836","1681152727595262","4","32.5","1","920.625","-62","4.11106851153352","235.546875","-13","0",""
"D0000840","1681152727653555","4","32.5","1","920.625","-58.5","6.20341830620953","355.4296875","57","0",""
"D0000864","1681152728053055","4","32.5","1","920.625","-61","4.42400059226219","253.4765625","31","0.000374591258918619",""
"D0000917","1681152728770823","4","32.5","1","920.625","-61","0.773126317094363","44.296875","25","0.0011066084388398",""
"D0000836","1681152729609141","4","32.5","1","920.625","-62","4.08652481892735","234.140625","31","-0.000317977818708324",""
"D0000840","1681152729726346","4","32.5","1","920.625","-58","6.25864161457342","358.59375","7","0.000695115868418777",""
"D0000864","1681152730172790","4","32.5","1","920.625","-60.5","1.41739824800633","81.2109375","-89","0",""
"D0000917","1681152731099975","4","32.5","1","920.625","-61.5","3.8779034317749","222.1875","0","0",""
"D0000836","1681152731624023","4","32.5","1","920.625","-62","4.21537920510974","241.5234375","-57","0.0016685525359317",""
"D0000840","1681152731790927","4","32.5","1","920.625","-58.5","6.15433092099719","352.6171875","31","-0.00131821789464333",""
"D0000864","1681152732305589","4","32.5","1","920.625","-60.5","4.53444720898996","259.8046875","-57","0",""
"D0000917","1681152733416419","4","32.5","1","920.625","-61.5","0.809941856003619","46.40625","-91","0",""
"D0000836","1681152733641761","4","32.5","1","920.625","-62.5","4.19083551250357","240.1171875","0","-0.000317369674141291",""
"D0000840","1681152733848123","4","32.5","1","920.625","-58.5","3.12932080728671","179.296875","-85","0",""
"D0000864","1681152734438732","4","32.5","1","920.625","-60.5","1.41739824800633","81.2109375","-15","0",""
"D0000836","1681152735641697","4","32.5","1","920.625","-62","4.1233403578366","236.25","-4","-0.000880535348029574",""
"D0000917","1681152735740169","4","32.5","1","920.625","-61","0.840621471761331","48.1640625","-28","0.000344469527467725",""
"D0000840","1681152735907975","4","32.5","1","920.625","-58","2.94524311274043","168.75","-2","-0.00233160750710185",""
"D0000864","1681152736578093","4","32.5","1","920.625","-61","4.39945689965602","252.0703125","-34","0",""
"D0000836","1681152737664708","4","32.5","1","920.625","-61.5","4.08038889577581","233.7890625","98","-0.000553949281657082",""
"D0000840","1681152737964956","4","32.5","1","920.625","-58","6.24023384511879","357.5390625","0","0",""
"D0000917","1681152738058533","4","32.5","1","920.625","-60.5","0.840621471761331","48.1640625","-26","0",""
"D0000864","1681152738720227","4","32.5","1","920.625","-60.5","4.50990351638379","258.3984375","-117","0.00134522855807865",""
"D0000836","1681152739677371","4","32.5","1","920.625","-62","0.914252549579842","52.3828125","-13","0",""
"D0000840","1681152740035266","4","32.5","1","920.625","-58.5","0.042951462060798","2.4609375","-50","0.00108258713935051",""
"D0000917","1681152740383012","4","32.5","1","920.625","-61","0.994019550549895","56.953125","-80","0.00172180747697253",""
"D0000864","1681152740871677","4","32.5","1","920.625","-60.5","4.37491320704985","250.6640625","39","-0.00163704881990925",""
"D0000836","1681152741720611","4","32.5","1","920.625","-62","1.06151470521686","60.8203125","-57","0.00188045119974893",""
"D0000840","1681152742126829","4","32.5","1","920.625","-59","0.0306796157577128","1.7578125","0","-0.000153083806598821",""
"D0000865","1681152742262335","4","32.5","1","920.625","-63.5","5.49778714378214","315","10","-¡Þ",""
"D0000917","1681152742705773","4","32.5","1","920.625","-61.5","0.901980703276757","51.6796875","-137","-0.00103384859370352",""
"D0000864","1681152743014846","4","32.5","1","920.625","-61","4.38718505335293","251.3671875","62","0.000149397656358995",""
"D0000836","1681152743724393","4","32.5","1","920.625","-62","0.93266031903447","53.4375","-2","-0.00167779552401565",""
"D0000840","1681152744190237","4","32.5","1","920.625","-58","0.0368155389092554","2.109375","-39","7.7586310070827E-05",""
"D0000917","1681152745017232","4","32.5","1","920.625","-61","0.852893318064416","48.8671875","-103","-0.000554081946997546",""
"D0000864","1681152745221620","4","32.5","1","920.625","-61","4.43627243856527","254.1796875","31","0.00058036650020573",""
"D0000836","1681152745738950","4","32.5","1","920.625","-62","3.85949566232027","221.1328125","101","0",""
"D0000840","1681152746308712","4","32.5","1","920.625","-59","6.2279619988157","356.8359375","25","-0.00113354332402288",""
"D0000864","1681152747343874","4","32.5","1","920.625","-61.5","1.13514578303537","65.0390625","25","0",""
"D0000917","1681152747375089","4","32.5","1","920.625","-61.5","0.803805932852076","46.0546875","-73","-0.000543178701305889",""
"D0000836","1681152747782722","4","32.5","1","920.625","-62","4.18469958935203","239.765625","4","0.00415158211542341",""
"D0000840","1681152748378228","4","32.5","1","920.625","-58","0","0","-28","0.000696215886234088",""
"D0000864","1681152749460358","4","32.5","1","920.625","-61.5","4.47308797747453","256.2890625","-52","0",""
"D0000917","1681152749708370","4","32.5","1","920.625","-61.5","0.71790300873048","41.1328125","20","-0.00096057482166475",""
