"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000864","1681152526212222","4","32.5","1","920.625","-63","4.22151512826128","241.875","937","0",""
"D0000836","1681152526244666","4","32.5","1","920.625","-66","3.73677719928942","214.1015625","93","0",""
"D0000864","1681152528351589","4","32.5","1","920.625","-63","1.20264093770234","68.90625","-39","0",""
"D0000836","1681152528551369","4","32.5","1","920.625","-68","3.84722381601719","220.4296875","-18","0.00124925481608653",""
"D0000864","1681152530468700","4","32.5","1","920.625","-63","1.05537878206532","60.46875","-2","-0.00181483781878938",""
"D0000864","1681152532607869","4","32.5","1","920.625","-63","1.15968947564154","66.4453125","-4","0.00127225460874789",""
"D0000864","1681152534734816","4","32.5","1","920.625","-62.5","1.24559239976314","71.3671875","-39","0.00105375967547323",""
"D0000836","1681152535571988","4","32.5","1","920.625","-67.5","0.914252549579842","52.3828125","-50","0",""
"D0000864","1681152536868097","4","32.5","1","920.625","-63","1.07378655151995","61.5234375","142","-0.00210126184076898",""
"D0000864","1681152539007883","4","32.5","1","920.625","-62","1.16582539879309","66.796875","-4","0.00112225390453035",""
"D0000864","1681152541165450","4","32.5","1","920.625","-62.5","1.14128170618692","65.390625","2","-0.00029680137467921",""
"D0000836","1681152542188959","4","32.5","1","920.625","-67.5","4.06811704947272","233.0859375","-36","0",""
"D0000864","1681152543326740","4","32.5","1","920.625","-62.5","1.27013609236931","72.7734375","-15","0.00155552307682131",""
"D0000836","1681152544229819","4","32.5","1","920.625","-67","4.17242774304894","239.0625","-340","0.00133353959563156",""
"D0000864","1681152545469557","4","32.5","1","920.625","-63","1.17809724509617","67.5","-57","-0.00112066648405318",""
"D0000836","1681152546240760","4","32.5","1","920.625","-67.5","3.87176750862336","221.8359375","23","-0.00390091923713357",""
"D0000864","1681152547658076","4","32.5","1","920.625","-63","1.12900985988383","64.6875","-52","-0.000585207486489722",""
"D0000836","1681152548250247","4","32.5","1","920.625","-65.5","0.724038931882023","41.484375","64","0",""
"D0000864","1681152549833870","4","32.5","1","920.625","-62","1.20264093770234","68.90625","-2","0.00088294505577619",""
"D0000836","1681152550325680","4","32.5","1","920.625","-67","0.846757394912874","48.515625","-57","0.00154273554376966",""
"D0000864","1681152551947987","4","32.5","1","920.625","-61.5","0.681087469821225","39.0234375","-50","-0.00643665326739396",""
"D0000836","1681152552330554","4","32.5","1","920.625","-66","0.779262240245906","44.6484375","-2","-0.000878366591514916",""
"D0000864","1681152554071862","4","32.5","1","920.625","-61.5","0.74244670133665","42.5390625","-46","0.000753774176402213",""
"D0000836","1681152554396454","4","32.5","1","920.625","-65","0.589048622548086","33.75","-41","-0.00240227435965408",""
"D0000864","1681152556250120","4","32.5","1","920.625","-62","0.785398163397448","45","2","0.000514468667271909",""
"D0000836","1681152556425486","4","32.5","1","920.625","-65","0.785398163397448","45","57","0.00252482504588395",""
"D0000836","1681152558435420","4","32.5","1","920.625","-67","0.840621471761331","48.1640625","-25","0.000716854342488671",""
"D0000864","1681152558459342","4","32.5","1","920.625","-61.5","0.681087469821225","39.0234375","-43","-0.00123191223839914",""
"D0000836","1681152560455984","4","32.5","1","920.625","-67","0.331339850183298","18.984375","179","-0.0065762102412603",""
"D0000864","1681152560582869","4","32.5","1","920.625","-62","0.632000084608884","36.2109375","-20","-0.000603118162907747",""
"D0000836","1681152562464390","4","32.5","1","920.625","-66.5","3.61405873625857","207.0703125","114","0",""
"D0000864","1681152562730670","4","32.5","1","920.625","-62.5","0.730174855033565","41.8359375","-34","0.0011926036938478",""
"D0000836","1681152564491894","4","32.5","1","920.625","-67","4.00062189480575","229.21875","25","0.00497449544469918",""
"D0000864","1681152564847490","4","32.5","1","920.625","-62","0.71790300873048","41.1328125","4","-0.000151257275432606",""
"D0000836","1681152566509879","4","32.5","1","920.625","-67","0.822213702306704","47.109375","-78","0",""
"D0000864","1681152566967436","4","32.5","1","920.625","-62","0.766990393942821","43.9453125","-78","0.00060413694647175",""
"D0000836","1681152568537073","4","32.5","1","920.625","-67","0.644271930911969","36.9140625","-10","-0.00229019727457171",""
"D0000864","1681152569104748","4","32.5","1","920.625","-62.5","0.656543777215054","37.6171875","-75","-0.0013482635347723",""
"D0000836","1681152570547476","4","32.5","1","920.625","-68","4.2092432819582","241.171875","-216","0",""
"D0000864","1681152571243503","4","32.5","1","920.625","-62.5","0.539961237335746","30.9375","57","-0.00142220686564",""
"D0000836","1681152572653706","4","32.5","1","920.625","-68","0.558369006790373","31.9921875","85","0",""
"D0000864","1681152573366816","4","32.5","1","920.625","-62","0.705631162427395","40.4296875","-85","0.00203572895190058",""
"D0000836","1681152575022475","4","32.5","1","920.625","-66","0.656543777215054","37.6171875","89","0.00108135297542732",""
"D0000864","1681152575557996","4","32.5","1","920.625","-61.5","0.681087469821225","39.0234375","23","-0.000292248401118347",""
"D0000836","1681152577149959","4","32.5","1","920.625","-67","0.828349625458246","47.4609375","-247","0.00210698739024007",""
"D0000864","1681152577680397","4","32.5","1","920.625","-62","0.521553467881118","29.8828125","7","-0.0019611739417557",""
"D0000836","1681152579276439","4","32.5","1","920.625","-67","0.711767085578938","40.78125","-46","-0.00143041648401202",""
"D0000864","1681152579802642","4","32.5","1","920.625","-61.5","0.687223392972767","39.375","7","0.00203675341350639",""
"D0000864","1681152581930932","4","32.5","1","920.625","-62.5","0.687223392972767","39.375","0","0",""
"D0000836","1681152583338399","4","32.5","1","920.625","-65.5","0.466330159517235","26.71875","153","-0.0015765021112037",""
"D0000864","1681152584055267","4","32.5","1","920.625","-62.5","0.625864161457342","35.859375","0","-0.000753610955384273",""
"D0000836","1681152585484020","4","32.5","1","920.625","-66.5","0.95720401164064","54.84375","-67","0.00596907703236033",""
"D0000864","1681152586168674","4","32.5","1","920.625","-62.5","0.650407854063512","37.265625","7","0.000303003090063816",""
"D0000836","1681152587503969","4","32.5","1","920.625","-67","0.938796242186012","53.7890625","-101","-0.000237766715234828",""
"D0000864","1681152588336803","4","32.5","1","920.625","-61.5","0.552233083638831","31.640625","25","-0.0011814220492646",""
"D0000836","1681152589589814","4","32.5","1","920.625","-67","0.601320468851171","34.453125","73","-0.00422134516657967",""
"D0000864","1681152590502499","4","32.5","1","920.625","-62.5","0.69335931612431","39.7265625","-13","0.00170020210430475",""
"D0000864","1681152592630656","4","32.5","1","920.625","-62.5","0.699495239275852","40.078125","-10","7.52257530297929E-05",""
"D0000836","1681152593870330","4","32.5","1","920.625","-67.5","0.840621471761331","48.1640625","23","0.00145860833197081",""
"D0000864","1681152594780118","4","32.5","1","920.625","-61.5","0.607456392002714","34.8046875","52","-0.00111720197582436",""
"D0000836","1681152595946112","4","32.5","1","920.625","-67","0.490873852123405","28.125","83","-0.00439605706898201",""
