"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000917","1681151955082835","4","32.5","1","920.625","-67.5","5.64198133784339","323.26171875","364","-¡Þ",""
"D0000864","1681151955088124","4","32.5","1","920.625","-60","6.22182607566416","356.484375","208","-¡Þ",""
"D0000905","1681151955093889","4","32.5","1","920.625","-69","0.751650586063964","43.06640625","416","¡Þ",""
"D0000924","1681151955100047","4","32.5","1","920.625","-60","0.975611781095268","55.8984375","-52","¡Þ",""
"D0000865","1681151955106581","4","32.5","1","920.625","-59","1.49102932582484","85.4296875","26","¡Þ",""
"D0000859","1681151955112041","4","32.5","1","920.625","-67","4.4332044769895","254.00390625","338","0",""
"D0000840","1681151955117470","4","32.5","1","920.625","-59","3.38089365649995","193.7109375","260","0",""
"D0000840","1681151957138236","4","32.5","1","920.625","-58","0.251572849213245","14.4140625","208","0",""
"D0000864","1681151957170535","4","32.5","1","920.625","-59.5","3.08023342207437","176.484375","0","0",""
"D0000924","1681151957234157","4","32.5","1","920.625","-59","0.98174770424681","56.25","-260","7.50159143111765E-05",""
"D0000859","1681151957291152","4","32.5","1","920.625","-67","1.27627201552085","73.125","742","0",""
"D0000865","1681151957350471","4","32.5","1","920.625","-59","1.49102932582484","85.4296875","-117","0",""
"D0000917","1681151957372524","4","32.5","1","920.625","-68","5.71868037723767","327.65625","21","0.000873984484850481",""
"D0000905","1681151957565633","4","32.5","1","920.625","-69","3.9208548938357","224.6484375","13","0",""
"D0000840","1681151959170988","4","32.5","1","920.625","-59","0.205553425576676","11.77734375","273","-0.000590672938302207",""
"D0000864","1681151959254455","4","32.5","1","920.625","-59.5","2.98205865164969","170.859375","1249","-0.00122916206296307",""
"D0000924","1681151959371626","4","32.5","1","920.625","-60","1.1106020904292","63.6328125","-2552","0.00157285858681605",""
"D0000859","1681151959434065","4","32.5","1","920.625","-66.5","1.35297105491514","77.51953125","78","0.00093384689958613",""
"D0000865","1681151959584446","4","32.5","1","920.625","-59","1.65056332776495","94.5703125","338","0.00186322476086628",""
"D0000917","1681151959719260","4","32.5","1","920.625","-68","5.79844737820772","332.2265625","-13","0.0008868482724849",""
"D0000905","1681151960041340","4","32.5","1","920.625","-69.5","3.98835004850267","228.515625","65","0.000711317753593973",""
"D0000840","1681151961207399","4","32.5","1","920.625","-59","0.377359273819868","21.62109375","130","0.00220121672930342",""
"D0000864","1681151961333588","4","32.5","1","920.625","-60","3.15386449989288","180.703125","104","0.00215598615429484",""
"D0000924","1681151961499544","4","32.5","1","920.625","-60.5","0.889708856973672","50.9765625","260","-0.00270843127604659",""
"D0000859","1681151961569748","4","32.5","1","920.625","-67","1.38671863224862","79.453125","-13","0.000412283644575734",""
"D0000865","1681151961813094","4","32.5","1","920.625","-59","1.65669925091649","94.921875","65","7.18337812389507E-05",""
"D0000917","1681151962084964","4","32.5","1","920.625","-66.5","5.70027260778304","326.6015625","-4","-0.0010827539735529",""
"D0000905","1681151962492762","4","32.5","1","920.625","-69","4.09879666523043","234.84375","-73","0.00117550541360535",""
"D0000840","1681151963223223","4","32.5","1","920.625","-58","0.392699081698724","22.5","-624","0.000198544382955339",""
"D0000864","1681151963413404","4","32.5","1","920.625","-60.5","6.28011734560381","359.82421875","221","0",""
"D0000924","1681151963620546","4","32.5","1","920.625","-60","0.944932165337555","54.140625","-104","0.000679315680049158",""
"D0000859","1681151963755970","4","32.5","1","920.625","-66.5","4.50990351638379","258.3984375","7","0",""
"D0000865","1681151964050554","4","32.5","1","920.625","-58.5","1.61988371200724","92.8125","729","-0.00042930522885046",""
"D0000917","1681151964384825","4","32.5","1","920.625","-67.5","5.68800076147996","325.8984375","26","-0.000139219033576921",""
"D0000905","1681151964975209","4","32.5","1","920.625","-69","0.776194278670134","44.47265625","182","0",""
"D0000840","1681151965242453","4","32.5","1","920.625","-57.5","0.282252464970958","16.171875","-260","-0.00142710826999958",""
"D0000864","1681151965476932","4","32.5","1","920.625","-60","3.0127382674074","172.6171875","-1406","0",""
"D0000924","1681151965753724","4","32.5","1","920.625","-59.5","0.834485548609789","47.8125","624","-0.00135087640695303",""
"D0000859","1681151965965668","4","32.5","1","920.625","-66.5","4.47922390062607","256.640625","36","-0.000362249078585909",""
"D0000865","1681151966272780","4","32.5","1","920.625","-60","1.53398078788564","87.890625","-39","-0.00100857922662625",""
"D0000917","1681151966750014","4","32.5","1","920.625","-69.5","5.77390368560155","330.8203125","-15","0.000947616017353687",""
"D0000840","1681151967268954","4","32.5","1","920.625","-58","0.141126232485479","8.0859375","-364","-0.00181698449518869",""
"D0000905","1681151967408932","4","32.5","1","920.625","-69.5","0.883572933822129","50.625","-28","0.00115116376250951",""
"D0000864","1681151967554896","4","32.5","1","920.625","-60.5","6.21262219093685","355.95703125","13","0",""
"D0000924","1681151967872783","4","32.5","1","920.625","-61","0.98174770424681","56.25","117","0.00181316948200829",""
"D0000859","1681151968147979","4","32.5","1","920.625","-67.5","1.31615551600588","75.41015625","156","0",""
"D0000865","1681151968509783","4","32.5","1","920.625","-60","4.70625305723315","269.6484375","416","0",""
"D0000917","1681151969090495","4","32.5","1","920.625","-68.5","5.78617553190464","331.5234375","2","0.000136802830606721",""
"D0000840","1681151969290833","4","32.5","1","920.625","-58.5","0.257708772364788","14.765625","-52","0.00150441843696971",""
"D0000864","1681151969628394","4","32.5","1","920.625","-60.5","3.19068003880213","182.8125","-781","0",""
"D0000905","1681151969904538","4","32.5","1","920.625","-70","0.944932165337555","54.140625","-41","0.00064149634553942",""
"D0000924","1681151969999064","4","32.5","1","920.625","-59.5","0.9081166264283","52.03125","208","-0.000903505489014622",""
"D0000859","1681151970292746","4","32.5","1","920.625","-66.5","1.42353417115788","81.5625","-58","0.00130625551660667",""
"D0000865","1681151970756310","4","32.5","1","920.625","-60.5","1.60147594255261","91.7578125","390","0",""
"D0000840","1681151971305106","4","32.5","1","920.625","-58.5","0.184077694546277","10.546875","377","-0.000953746862856971",""
"D0000917","1681151971410169","4","32.5","1","920.625","-68","5.75549591614693","329.765625","13","-0.000345074809845317",""
"D0000864","1681151971705954","4","32.5","1","920.625","-60.5","3.42998104171229","196.5234375","-3697","0.00300525438626773",""
"D0000924","1681151972130623","4","32.5","1","920.625","-59","0.987883627398353","56.6015625","-312","0.000976373990857454",""
"D0000905","1681151972395430","4","32.5","1","920.625","-69.5","4.06198112632118","232.734375","41","0",""
"D0000859","1681151972454180","4","32.5","1","920.625","-67","4.52217536268687","259.1015625","-9","0",""
"D0000865","1681151973020212","4","32.5","1","920.625","-61.5","1.57693224994644","90.3515625","208","-0.000282860676638167",""
"D0000840","1681151973325978","4","32.5","1","920.625","-58","0.196349540849362","11.25","885","0.00015843874613595",""
"D0000917","1681151973750802","4","32.5","1","920.625","-68.5","5.77390368560155","330.8203125","29","0.000205190920008337",""
"D0000864","1681151973783987","4","32.5","1","920.625","-60.5","2.99433049795277","171.5625","1302","-0.00546985881130587",""
"D0000924","1681151974252435","4","32.5","1","920.625","-61","0.944932165337555","54.140625","338","-0.000528154940321939",""
"D0000859","1681151974651286","4","32.5","1","920.625","-66.5","4.53444720898996","259.8046875","-7","0.000145730076646848",""
"D0000905","1681151974912562","4","32.5","1","920.625","-70","4.01902966426038","230.2734375","10","-0.00044520727964778",""
"D0000865","1681151975254906","4","32.5","1","920.625","-59.5","1.65669925091649","94.921875","-338","0.000931312639483583",""
"D0000840","1681151975344684","4","32.5","1","920.625","-58","0.306796157577128","17.578125","-729","0.00142747870766285",""
"D0000864","1681151975863457","4","32.5","1","920.625","-60.5","6.24636976827033","357.890625","104","0",""
"D0000917","1681151976145820","4","32.5","1","920.625","-68.5","5.71254445408613","327.3046875","46","-0.000668438453868092",""
"D0000924","1681151976386279","4","32.5","1","920.625","-60","0.969475857943725","55.546875","-468","0.000300101062478091",""
"D0000859","1681151976842397","4","32.5","1","920.625","-67","1.34990309333936","77.34375","25","0",""
"D0000840","1681151977365471","4","32.5","1","920.625","-58.5","0.217825271879761","12.48046875","130","-0.00114872922624406",""
"D0000905","1681151977385125","4","32.5","1","920.625","-69.5","4.08652481892735","234.140625","-4","0.000712222233284602",""
"D0000865","1681151977486919","4","32.5","1","920.625","-59.5","1.49716524897639","85.78125","559","-0.0018648625859958",""
"D0000864","1681151977938167","4","32.5","1","920.625","-59.5","3.12932080728671","179.296875","0","0",""
"D0000917","1681151978486354","4","32.5","1","920.625","-68.5","5.74322406984384","329.0625","43","0.000341999331970023",""
"D0000924","1681151978513847","4","32.5","1","920.625","-59","1.01856324315607","58.359375","-156","0.000601972629370718",""
"D0000859","1681151979037812","4","32.5","1","920.625","-67","1.33149532388474","76.2890625","-23","-0.000218763486025136",""
"D0000840","1681151979385158","4","32.5","1","920.625","-58","0.325203927031756","18.6328125","104","0.00138715242786924",""
"D0000865","1681151979721633","4","32.5","1","920.625","-60.5","1.67510702037112","95.9765625","52","0.00207752498701316",""
"D0000905","1681151979867884","4","32.5","1","920.625","-70.5","0.93266031903447","53.4375","29","0",""
"D0000864","1681151980020466","4","32.5","1","920.625","-60","3.09250526837745","177.1875","364","-0.000461294596666353",""
"D0000924","1681151980647794","4","32.5","1","920.625","-59.5","1.03697101261069","59.4140625","-572","0.000225064933042796",""
"D0000917","1681151980806504","4","32.5","1","920.625","-68.5","5.63891337626762","323.0859375","102","-0.00117301364960913",""
"D0000859","1681151981220380","4","32.5","1","920.625","-64","4.50990351638379","258.3984375","0","0",""
"D0000840","1681151981407498","4","32.5","1","920.625","-58.5","0.159534001940107","9.140625","-260","-0.00213737044614005",""
"D0000865","1681151981954722","4","32.5","1","920.625","-61","1.64135944303764","94.04296875","221","-0.000394300079799075",""
"D0000864","1681151982102611","4","32.5","1","920.625","-60.5","3.12318488413517","178.9453125","-416","0.000384440595853375",""
"D0000905","1681151982318744","4","32.5","1","920.625","-70","3.98835004850267","228.515625","10","0",""
"D0000924","1681151982765138","4","32.5","1","920.625","-60","0.987883627398353","56.6015625","-624","-0.000604879369212088",""
"D0000917","1681151983097801","4","32.5","1","920.625","-69","5.91502991808703","338.90625","-57","0.00314413608540409",""
"D0000859","1681151983408174","4","32.5","1","920.625","-67","4.48535982377761","256.9921875","-12","-0.00029270070745349",""
"D0000840","1681151983451228","4","32.5","1","920.625","-58.5","0.202485464000905","11.6015625","-833","0.000548333434570308",""
"D0000865","1681151984187134","4","32.5","1","920.625","-60","1.70578663612883","97.734375","-338","0.000752982977761974",""
"D0000864","1681151984191712","4","32.5","1","920.625","-61","3.16613634619596","181.40625","104","0.000536424754109244",""
"D0000905","1681151984804090","4","32.5","1","920.625","-70","3.94539858644187","226.0546875","39","-0.000450901198559225",""
"D0000924","1681151984903192","4","32.5","1","920.625","-59","0.963339934792183","55.1953125","364","-0.000299510139389604",""
