"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000864","1681151142668746","2","32.5","1","920.625","-56.5","4.20617532038243","240.99609375","312","0",""
"D0000924","1681151142675724","2","32.5","1","920.625","-45.5","1.2394564766116","71.015625","429","¡Þ",""
"D0000865","1681151142682481","2","32.5","1","920.625","-46","0.595184545699629","34.1015625","208","¡Þ",""
"D0000917","1681151142688293","2","32.5","1","920.625","-59","1.77941771394734","101.953125","-247","0",""
"D0000859","1681151142738584","2","32.5","1","920.625","-65.5","4.50990351638379","258.3984375","78","0",""
"D0000905","1681151142762260","2","32.5","1","920.625","-65","2.47277703007165","141.6796875","-142","0",""
"D0000905","1681151142864633","2","32.5","1","920.625","-65","2.38687410595006","136.7578125","-39","-0.0218933798996684",""
"D0000864","1681151144752738","2","32.5","1","920.625","-57","1.20264093770234","68.90625","-13","0",""
"D0000924","1681151144787630","2","32.5","1","920.625","-45.5","4.4976316700807","257.6953125","0","0",""
"D0000865","1681151144912606","2","32.5","1","920.625","-46","3.84722381601719","220.4296875","4","0",""
"D0000859","1681151144942091","2","32.5","1","920.625","-63.5","4.49149574692916","257.34375","-93","-0.000217960114795131",""
"D0000917","1681151144995654","2","32.5","1","920.625","-59","4.9885055222041","285.8203125","-43","0",""
"D0000864","1681151146907220","2","32.5","1","920.625","-57","1.18423316824771","67.8515625","15","-0.000222919773138915",""
"D0000924","1681151146937323","2","32.5","1","920.625","-45.5","4.47922390062607","256.640625","-572","-0.000223416384884667",""
"D0000865","1681151147198130","2","32.5","1","920.625","-46","3.81654420025948","218.671875","-52","-0.000350230872418371",""
"D0000917","1681151147330122","2","32.5","1","920.625","-58.5","4.79215598135474","274.5703125","80","-0.00219448320238273",""
"D0000864","1681151149058483","2","32.5","1","920.625","-57","1.20264093770234","68.90625","-15","0.000223253334748878",""
"D0000924","1681151149093785","2","32.5","1","920.625","-45.5","4.47922390062607","256.640625","0","0",""
"D0000859","1681151149420509","2","32.5","1","920.625","-64.5","4.65102974886926","266.484375","-181","0.00092943479933232",""
"D0000865","1681151149468845","2","32.5","1","920.625","-45","3.71836942983479","213.046875","885","-0.00112804795240706",""
"D0000917","1681151149651362","2","32.5","1","920.625","-59","4.91487444438559","281.6015625","0","0.00137936803510731",""
"D0000924","1681151151233109","2","32.5","1","920.625","-45","4.47922390062607","256.640625","312","0",""
"D0000864","1681151151248093","2","32.5","1","920.625","-57.5","1.2824079386724","73.4765625","-15","0.000950488336999797",""
"D0000865","1681151151754981","2","32.5","1","920.625","-46.5","3.8779034317749","222.1875","-390","0.00182071300008234",""
"D0000859","1681151151821411","2","32.5","1","920.625","-64","1.20264093770234","68.90625","80","0",""
"D0000917","1681151151965843","2","32.5","1","920.625","-59","4.95168998329485","283.7109375","13","0.000415018864852963",""
"D0000924","1681151153390286","2","32.5","1","920.625","-45.5","4.52831128583841","259.453125","-468","0.000593710067891972",""
