"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000836","1681150396575843","1","32.5","15","924.125","-66.5","6.03468041954211","345.76171875","221","-¡Þ",""
"D0000917","1681150396582665","1","32.5","15","924.125","-55.5","0.187145656122048","10.72265625","117","¡Þ",""
"D0000865","1681150396590359","1","32.5","15","924.125","-48.5","5.32598129553895","305.15625","65","-¡Þ",""
"D0000864","1681150396595927","1","32.5","15","924.125","-65.5","3.95767043274495","226.7578125","494","0",""
"D0000840","1681150396613261","1","32.5","15","924.125","-54","5.405748296509","309.7265625","221","-¡Þ",""
"D0000924","1681150396619493","1","32.5","15","924.125","-60.5","1.78248567552312","102.12890625","286","0",""
"D0000859","1681150396653946","1","32.5","15","924.125","-72","2.08621387152447","119.53125","50","0",""
"D0000924","1681150396707979","1","32.5","15","924.125","-59.5","4.85351521287017","278.0859375","520","0",""
"D0000840","1681150396715304","1","32.5","15","924.125","-54","2.30710710498","132.1875","0","0",""
"D0000917","1681150396719663","1","32.5","15","924.125","-55.5","0.165669925091649","9.4921875","494","-0.00409000675277878",""
"D0000865","1681150396724257","1","32.5","15","924.125","-48.5","5.34438906499357","306.2109375","-273","0.00358688433488084",""
"D0000836","1681150396738468","1","32.5","15","924.125","-63.5","6.08069984317868","348.3984375","-13","0.00738319198573213",""
"D0000859","1681150396762434","1","32.5","15","924.125","-71.5","5.26462206402352","301.640625","32","0",""
"D0000864","1681150396789618","1","32.5","15","924.125","-65.5","0.920388472731385","52.734375","23","0",""
"D0000859","1681150396812876","1","32.5","15","924.125","-71","2.05553425576676","117.7734375","911","0",""
"D0000865","1681150396820868","1","32.5","15","924.125","-49","5.31370944923586","304.453125","117","-0.00828540295052452",""
"D0000924","1681150396826327","1","32.5","15","924.125","-60.5","5.00077736850719","286.5234375","0","0.032465382679682",""
"D0000836","1681150396832432","1","32.5","15","924.125","-67","5.99479691905709","343.4765625","468","-0.0238526561286104",""
"D0000917","1681150396838265","1","32.5","15","924.125","-56","0.217825271879761","12.48046875","143","0.0114735317243412",""
"D0000840","1681150396843797","1","32.5","15","924.125","-54","5.40881625808477","309.90234375","234","0",""
"D0000917","1681150396868245","1","32.5","15","924.125","-56","0.190213617697819","10.8984375","234","-0.024029851834817",""
"D0000840","1681150396874835","1","32.5","15","924.125","-54","5.41188421966054","310.078125","143","0.00257897114650791",""
"D0000864","1681150396880814","1","32.5","15","924.125","-66","0.923456434307156","52.91015625","182","0.000877737032822848",""
"D0000924","1681150396889127","1","32.5","15","924.125","-61","4.95168998329485","283.7109375","182","-0.0203939124701433",""
"D0000859","1681150396894449","1","32.5","15","924.125","-71","5.22167060196272","299.1796875","338","0",""
"D0000865","1681150396899824","1","32.5","15","924.125","-48.5","5.31677741081163","304.62890625","130","0.00101380650546269",""
"D0000836","1681150396906119","1","32.5","15","924.125","-66.5","6.04388430426943","346.2890625","-78","0.0173807822699391",""
"D0000836","1681150396929227","1","32.5","15","924.125","-66.5","5.98559303432977","342.94921875","377","-0.0658159954327911",""
"D0000859","1681150396936306","1","32.5","15","924.125","-71.5","5.29223371820546","303.22265625","846","0.0439845294273882",""
"D0000917","1681150396944098","1","32.5","15","924.125","-56","0.193281579273591","11.07421875","221","0.00105527937517715",""
"D0000840","1681150396949613","1","32.5","15","924.125","-54.5","5.40881625808477","309.90234375","208","-0.00107044995112617",""
"D0000865","1681150396955100","1","32.5","15","924.125","-48.5","5.35359294972089","306.73828125","0","0.0173774020794513",""
"D0000924","1681150396961117","1","32.5","15","924.125","-61","1.69965071297729","97.3828125","442","0",""
"D0000864","1681150396977759","1","32.5","15","924.125","-66.5","0.938796242186012","53.7890625","39","0.00412842882280223",""
"D0000840","1681150397001337","1","32.5","15","924.125","-54","5.40268033493323","309.55078125","169","-0.0030951243695504",""
"D0000836","1681150397007298","1","32.5","15","924.125","-66.5","5.96411730329937","341.71875","39","-0.00717709194345131",""
"D0000864","1681150397013056","1","32.5","15","924.125","-66","4.02516558741192","230.625","104","0",""
"D0000865","1681150397018479","1","32.5","15","924.125","-48.5","5.33518518026626","305.68359375","39","-0.00757785131781623",""
"D0000924","1681150397024847","1","32.5","15","924.125","-62","1.70271867455306","97.55859375","286","0.0012560192443953",""
"D0000917","1681150397036927","1","32.5","15","924.125","-56","0.220893233455532","12.65625","52","0.00776066701147069",""
"D0000859","1681150397042477","1","32.5","15","924.125","-71","2.18438864194915","125.15625","403","0",""
"D0000917","1681150397071544","1","32.5","15","924.125","-55.5","0.208621387152447","11.953125","156","-0.00924934066444955",""
"D0000836","1681150397076910","1","32.5","15","924.125","-66","6.00706876536017","344.1796875","286","0.0160984527126699",""
"D0000840","1681150397084173","1","32.5","15","924.125","-54.5","5.4272240275394","310.95703125","117","0.00773056221404341",""
"D0000865","1681150397096676","1","32.5","15","924.125","-49","5.31064148766009","304.27734375","260","-0.00818917415709682",""
"D0000924","1681150397102679","1","32.5","15","924.125","-62.5","4.83817540499131","277.20703125","312","0",""
"D0000859","1681150397111078","1","32.5","15","924.125","-70.5","5.21860264038695","299.00390625","91","0",""
"D0000864","1681150397127514","1","32.5","15","924.125","-67.5","0.859029241215959","49.21875","29","0",""
"D0000859","1681150397154775","1","32.5","15","924.125","-70.5","2.11689348728218","121.2890625","390","0",""
"D0000917","1681150397162680","1","32.5","15","924.125","-56","0.220893233455532","12.65625","78","0.00351325958766294",""
"D0000836","1681150397168470","1","32.5","15","924.125","-66","5.94264157226897","340.48828125","520","-0.0183591987259891",""
"D0000865","1681150397174240","1","32.5","15","924.125","-49.5","5.37813664232706","308.14453125","117","0.0227040165772378",""
"D0000840","1681150397179989","1","32.5","15","924.125","-54","5.42415606596363","310.78125","195","-0.000835414820544716",""
"D0000924","1681150397185924","1","32.5","15","924.125","-63","1.72726236715923","98.96484375","351","0",""
"D0000864","1681150397204332","1","32.5","15","924.125","-68","1.01242732000452","58.0078125","-48","0.0521011393457995",""
"D0000840","1681150397228259","1","32.5","15","924.125","-54","5.39654441178169","309.19921875","247","-0.0149246935572366",""
"D0000836","1681150397234511","1","32.5","15","924.125","-66.5","5.99786488063286","343.65234375","130","0.0218172031921931",""
"D0000865","1681150397240403","1","32.5","15","924.125","-49.5","2.28869933552538","131.1328125","130","0",""
"D0000917","1681150397251695","1","32.5","15","924.125","-55.5","0.193281579273591","11.07421875","195","-0.00809318606985129",""
"D0000924","1681150397257714","1","32.5","15","924.125","-62.5","1.69044682824998","96.85546875","312","-0.013380042865911",""
"D0000859","1681150397267217","1","32.5","15","924.125","-71.5","2.23961195031304","128.3203125","83","0.0284755185590126",""
"D0000864","1681150397282574","1","32.5","15","924.125","-68.5","0.93266031903447","53.4375","-63","-0.0265995088006202",""
"D0000840","1681150397316536","1","32.5","15","924.125","-54","5.38120460390283","308.3203125","117","-0.00453380305432403",""
"D0000836","1681150397323306","1","32.5","15","924.125","-66.5","6.03161245796634","345.5859375","39","0.00991617963734937",""
"D0000924","1681150397329075","1","32.5","15","924.125","-62.5","4.94555406014331","283.359375","-208","0",""
"D0000865","1681150397334438","1","32.5","15","924.125","-49.5","5.44256383541826","311.8359375","143","0",""
"D0000917","1681150397339830","1","32.5","15","924.125","-55.5","3.3655538486211","192.83203125","169","0",""
