"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000840","1681151741025405","2","32.5","1","920.625","-52.5","3.72757331456211","213.57421875","-91","0",""
"D0000924","1681151741033499","2","32.5","1","920.625","-56.5","0.0398835004850267","2.28515625","520","¡Þ",""
"D0000864","1681151741083019","2","32.5","1","920.625","-60","0.699495239275852","40.078125","-31","¡Þ",""
"D0000917","1681151741106963","2","32.5","1","920.625","-59.5","6.08069984317868","348.3984375","-70","-¡Þ",""
"D0000836","1681151741203776","2","32.5","1","920.625","-60","6.25864161457342","358.59375","62","-¡Þ",""
"D0000865","1681151741322655","2","32.5","1","920.625","-61","0.490873852123405","28.125","29","¡Þ",""
"D0000840","1681151743029447","2","32.5","1","920.625","-50.5","0.42951462060798","24.609375","1822","0",""
"D0000924","1681151743152573","2","32.5","1","920.625","-56.5","0.245436926061703","14.0625","-520","0.00253086448695795",""
"D0000836","1681151743212122","2","32.5","1","920.625","-61","6.21569015251262","356.1328125","-31","-0.000557994235173807",""
"D0000864","1681151743245872","2","32.5","1","920.625","-60","0.846757394912874","48.515625","13","0.0017764559632",""
"D0000917","1681151743408075","2","32.5","1","920.625","-60.5","5.93343768754166","339.9609375","21","-0.00166972016545696",""
"D0000865","1681151743623493","2","32.5","1","920.625","-61.5","3.89631120122953","223.2421875","-62","0",""
"D0000840","1681151745040665","2","32.5","1","920.625","-50","0.509281621578033","29.1796875","-156","0.00103479521741458",""
"D0000836","1681151745230820","2","32.5","1","920.625","-60.5","0.0736310778185108","4.21875","36","0.00182400779932629",""
"D0000924","1681151745270442","2","32.5","1","920.625","-54","0.423378697456437","24.2578125","1093","0.00219214416653161",""
"D0000864","1681151745373239","2","32.5","1","920.625","-61","0.809941856003619","46.40625","-64","-0.000451522129159543",""
"D0000917","1681151745729313","2","32.5","1","920.625","-60","5.52846675953985","316.7578125","67","-0.00455191843782553",""
"D0000840","1681151747067687","2","32.5","1","920.625","-50","0.233165079758617","13.359375","1354","-0.00355405594023061",""
"D0000836","1681151747241856","2","32.5","1","920.625","-59.5","0.042951462060798","2.4609375","-2","-0.000398034179623401",""
"D0000924","1681151747429994","2","32.5","1","920.625","-56","0.355883542789469","20.390625","-25","-0.000815453548604931",""
"D0000864","1681151747516492","2","32.5","1","920.625","-58.5","0.509281621578033","29.1796875","15","-0.00366009912578712",""
"D0000917","1681151748054197","2","32.5","1","920.625","-60","2.08621387152447","119.53125","78","0",""
"D0000840","1681151749100979","2","32.5","1","920.625","-50","0.220893233455532","12.65625","-104","-0.00015747095143307",""
"D0000836","1681151749257162","2","32.5","1","920.625","-59","6.20955422936108","355.78125","-96","-0.00150932515703415",""
"D0000864","1681151749656576","2","32.5","1","920.625","-59.5","0.687223392972767","39.375","-36","0.00216938875942632",""
"D0000917","1681151750425688","2","32.5","1","920.625","-61","5.30757352608432","304.1015625","-29","0",""
"D0000840","1681151751111181","2","32.5","1","920.625","-53","0.460194236365692","26.3671875","-3281","0.00310595467656204",""
"D0000836","1681151751255136","2","32.5","1","920.625","-60.5","5.92730176439012","339.609375","67","-0.00368585466726231",""
"D0000924","1681151751722264","2","32.5","1","920.625","-52.5","6.24023384511879","357.5390625","416","-0.00242435677110029",""
"D0000864","1681151751802658","2","32.5","1","920.625","-59.5","0.66881562351814","38.3203125","-10","-0.000223792305546515",""
"D0000865","1681151752457256","2","32.5","1","920.625","-62","0.184077694546277","10.546875","-41","0",""
"D0000917","1681151752733897","2","32.5","1","920.625","-60","5.20326283250809","298.125","73","-0.00117908197184078",""
"D0000840","1681151753177782","2","32.5","1","920.625","-53","0.0552233083638831","3.1640625","1145","-0.0051127847372479",""
"D0000836","1681151753300144","2","32.5","1","920.625","-60.5","6.14819499784565","352.265625","-4","0.00281823819958773",""
"D0000924","1681151753838689","2","32.5","1","920.625","-54","0.116582539879309","6.6796875","-1874","0.00196671157029247",""
"D0000864","1681151753938424","2","32.5","1","920.625","-58.5","0.552233083638831","31.640625","-34","-0.00142419724114059",""
"D0000865","1681151754874832","2","32.5","1","920.625","-62","6.03161245796634","345.5859375","216","-0.00470162969653669",""
"D0000865","1681151754948066","2","32.5","1","920.625","-61.5","6.2279619988157","356.8359375","29","0.069953174925581",""
"D0000917","1681151755109338","2","32.5","1","920.625","-59.5","5.42415606596363","310.78125","148","0.0024262104022211",""
"D0000840","1681151755198185","2","32.5","1","920.625","-53.5","0.386563158547182","22.1484375","-18","0.00427883917025155",""
"D0000836","1681151755309714","2","32.5","1","920.625","-60","6.20341830620953","355.4296875","-31","0.00071698418866505",""
"D0000924","1681151755954583","2","32.5","1","920.625","-55","0.877437010670587","50.2734375","572","0.00938205524399497",""
"D0000864","1681151756057869","2","32.5","1","920.625","-59","0.392699081698724","22.5","109","-0.00196390920035965",""
"D0000840","1681151757247875","2","32.5","1","920.625","-53.5","0.319068003880213","18.28125","-572","-0.000859161308196301",""
"D0000836","1681151757353272","2","32.5","1","920.625","-60","3.12932080728671","179.296875","0","0",""
"D0000917","1681151757526717","2","32.5","1","920.625","-60.5","5.48551529747905","314.296875","31","0.000662255330631337",""
"D0000865","1681151757735926","2","32.5","1","920.625","-62","0.0859029241215959","4.921875","-36","0.00132076965718665",""
"D0000924","1681151758091014","2","32.5","1","920.625","-57","0.116582539879309","6.6796875","-1354","-0.00929186779186292",""
"D0000864","1681151758187715","2","32.5","1","920.625","-59.5","0.552233083638831","31.640625","59","0.00195431854470053",""
"D0000840","1681151759269996","2","32.5","1","920.625","-51.5","0.245436926061703","14.0625","-156","-0.000950045301288845",""
"D0000836","1681151759362304","2","32.5","1","920.625","-59.5","0.0122718463030851","0.703125","-2","0",""
"D0000917","1681151759986127","2","32.5","1","920.625","-60.5","5.4916512206306","314.6484375","4","6.50937472363798E-05",""
"D0000924","1681151760246676","2","32.5","1","920.625","-52.5","0.0797670009700533","4.5703125","-1302","-0.000445595495649944",""
"D0000864","1681151760340953","2","32.5","1","920.625","-58.5","0.509281621578033","29.1796875","15","-0.000520446643721862",""
"D0000865","1681151761239311","2","32.5","1","920.625","-62.5","0.202485464000905","11.6015625","-2","0.000868232308159644",""
"D0000840","1681151761293602","2","32.5","1","920.625","-52.5","0.355883542789469","20.390625","-1458","0.00142402218219913",""
"D0000836","1681151761400570","2","32.5","1","920.625","-60","0.0122718463030851","0.703125","-13","0",""
"D0000917","1681151762343241","2","32.5","1","920.625","-60","5.63277745311607","322.734375","-75","0.00156213101974889",""
"D0000924","1681151762410863","2","32.5","1","920.625","-56","0.0613592315154256","3.515625","25","-0.000221920119967394",""
"D0000864","1681151762468281","2","32.5","1","920.625","-59","0.589048622548086","33.75","0","0.000978315881508693",""
"D0000840","1681151763310934","2","32.5","1","920.625","-53.5","0.423378697456437","24.2578125","-59","0.00087294225333107",""
"D0000836","1681151763457515","2","32.5","1","920.625","-60","6.17273869045182","353.671875","25","-0.00155660178459439",""
"D0000865","1681151763548775","2","32.5","1","920.625","-62.5","0.331339850183298","18.984375","-156","0.00145572153136101",""
"D0000924","1681151764588946","2","32.5","1","920.625","-55.5","0.208621387152447","11.953125","-937","0.0017640342950085",""
"D0000864","1681151764603671","2","32.5","1","920.625","-59.5","0.662679700366597","37.96875","-28","0.000899651377353785",""
"D0000917","1681151764657632","2","32.5","1","920.625","-60.5","2.3930100291016","137.109375","-122","0",""
"D0000840","1681151765352336","2","32.5","1","920.625","-50.5","0.269980618667873","15.46875","416","-0.00196056696440271",""
"D0000836","1681151765462392","2","32.5","1","920.625","-60","6.05615615057251","346.9921875","64","-0.00151717638783919",""
"D0000865","1681151765969883","2","32.5","1","920.625","-63","6.09910761263331","349.453125","107","-0.0055543767080248",""
"D0000864","1681151766714189","2","32.5","1","920.625","-59.5","0.576776776245001","33.046875","62","-0.00106196250421401",""
"D0000924","1681151766749822","2","32.5","1","920.625","-56.5","0.306796157577128","17.578125","-41","0.00118538750314687",""
"D0000917","1681151766986522","2","32.5","1","920.625","-60.5","5.28302983347815","302.6953125","29","0",""
"D0000840","1681151767416766","2","32.5","1","920.625","-52.5","0.417242774304894","23.90625","-2187","0.00186114961968921",""
"D0000836","1681151767504228","2","32.5","1","920.625","-60","6.24636976827033","357.890625","-7","0.00243058629567182",""
"D0000864","1681151768863096","2","32.5","1","920.625","-59.5","0.656543777215054","37.6171875","-4","0.000968491780974293",""
"D0000924","1681151768952258","2","32.5","1","920.625","-56.5","0.159534001940107","9.140625","2","-0.00174452883506036",""
"D0000917","1681151769317758","2","32.5","1","920.625","-61","5.27075798717506","301.9921875","75","-0.000137345350612829",""
"D0000840","1681151769472411","2","32.5","1","920.625","-50.5","0.190213617697819","10.8984375","208","-0.00288153444634318",""
"D0000836","1681151769543461","2","32.5","1","920.625","-61","6.15433092099719","352.6171875","4","-0.00117759137546292",""
"D0000864","1681151770979031","2","32.5","1","920.625","-59","0.681087469821225","39.0234375","-18","0.000302641079032437",""
"D0000924","1681151771122242","2","32.5","1","920.625","-56.5","0.23930100291016","13.7109375","0","0.000959084844670802",""
"D0000840","1681151771504858","2","32.5","1","920.625","-53","0.42951462060798","24.609375","-28","0.00307196020498167",""
"D0000836","1681151771598216","2","32.5","1","920.625","-60","6.0254765348148","345.234375","93","-0.00163617388481991",""
"D0000917","1681151771643831","2","32.5","1","920.625","-60","5.53460268269139","317.109375","-69","0.00295947941199475",""
"D0000864","1681151773135093","2","32.5","1","920.625","-59","0.66881562351814","38.3203125","-7","-0.000148504275749607",""
"D0000924","1681151773280067","2","32.5","1","920.625","-55.5","0.282252464970958","16.171875","-1822","0.000519340303423297",""
"D0000840","1681151773554134","2","32.5","1","920.625","-54","5.88435030232932","337.1484375","4999","-0.0105463825957237",""
"D0000836","1681151773614163","2","32.5","1","920.625","-60","6.04388430426943","346.2890625","54","0.000238238722879061",""
"D0000917","1681151773970285","2","32.5","1","920.625","-60.5","5.51619491323677","316.0546875","59","-0.000206441493651658",""
"D0000864","1681151775259822","2","32.5","1","920.625","-59.5","0.509281621578033","29.1796875","112","-0.00195902514398601",""
"D0000924","1681151775424767","2","32.5","1","920.625","-54","0.134990309333936","7.734375","-1354","-0.001791492101168",""
"D0000840","1681151775604791","2","32.5","1","920.625","-50.5","0.202485464000905","11.6015625","2343","0.00765073674597032",""
"D0000836","1681151775624861","2","32.5","1","920.625","-60","0","0","-67","0.0031051884980909",""
"D0000917","1681151776316947","2","32.5","1","920.625","-61","5.32598129553895","305.15625","34","-0.00211485872256395",""
"D0000864","1681151777397696","2","32.5","1","920.625","-59.5","0.570640853093458","32.6953125","73","0.000748838392209386",""
"D0000924","1681151777600367","2","32.5","1","920.625","-56.5","0.251572849213245","14.4140625","-25","0.00139812099876902",""
"D0000840","1681151777637391","2","32.5","1","920.625","-50.5","0.312932080728671","17.9296875","-364","0.00141772106269372",""
"D0000836","1681151777662118","2","32.5","1","920.625","-60","6.03774838111788","345.9375","64","-0.0031432894895563",""
"D0000917","1681151778738175","2","32.5","1","920.625","-61","5.46710752802443","313.2421875","-25","0.00152076586611603",""
"D0000864","1681151779524706","2","32.5","1","920.625","-59","0.564504929941916","32.34375","28","-7.52663188657435E-05",""
"D0000840","1681151779666399","2","32.5","1","920.625","-53.5","0.190213617697819","10.8984375","260","-0.00157803431914142",""
"D0000836","1681151779700495","2","32.5","1","920.625","-59.5","6.06229207372405","347.34375","-7","0.000314156238793167",""
"D0000924","1681151779783034","2","32.5","1","920.625","-56.5","0.343611696486384","19.6875","-54","0.00110020593767138",""
"D0000917","1681151781082453","2","32.5","1","920.625","-60.5","5.38120460390283","308.3203125","0","-0.0009560687684945",""
"D0000840","1681151781714858","2","32.5","1","920.625","-53","6.09297168948177","349.1015625","3906","-0.00484545563236499",""
"D0000864","1681151781726811","2","32.5","1","920.625","-59","0.539961237335746","30.9375","39","-0.000290798509409179",""
"D0000836","1681151781756437","2","32.5","1","920.625","-59","3.02501011371048","173.3203125","-39","0",""
"D0000917","1681151783415559","2","32.5","1","920.625","-60.5","5.52233083638831","316.40625","2","0.00157820557509362",""
"D0000840","1681151783764164","2","32.5","1","920.625","-54","0.539961237335746","30.9375","-572","0.00929630486319973",""
"D0000836","1681151783822374","2","32.5","1","920.625","-60","6.16660276730028","353.3203125","4","0",""
"D0000864","1681151783887691","2","32.5","1","920.625","-59.5","0.607456392002714","34.8046875","18","0.000814952399854168",""
"D0000924","1681151784155548","2","32.5","1","920.625","-56.5","0.147262155637022","8.4375","41","-0.00117162593704674",""
"D0000917","1681151785770594","2","32.5","1","920.625","-60.5","5.30757352608432","304.1015625","53","-0.00237925442771418",""
"D0000840","1681151785813743","2","32.5","1","920.625","-51.5","0.276116541819415","15.8203125","-52","-0.00335872154930202",""
"D0000836","1681151785844500","2","32.5","1","920.625","-60.5","0.00613592315154256","0.3515625","0","0.00158340492027327",""
"D0000864","1681151786035462","2","32.5","1","920.625","-59","0.601320468851171","34.453125","7","-7.45387720062451E-05",""
"D0000865","1681151786179446","2","32.5","1","920.625","-62.5","0.0859029241215959","4.921875","-26","0.000348550701823068",""
"D0000924","1681151786329086","2","32.5","1","920.625","-56","0.134990309333936","7.734375","39","-0.000147310249823675",""
"D0000840","1681151787849789","2","32.5","1","920.625","-53","0.177941771394734","10.1953125","833","-0.00125806362245745",""
"D0000836","1681151787867494","2","32.5","1","920.625","-60.5","6.19728238305799","355.078125","89","-0.00118704415008615",""
"D0000917","1681151788106966","2","32.5","1","920.625","-60","5.39347645020591","309.0234375","-4","0.000959303989462615",""
"D0000864","1681151788152286","2","32.5","1","920.625","-59","0.515417544729575","29.53125","25","-0.00105879892729332",""
"D0000924","1681151788563098","2","32.5","1","920.625","-53","6.2709134608765","359.296875","-208","-0.00171987129405527",""
"D0000840","1681151789897468","2","32.5","1","920.625","-50.5","0.392699081698724","22.5","-989","0.00273637979935912",""
"D0000836","1681151789921534","2","32.5","1","920.625","-61","6.21569015251262","356.1328125","-89","0.000233820489704132",""
"D0000864","1681151790291795","2","32.5","1","920.625","-59","0.607456392002714","34.8046875","36","0.00112239920157353",""
"D0000917","1681151790456009","2","32.5","1","920.625","-60","5.46097160487288","312.890625","28","0.000749673097426005",""
"D0000924","1681151790715275","2","32.5","1","920.625","-56.5","0.23930100291016","13.7109375","-46","0.00304983313571125",""
"D0000840","1681151791908288","2","32.5","1","920.625","-53","6.20955422936108","355.78125","3229","-0.00605076942724237",""
"D0000836","1681151791926367","2","32.5","1","920.625","-59.5","6.20341830620953","355.4296875","28","-0.000159706282658581",""
"D0000864","1681151792436050","2","32.5","1","920.625","-59","0.662679700366597","37.96875","36","0.000671948959436086",""
