"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000924","1681151544825266","2","32.5","1","920.625","-58","0.963339934792183","55.1953125","0","¡Þ",""
"D0000917","1681151544853405","2","32.5","1","920.625","-57","2.00031094740288","114.609375","-2","0",""
"D0000840","1681151544879717","2","32.5","1","920.625","-54","0.822213702306704","47.109375","41","¡Þ",""
"D0000864","1681151544921309","2","32.5","1","920.625","-57.5","1.31308755443011","75.234375","-13","¡Þ",""
"D0000840","1681151544949020","2","32.5","1","920.625","-53.5","0.93266031903447","53.4375","-2","0.0415805929329358",""
"D0000836","1681151544974990","2","32.5","1","920.625","-58","1.61988371200724","92.8125","0","0",""
"D0000836","1681151545019552","2","32.5","1","920.625","-58","4.77374821190012","273.515625","67","0",""
"D0000864","1681151547123900","2","32.5","1","920.625","-58.5","4.73693267299086","271.40625","7","0",""
"D0000836","1681151547155361","2","32.5","1","920.625","-58.5","4.59580644050538","263.3203125","46","-0.00217373097211788",""
"D0000917","1681151547190674","2","32.5","1","920.625","-56.5","5.25235021772044","300.9375","-67","0",""
"D0000836","1681151547220600","2","32.5","1","920.625","-58","4.93328221384022","282.65625","52","0.134966380676963",""
"D0000924","1681151547265717","2","32.5","1","920.625","-59.5","1.17196132194463","67.1484375","-275","0.00223038087561736",""
"D0000924","1681151547364921","2","32.5","1","920.625","-59","4.10493258838198","235.1953125","28","0",""
"D0000840","1681151549037138","2","32.5","1","920.625","-53.5","0.773126317094363","44.296875","54","-0.00101816961622836",""
"D0000836","1681151549232348","2","32.5","1","920.625","-58","4.71852490353623","270.3515625","-41","-0.00278525314859111",""
"D0000864","1681151549286283","2","32.5","1","920.625","-58","4.68170936462698","268.2421875","-15","-0.000666315780329213",""
"D0000917","1681151549499821","2","32.5","1","920.625","-57","1.98803910109979","113.90625","59","0",""
"D0000924","1681151549619188","2","32.5","1","920.625","-58.5","1.04924285891378","60.1171875","0","0",""
"D0000840","1681151551101740","2","32.5","1","920.625","-54","1.12287393673229","64.3359375","-46","0.00441986210163781",""
"D0000836","1681151551243044","2","32.5","1","920.625","-58","4.7001171340816","269.296875","59","-0.000238860891289322",""
"D0000864","1681151551411361","2","32.5","1","920.625","-56","1.57693224994644","90.3515625","20","0",""
"D0000924","1681151551800386","2","32.5","1","920.625","-58","0.754718547639735","43.2421875","59","-0.00352303010490107",""
"D0000917","1681151551857559","2","32.5","1","920.625","-57.5","5.04986475371953","289.3359375","73","0",""
"D0000840","1681151553165987","2","32.5","1","920.625","-53.5","1.00629139685298","57.65625","-85","-0.00147354073660849",""
"D0000836","1681151553244599","2","32.5","1","920.625","-58","1.54625263418873","88.59375","73","0",""
"D0000864","1681151553551722","2","32.5","1","920.625","-57","1.63829148146186","93.8671875","2","0.000747968276802955",""
"D0000924","1681151553990532","2","32.5","1","920.625","-58","0.944932165337555","54.140625","23","0.00226599441297949",""
"D0000917","1681151554214520","2","32.5","1","920.625","-57.5","5.34438906499357","306.2109375","-46","0.00326031114589932",""
"D0000840","1681151555226633","2","32.5","1","920.625","-54.5","1.07378655151995","61.5234375","10","0.000854593337136449",""
"D0000836","1681151555275989","2","32.5","1","920.625","-58.5","1.40512640170325","80.5078125","163","-0.00181261151058358",""
"D0000864","1681151555685793","2","32.5","1","920.625","-56.5","1.53398078788564","87.890625","-15","-0.00127529384877102",""
"D0000924","1681151556171465","2","32.5","1","920.625","-58.5","1.07992247467149","61.875","-31","0.00161491833247227",""
"D0000917","1681151556531492","2","32.5","1","920.625","-57.5","5.20326283250809","298.125","8","-0.00158919524987111",""
"D0000836","1681151557281648","2","32.5","1","920.625","-58","1.68124294352266","96.328125","-2","0.00359191147651626",""
"D0000840","1681151557309516","2","32.5","1","920.625","-53.5","0.951068088489098","54.4921875","20","-0.001537217528691",""
"D0000864","1681151557814963","2","32.5","1","920.625","-57","4.76761228874857","273.1640625","70","0",""
"D0000924","1681151558342196","2","32.5","1","920.625","-57.5","0.809941856003619","46.40625","142","-0.00324501624899055",""
"D0000917","1681151558859070","2","32.5","1","920.625","-57","5.1603113704473","295.6640625","-73","-0.00048146420452263",""
"D0000836","1681151559287847","2","32.5","1","920.625","-58.5","4.7001171340816","269.296875","36","0",""
"D0000840","1681151559382245","2","32.5","1","920.625","-54","0.895844780125214","51.328125","7","-0.000695136660902426",""
"D0000864","1681151559951584","2","32.5","1","920.625","-56.5","1.54011671103718","88.2421875","0","0",""
"D0000924","1681151560530776","2","32.5","1","920.625","-58.5","0.834485548609789","47.8125","91","0.000292595587806934",""
"D0000917","1681151561178371","2","32.5","1","920.625","-57.5","5.11122398523496","292.8515625","-13","-0.000552208490025659",""
"D0000836","1681151561304639","2","32.5","1","920.625","-57","4.85965113602171","278.4375","-10","0.0020638705107697",""
"D0000840","1681151561455368","2","32.5","1","920.625","-54","1.06765062836841","61.171875","-2","0.00216223637523557",""
"D0000864","1681151562086329","2","32.5","1","920.625","-56.5","1.61988371200724","92.8125","-39","0.000974916801574954",""
"D0000924","1681151562705466","2","32.5","1","920.625","-58.5","0.98174770424681","56.25","-54","0.00176678658078853",""
"D0000836","1681151563302167","2","32.5","1","920.625","-58.5","4.77988413505166","273.8671875","52","-0.00104188715631427",""
"D0000917","1681151563505518","2","32.5","1","920.625","-57","5.06213660002262","290.0390625","-2","-0.0005503467134328",""
"D0000840","1681151563560597","2","32.5","1","920.625","-54.5","1.05537878206532","60.46875","28","-0.000152090069907478",""
"D0000864","1681151564213384","2","32.5","1","920.625","-56.5","4.66943751832389","267.5390625","43","0",""
"D0000924","1681151564881674","2","32.5","1","920.625","-59","1.03697101261069","59.4140625","-43","0.000662082813782334",""
"D0000836","1681151565306951","2","32.5","1","920.625","-58","4.69398121093006","268.9453125","25","-0.00111797130287789",""
"D0000840","1681151565638523","2","32.5","1","920.625","-54","1.17196132194463","67.1484375","-43","0.00146384040861988",""
"D0000917","1681151565805939","2","32.5","1","920.625","-57.5","5.39961237335746","309.375","-142","0.00382759143173548",""
"D0000864","1681151566323412","2","32.5","1","920.625","-57","1.72419440558346","98.7890625","-46","0",""
