"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681055549543725","1","24","15","924.125","-67.5","3.82881604656256","219.375","-1979","0",""
"D0000862","1681055549550078","1","24","15","924.125","-66.5","1.08605839782303","62.2265625","781","¡Þ",""
"E2801190A5030060705C5617","1681055549555448","1","24","15","924.125","-68.5","3.73677719928942","214.1015625","130","0",""
"D0000862","1681055549749236","1","24","15","924.125","-66.5","1.04924285891378","60.1171875","611","-0.00482307151780872",""
"D0000905","1681055549754510","1","24","15","924.125","-67","3.53429173528852","202.5","520","-0.036456228947743",""
"D0000905","1681055549777914","1","24","15","924.125","-67.5","3.65701019831937","209.53125","-416","0.136807565279973",""
"D0000862","1681055549783173","1","24","15","924.125","-67","1.15968947564154","66.4453125","-520","0.0849120379535978",""
"D0000905","1681055549813638","1","24","15","924.125","-67.5","3.54042765844006","202.8515625","1145","-0.0851458975736725",""
"D0000862","1681055549832662","1","24","15","924.125","-68","4.31968989868597","247.5","13","0",""
"D0000905","1681055549876270","1","24","15","924.125","-68","3.54042765844006","202.8515625","677","0",""
"D0000862","1681055549897306","1","24","15","924.125","-68","4.30128212923134","246.4453125","0","-0.00742956250652613",""
"D0000905","1681055549942609","1","24","15","924.125","-69","3.66928204462245","210.234375","52","0.0506781300698401",""
"D0000862","1681055549967716","1","24","15","924.125","-68","4.30741805238288","246.796875","10","0.00227371414416454",""
"D0000905","1681055549997638","1","24","15","924.125","-68","3.58337912050086","205.3125","0","-0.040729269666335",""
"D0000862","1681055550022820","1","24","15","924.125","-68","4.29514620607979","246.09375","-20","-0.00581054779655288",""
"D0000905","1681055550064550","1","24","15","924.125","-68","3.59565096680394","206.015625","312","0.0047851570089259",""
"D0000862","1681055550078632","1","24","15","924.125","-68.5","4.25833066717054","243.984375","28","-0.0172105152537761",""
"D0000905","1681055550132173","1","24","15","924.125","-69","3.54042765844006","202.8515625","208","-0.0213068026561322",""
"D0000862","1681055550156859","1","24","15","924.125","-68.5","4.29514620607979","246.09375","-2","0.0122790504217693",""
"D0000905","1681055550184582","1","24","15","924.125","-69","3.62633058256166","207.7734375","312","0.0427653834354548",""
"D0000862","1681055550204348","1","24","15","924.125","-68.5","4.31968989868597","247.5","7","0.0134845722496262",""
"D0000905","1681055550252355","1","24","15","924.125","-68.5","3.54042765844006","202.8515625","1718","-0.0330705587840106",""
"D0000862","1681055550276309","1","24","15","924.125","-68","4.35650543759522","249.609375","-20","0.0133482480419081",""
"D0000905","1681055550307792","1","24","15","924.125","-67.5","3.58337912050086","205.3125","624","0.0202147571159041",""
"D0000862","1681055550314330","1","24","15","924.125","-67","1.04924285891378","60.1171875","1171","0",""
"D0000905","1681055550339436","1","24","15","924.125","-67.5","3.55269950474315","203.5546875","624","-0.0252958243096045",""
"D0000862","1681055550344128","1","24","15","924.125","-67","1.15355355249","66.09375","-156","0.0913339022464805",""
"D0000905","1681055550374651","1","24","15","924.125","-67.5","3.58337912050086","205.3125","364","0.0227306847778823",""
"D0000862","1681055550381605","1","24","15","924.125","-67.5","1.03083508945915","59.0625","833","-0.0854349136220215",""
"D0000905","1681055550413272","1","24","15","924.125","-68","3.54042765844006","202.8515625","52","-0.0290164804182796",""
"D0000862","1681055550433094","1","24","15","924.125","-68","4.29514620607979","246.09375","-13","0",""
"D0000905","1681055550474420","1","24","15","924.125","-68","3.69382573722862","211.640625","-312","0.065452759244221",""
"D0000862","1681055550479585","1","24","15","924.125","-67","1.10446616727766","63.28125","729","0",""
"D0000905","1681055550503942","1","24","15","924.125","-68","3.5895150436524","205.6640625","-156","-0.0921877792541368",""
"D0000862","1681055550509306","1","24","15","924.125","-67.5","1.1106020904292","63.6328125","624","0.00538650156087026",""
"D0000862","1681055550549328","1","24","15","924.125","-67.5","1.20877686085389","69.2578125","-1458","0.0640016842299235",""
"D0000905","1681055550553777","1","24","15","924.125","-67.5","3.33180627128761","190.8984375","2604","-0.134922703750502",""
"D0000862","1681055550588585","1","24","15","924.125","-67","1.11673801358075","63.984375","-312","-0.0611708279634046",""
"D0000905","1681055550593518","1","24","15","924.125","-68","3.70609758353171","212.34375","-885","0.245731737659549",""
"D0000862","1681055550622528","1","24","15","924.125","-67.5","1.10446616727766","63.28125","664","-0.00943300314589901",""
"D0000905","1681055550628135","1","24","15","924.125","-68.5","3.6324665057132","208.125","468","-0.0554960439866973",""
"D0000905","1681055550666662","1","24","15","924.125","-68","3.55269950474315","203.5546875","364","-0.0540192272322819",""
"D0000862","1681055550687955","1","24","15","924.125","-68","4.33809766814059","248.5546875","18","0",""
"D0000862","1681055550724581","1","24","15","924.125","-67.5","1.17809724509617","67.5","664","0",""
"D0000905","1681055550729771","1","24","15","924.125","-68.5","3.69382573722862","211.640625","-781","0.0583454166043571",""
"D0000905","1681055550759757","1","24","15","924.125","-68.5","3.35634996389378","192.3046875","2916","-0.29363942202976",""
"D0000862","1681055550765592","1","24","15","924.125","-67","1.00015547370144","57.3046875","1718","-0.113205583229576",""
"D0000862","1681055550796577","1","24","15","924.125","-67","1.12900985988383","64.6875","364","0.108502064570054",""
"D0000905","1681055550801185","1","24","15","924.125","-67.5","3.50974804268235","201.09375","833","0.0966087023816169",""
"D0000905","1681055550841342","1","24","15","924.125","-67.5","3.65087427516783","209.1796875","208","0.0916931268890698",""
"D0000862","1681055550854859","1","24","15","924.125","-68.5","4.35036951444368","249.2578125","-24","0",""
"D0000905","1681055550881839","1","24","15","924.125","-67.5","3.70609758353171","212.34375","-677","0.0355786827670105",""
"D0000862","1681055550886372","1","24","15","924.125","-67","1.10446616727766","63.28125","-169","0",""
"D0000905","1681055550923243","1","24","15","924.125","-68","3.28271888607527","188.0859375","2135","-0.266794577563837",""
"D0000862","1681055550938545","1","24","15","924.125","-68","4.31968989868597","247.5","4","0",""
"D0000905","1681055550976426","1","24","15","924.125","-67.5","3.68768981407708","211.2890625","-677","0.19867412614522",""
"D0000862","1681055550983218","1","24","15","924.125","-66.5","1.18423316824771","67.8515625","-52","0",""
"D0000862","1681055551014036","1","24","15","924.125","-66.5","0.938796242186012","53.7890625","2447","-0.207790528769712",""
"D0000905","1681055551018471","1","24","15","924.125","-68","3.52201988898543","201.796875","-52","-0.102806272994336",""
"D0000905","1681055551052033","1","24","15","924.125","-68","3.71836942983479","213.046875","-1718","0.152641404341219",""
"D0000862","1681055551056442","1","24","15","924.125","-67","1.20264093770234","68.90625","-885","0.162334696842354",""
"D0000905","1681055551095938","1","24","15","924.125","-67.5","3.79813643080485","217.6171875","-781","0.0474023179040684",""
"D0000862","1681055551122363","1","24","15","924.125","-68","4.30741805238288","246.796875","31","0",""
"D0000862","1681055551149511","1","24","15","924.125","-67","1.19036909139926","68.203125","468","0",""
"D0000905","1681055551156786","1","24","15","924.125","-68","3.56497135104623","204.2578125","624","-0.0999787025020338",""
"D0000905","1681055551187626","1","24","15","924.125","-68","3.5465635815916","203.203125","729","-0.0155731724601775",""
"D0000862","1681055551191949","1","24","15","924.125","-67","1.22718463030851","70.3125","-520","0.0226342729945744",""
"D0000862","1681055551223214","1","24","15","924.125","-66.5","0.889708856973672","50.9765625","1445","-0.281627113672937",""
"D0000905","1681055551227523","1","24","15","924.125","-68","3.81040827710793","218.3203125","-1041","0.172543428184998",""
"D0000862","1681055551259454","1","24","15","924.125","-67.5","1.31308755443011","75.234375","-1406","0.304811332490428",""
"D0000905","1681055551265125","1","24","15","924.125","-68","3.47293250377309","198.984375","1458","-0.234164983484505",""
"D0000862","1681055551296745","1","24","15","924.125","-67","1.13514578303537","65.0390625","442","-0.124498516366633",""
"D0000905","1681055551303322","1","24","15","924.125","-68","3.47906842692463","199.3359375","1249","0.0041912247791875",""
"D0000905","1681055551332207","1","24","15","924.125","-68","3.93312674013878","225.3515625","-2291","0.410137571539077",""
"D0000862","1681055551340959","1","24","15","924.125","-67.5","1.2394564766116","71.015625","-273","0.061554431156209",""
"D0000905","1681055551361957","1","24","15","924.125","-69","3.69382573722862","211.640625","156","-0.209868783285189",""
"D0000862","1681055551369122","1","24","15","924.125","-67.5","1.03697101261069","59.4140625","1718","-0.187588077455904",""
"D0000862","1681055551400243","1","24","15","924.125","-67.5","1.17196132194463","67.1484375","-494","0.113172092271898",""
"D0000905","1681055551404862","1","24","15","924.125","-68.5","3.82268012341102","219.0234375","-2187","0.0783576849015995",""
"D0000905","1681055551436571","1","24","15","924.125","-68","3.70609758353171","212.34375","520","-0.0959270883636152",""
"D0000862","1681055551443334","1","24","15","924.125","-68","1.11673801358075","63.984375","0","-0.0334369106313528",""
"D0000905","1681055551474825","1","24","15","924.125","-68","3.63860242886474","208.4765625","208","-0.0460347765409336",""
"D0000862","1681055551479285","1","24","15","924.125","-67","1.12287393673229","64.3359375","338","0.00445306703264513",""
"D0000905","1681055551511778","1","24","15","924.125","-68.5","3.6324665057132","208.125","-624","-0.0043323197816314",""
"D0000862","1681055551516188","1","24","15","924.125","-67.5","1.04310693576224","59.765625","1940","-0.0563964655333747",""
"D0000862","1681055551548852","1","24","15","924.125","-67","1.04310693576224","59.765625","950","0",""
"D0000905","1681055551554254","1","24","15","924.125","-68","3.78586458450176","216.9140625","-1302","0.0942250994035602",""
"D0000905","1681055551584278","1","24","15","924.125","-68.5","3.66314612147091","209.8828125","-156","-0.106642827664951",""
"D0000862","1681055551589440","1","24","15","924.125","-67.5","1.09219432097458","62.578125","-169","0.031554590103602",""
"D0000905","1681055551621958","1","24","15","924.125","-67.5","3.5465635815916","203.203125","0","-0.0807259035276506",""
"D0000862","1681055551626953","1","24","15","924.125","-67.5","1.14741762933846","65.7421875","-664","0.0384088160375237",""
"D0000862","1681055551656267","1","24","15","924.125","-67","1.15968947564154","66.4453125","-208","0.0109225771229191",""
"D0000905","1681055551662952","1","24","15","924.125","-68.5","3.5465635815916","203.203125","468","0",""
